,question,A,B,C,D,result,context
212,"Đái rắt ( tiểu rắt ) là một_triệu chứng có_thể gặp trong rất nhiều bệnh_lý khác nhau . Tiểu rắt là tình_trạng không_thể kiểm_soát được quá_trình đi_tiểu , người_bệnh mất khả_năng kiểm_soát bàng_quang dẫn đến tiểu rắt ra ngoài . Có nhiều nguyên_nhân dẫn đến ái rắt , cụ_thể bao_gồm những gì ?",Do bệnh viêm bàng_quang kẽ .,Do bệnh ung_thư bàng_quang .,Do các bệnh_lý tuyến_tiền_liệt .,"Do tổn_thương , các dây_thần_kinh ảnh_hưởng đến dây_thần_kinh , điều_khiển hoạt_động của bàng_quang .","A , B , C , D.",
213,"Đái rắt không phải là bệnh , mà là triệu_chứng của nhiều bệnh_lý khác nhau . Có nhiều nguyên_nhân dẫn đến tình_trạng tiểu rắt , đối_với trường_hợp đái rắt do các bệnh_lý tuyến_tiền_liệt , là do đâu dẫn đến trường_hợp này ?","Bị tổn_thương thần_kinh , trung_ương chi_phối bàng_quang .","Phì đại tuyến_tiền_liệt chèn vào niệu_đạo và chặn đường đi của nước_tiểu ra khỏi cơ_thể , đồng_thời kích_thích bàng_quang dẫn đến cảm_giác muốn đi_tiểu .",Tử_cung đang phát_triển nhanh sẽ đè lên bàng_quang .,Cơ_thể cố_gắng đào_thải lượng glucose không sử_dụng qua nước_tiểu .,B.,
214,"Nếu suy thai được chẩn_đoán và xử_trí kịp_thời thì tỉ_lệ thai_nhi được cứu sống cao , vì_vậy các bà mẹ cần có các hiểu_biết cơ_bản về suy thai để nhập_viện và điều_trị kịp_thời , tránh những đáng tiếc xảy ra . Đâu không là nguyên_nhân dẫn đến suy thai từ phía thai_nhi ?",Thai non tháng . .,Thai già tháng .,"Tư_thế nằm của mẹ : Nằm ngửa làm tử_cung đè ép vào động_mạch chủ , gây giảm dòng máu của mẹ .",Thai quá ngày_sinh thường có bánh nhau bị vôi_hoá .,C.,
215,"Được biết , suy thai là tình_trạng thai_nhi bị thiếu oxy trong thời_kỳ mang thai hoặc quá_trình chuyển_dạ . Trong đó , suy thai cấp chỉ hiện_tượng suy thai xảy ra đột_ngột , nếu không cứu_chữa kịp_thời , thai_nhi sẽ gặp những vấn_đề về trí_não , thậm_chí là tử_vong . Suy thai được chia thành 3 nhóm nguyên_nhân chính là : nguyên_nhân từ phía mẹ , nguyên_nhân từ phía thai và các nguyên_nhân khác . Trong các nguyên_nhân sau đây , đâu là các nguyên_nhân khách_quan , không đến từ mẹ và thai_nhi ?",Bất tương_xứng giữa thai và khung chậu .,Một lý_do nào đó dẫn đến chuyển_dạ kéo_dài .,"Sử_dụng thuốc tăng co trong chuyển_dạ không đúng liều , không đủ chỉ_định , không kiểm_soát .","Thiếu máu ở mẹ do bất_kỳ nguyên_nhân gì : chảy_máu , thiếu máu mạn_tính , huyết_áp_thấp .","A , B , C.",
216,"Được biết , suy thai là tình_trạng thai_nhi bị thiếu oxy trong thời_kỳ mang thai hoặc quá_trình chuyển_dạ . Trong đó , suy thai cấp chỉ hiện_tượng suy thai xảy ra đột_ngột , nếu không cứu_chữa kịp_thời , thai_nhi sẽ gặp những vấn_đề về trí_não , thậm_chí là tử_vong . Suy thai được chia thành 3 nhóm nguyên_nhân chính là : nguyên_nhân từ phía mẹ , nguyên_nhân từ phía thai và các nguyên_nhân khác . Trong các nguyên_nhân sau đây , đâu là các nguyên_nhân đến từ phía mẹ ?",Nằm sai tư_thế .,"Mắc các bệnh mạn_tính như đái_tháo_đường , béo , suy tim , nhiễm_khuẩn , nhiễm virus .","Thai thiếu máu , nhiễm_trùng , thai dị_dạng , chậm phát_triển .","Nhau tiền_đạo , nhau bong non .","A , B.",
217,"Hiện_nay , một_số trường_hợp người lớn_tuổi tăng huyết_áp đột_ngột dễ đến đến biến_chứng như lóc tách động_mạch chủ . Nguyên_nhân có_thể gây ra hội_chứng trên là gì ?","Hội_chứng Marfan , một rối_loạn di_truyền ảnh_hưởng đến các mô liên_kết , ảnh_hưởng đến sự phát_triển và chức_năng nhiều cơ_quan .","Chấn_thương xoắn vặn , có_thể xảy ra do các tai_nạn giao_thông nghiêm_trọng , tạo ra áp_lực mạnh lên các đoạn động_mạch chủ .","Sử_dụng các dụng_cụ y_tế trong quá_trình phẫu_thuật tim_mạch , như các bơm máu hoặc dụng_cụ cấy_ghép , có_thể gây tổn_thương cho động_mạch chủ .","Hội_chứng Ehlers-Danlos , một nhóm các rối_loạn di_truyền , ảnh_hưởng đến mô liên_kết ( chủ_yếu là da , khớp và các thành mạch_máu ) .","A , B , C , D.",
218,"Ông Nam đi khám ở bệnh_viện ở gần nhà , do nhiều ngày đây cảm_thấy bị đau ngực dữ_dội . Ông được bác_sĩ chẩn_đoán là đã mắc bệnh lóc tách động_mạch chủ . Đâu không phải là nguyên_nhân dẫn đến loại bệnh trên ?",Do sự thoái_hoá của động_mạch chủ theo thời_gian .,"Các bệnh mô liên_kết như hội_chứng Marfan , Ehlers - Danlos .",Do tai_nạn giao_thông gây nên chấn_thương xoắn vặn .,Do sự di_truyền từ các thế_hệ trước .,D.,
219,"Ông Nam , từng bị hội_chứng Marfan , sau một lần bị tai_nạn xe thì hiện_tại đang khám ở bệnh_viện gần nhà và được bác_sĩ chẩn_đoán là bị lóc tách động_mạch chủ . Nguyên_nhân nào dẫn đến ông Nam bị mắc bệnh này ?",Do sau khi gặp tai_nạn xe thì ông Nam đã bị chấn_thương xoắn vặn .,Do trước_đây bị hội_chứng Marfan .,Do sức_khoẻ tuổi già .,Do chế_độ ăn_uống và không rèn_luyện sức_khoẻ .,"A , B.",
220,"Chị Mai năm nay 40 tuổi , chị sắp đến thời_kì mãn_kinh , qua tìm_hiểu thông_tin trên mạng , chị lo_sợ mình có nguy_cơ bị mắc bệnh cường kinh . Tại_sao cường kinh cần được phát_hiện và điều_trị kịp bệnh kịp_thời ?",Nguy_cơ mắc các bệnh phụ_khoa .,Gây thiếu máu .,Ảnh_hưởng đến tâm_lý .,Là dấu_hiệu cảnh_báo những bệnh_lý nguy_hiểm .,"A , B , C , D.",
221,"Chị Xuân năm nay 34 tuổi , chị đến bệnh_viện kiểm_tra sức_khoẻ do nhận thấy những bất_thường về chu_kì kinh_nguyệt . Qua thăm_khám , bác_sĩ chẩn_đoán chị mắc hiện_tượng cường kinh . Hỏi : Hiện_tượng cường kinh có những đặc_điểm nào ?",Kinh_nguyệt ngưng xuất_hiện trong khoảng ba đến sáu tháng .,Máu kinh vẫn được bài_xuất nhưng không_thể thoát ra khỏi bộ_phận sinh_dục .,Máu kinh_nguyệt ra ồ_ạt .,Kinh_nguyệt kéo_dài liên_tục nhiều ngày .,"C , D.",
222,"Chị Đào gặp tình_trạng máu kinh_nguyệt ra nhiều ồ_ạt trong 3 chu_kì kinh gần đây . Mỗi lần đến kì kinh_nguyệt , chị phải sử_dụng loại băng_vệ_sinh to trong cả 5 ngày hành_kinh . Tình_trạng này khiến cơ_thể chị mệt_mỏi , do_đó chị đã đến bệnh_viện để thăm_khám . Qua triệu_chứng này , bác_sĩ dự_đoán chị mắc bệnh gì ?",Bế_kinh .,Cường kinh .,Rong kinh .,Thiểu kinh .,B.,
223,"Do các triệu_chứng không đặc_hiệu , cách để chuẩn đoán ruột kích_thích chỉ có_thể chuẩn đoán bằng phương_pháp khác nhau . Phương_pháp là cơ_sở để chuẩn đoán căn_bệnh hội_chứng ruột kích_thích ?",Loại_trừ .,Xét_nghiệm phân .,Soi trực_tràng .,Sinh_thiết đại_tràng .,A.,
224,Phương_pháp chuẩn đoán của hội_chứng ruột kích_thích gồm các bước thăm_dò và xét_nghiệm khác nhau . Có bao_nhiêu bước trong quá_trình xét_nghiệm chỉ có_thể quan_sát và chẩn_đoán hội_chứng ruột kích_thích bên trong cơ_thể bệnh_nhân ?,Chụp khung đại_tràng .,Sinh_thiết trực_tràng .,Xét_nghiệm phân .,Soi trực_tràng .,"A , D.",
225,"Trong các biện_pháp chuẩn đoán khác nhau , có rất nhiều phương_án . Đâu là phương_pháp xét_nghiệm của các biện_pháp chẩn_đoán cho hội_chứng ruột kích_thích ?",Loại_trừ .,Xét_nghiệm phân .,Chụp khung đại_tràng .,Sinh_thiết trực_tràng .,"B , C , D.",
226,Bệnh trào ngược dạ_dày thực_quản rất khó_chịu vì nó thường gây ra tình_trạng ợ nóng . Vậy với những người thường_xuyên bị ợ nóng trong lúc vào giấc_ngủ thì nên làm gì ?,Nâng cao giường .,Nâng cơ_thể .,Đặt gối để kê cao phần đầu .,Ăn thức_ăn từ_từ .,"A , B , C.",
227,"Các tác_nhân gây ra căn_bệnh trào ngược dạ_dày thực_quản có rất nhiều . Trong số đó là việc kê gối_đầu cao hoặc kê giường cao để nâng phần thân trên lên , nâng lên cao bao_nhiêu là đúng của cách làm này ?",15cm .,23cm .,21cm .,10cm .,"A , B , C.",
228,"Trong căn_bệnh trào ngược dạ_dày thực_phẩm , người ta thường làm các biện_pháp phòng_ngừa khi dựa trên những tác_nhân gây bệnh . Trong các tác_nhân gây bệnh , tác_nhân nào là phổ_biến nhất ?",Ăn thực_phẩm giàu chất_béo .,"Quần_áo , bó sát .",Hút thuốc .,Ăn quá nhanh .,A.,
229,"Chị Hồng có biểu_hiện mất kinh mấy tháng qua , trong thời_gian này chị cũng xuất_hiện nhiều mụn trứng_cá . Qua tìm_hiểu thông_tin , chị nghi_ngờ mình có khả_năng mắc buồng_trứng đa nang - một bệnh do rối_loạn nội_tiết gây ra nên chị đến bệnh_viện để thăm_khám . Bác_sĩ có_thể đề_nghị chị thực_hiện các biện_pháp chẩn_đoán này ?",Xét_nghiệm Androgens .,Định_lượng FSH và LH .,Siêu_âm .,Chụp_CT .,"A , B , C , D.",
230,"Cô Lan mấy tháng nay gặp tình_trạng sụt cân , mệt_mỏi , ra mồ_hôi nhiều , hồi_hộp đánh_trống_ngực . Cô nghi_ngờ mình có_thể bị cường_giáp nên đã đến bệnh_viện để kiểm_tra sức_khoẻ . Được biết cường_giáp là một bệnh do rối_loạn nội_tiết_tố gây ra , bệnh có_thể gây ra nhiều biến_chứng nguy_hiểm cho sức_khoẻ . Bác_sĩ cần thực_hiện các phương_pháp chẩn_đoán bệnh nào cho cô Lan ?",Siêu_âm tuyến_giáp .,Xét_nghiệm nồng_độ TSH .,"Xét_nghiệm nồng_độ FT3 , FT 4 .",Xét_nghiệm nồng_độ Corticoid .,"A , B , C.",
231,"Rối_loạn nội_tiết_tố là tình_trạng tăng giảm bất_thường các hormone trong cơ_thể , gây nên nhiều loại bệnh khác nhau . Hỏi biện_pháp nào sau đây không dùng để chẩn_đoán rối_loạn nội_tiết_tố ?",Xét_nghiệm máu .,Xét_nghiệm nước_tiểu .,Test hơi thở C 13 .,Chẩn_đoán hình_ảnh .,C.,
232,"Viêm đường tiết_niệu hay viêm đường tiểu là tình_trạng xảy ra khi nước_tiểu có sự xâm_nhập của vi_khuẩn , khiến một_số cơ_quan trong hệ tiết_niệu bị viêm_nhiễm . Dựa vào trình trạng nhiễm_trùng và các bệnh đồng mắc , bác_sĩ sẽ lựa_chọn thời_gian điều_trị và thuốc điều_trị phù_hợp với người_bệnh . Chị Thu được chẩn_đoán mắc viêm đường tiết_niệu nhưng sau khi tái khám định_kỳ , tình_trạng bệnh của chị không thuyên_giảm , được biết chị đã nghe theo lời khuyên của bác_sĩ và uống đủ nước mỗi ngày , chị Thu có_thể mắc sai_lầm nào trong khi điều_trị bệnh tại nhà ?","Uống có_thể gây kích_thích bàng_quang như cà_phê , rượu .","Sử_dụng chườm , người_bệnh có_thể sử_dụng túi chườm nước ấm_áp vào bụng để giảm đau .","Nước_ngọt có chứa nước ép cam , quýt hoặc caffeine .","Sử_dụng chườm , người_bệnh có_thể sử_dụng túi chườm nước ấm_áp vào bụng để giãn cơ và giảm khó_chịu .","A , C.",
233,"Viêm đường tiết_niệu hay viêm đường tiểu là tình_trạng xảy ra khi nước_tiểu có sự xâm_nhập của vi_khuẩn , khiến một_số cơ_quan trong hệ tiết_niệu bị viêm_nhiễm . Người_bệnh viêm đường tiết_niệu được khuyên uống nhiều nước mỗi ngày , loại nước nào sau đây mà bệnh_nhân có_thể uống ?",Nước có chứa caffeine .,Nước_lọc .,Rượu .,"Nước_ngọt có chứa nước ép cam , quýt .",B.,
234,"Viêm đường tiết_niệu hay viêm đường tiểu là tình_trạng xảy ra khi nước_tiểu có sự xâm_nhập của vi_khuẩn , khiến một_số cơ_quan trong hệ tiết_niệu bị viêm_nhiễm . Đối_với các trường_hợp nhiễm_trùng nhẹ , bác_sĩ có_thể áp_dụng biện_pháp điều_trị nào ?",Uống nhiều nước .,Kê thuốc kháng_sinh điều_trị nhiễm_khuẩn đường tiết_niệu .,Thuốc giảm đau để làm tê bàng_quang .,"Uống nhiều nước_ngọt có chứa nước ép cam , quýt hoặc caffeine .","A , B , C.",
235,"Khi một đứa trẻ ở giai_đoạn đầu của bệnh Kawasaki ( viêm mạch_máu ) thường có triệu_chứng sốt cao . Vậy trong giai_đoạn sau_này khi đã giảm sốt của bệnh Kawasaki , các biểu_hiện và triệu_chứng nào có_thể xuất_hiện ?","Thân_nhiệt trở về bình_thường , mất đi ban trên da , hạch bạch_huyết không sưng nữa , và không còn tình_trạng đỏ mắt .","Da bắt_đầu bong tróc quanh móng tay , móng chân , có_thể bong ra từng mảng lớn hoặc theo miếng , giống như rắn lột da .","Tình_trạng viêm khớp có_thể trở_nên nặng_nề hơn và đau_đớn hơn ở các khớp như gối , hông , và mắt_cá , có_thể kéo_dài sau khi các triệu_chứng khác đã biến mất .","Đỏ lòng bàn_tay , bàn_chân : Lòng bàn_tay và lòng bàn_chân chuyển màu đỏ sáng , đồng_thời bàn_tay , bàn_chân có_thể sưng lên .","A , B , C.",
236,"Trong bệnh Kawasaki , một trong những bệnh_lý nghiêm_trọng ảnh_hưởng đến trẻ_em trong giai_đoạn mắc bệnh , triệu_chứng nào dưới đây là một dấu_hiệu quan_trọng để phân_biệt bệnh Kawasaki ( Viêm mạnh máu ) với các bệnh khác ?",Đau_đầu và buồn_nôn thường là những dấu_hiệu rõ_ràng đầu_tiên .,Sốt và kích_thích thường là những dấu_hiệu rõ_ràng đầu_tiên .,Đau họng và ho thường là những dấu_hiệu rõ_ràng đầu_tiên .,Mệt_mỏi và chán ăn thường là những dấu_hiệu rõ_ràng đầu_tiên .,B.,
237,"Được biết , bệnh Kawasaki là một bệnh phổ_biến ở trẻ_em . . Sau khi được bác_sĩ chuẩn đoán mắc bệnh kawasaki ( Viêm mạch_máu ) . Ở trẻ trong quá_trình phát_triển của bệnh Kawasaki , triệu_chứng nào thường xuất_hiện trong giai_đoạn phát bệnh ?",Sốt đột_ngột với thân_nhiệt tăng lên đến trung_bình 38-40 ( 101 - 104 độ F ) .,Cảm_giác mệt_mỏi và cáu_gắt do các triệu_chứng bệnh_lý .,Bị cứng_cổ do viêm màng kết .,"Lưỡi đỏ , nổi gai và khô nứt như lưỡi dâu_tây ' .","A , B , C , D.",
238,"Bệnh giãn mạch thừng tinh có_thể được chữa_trị thông_qua thuốc . Có rất nhiều loại thuốc hiện_nay giúp trị căn_bệnh này , đâu là những loại thuốc có_thể giúp giảm đau trong việc điều_trị bệnh ?",Paracetamol .,Ibuprofen .,Kẽm .,Carnitine .,"A , B.",
239,Bệnh giãn tĩnh_mạch thừng tinh có rất nhiều phương_pháp điều_trị . Đâu là phương_pháp điều_trị an_toàn và đang trở_thành xu_hướng phổ_biến trong các phương_pháp điều_trị hiện_nay ?,Phẫu_thuật .,Can_thiệp nội mạch .,Thuốc .,Mang quần_lót đúng cách .,B.,
240,"Hiện_nay , căn_bệnh giãn tĩnh_mạch , thừng tinh có_thể được thực điều_trị bằng thuốc hoặc các phương_pháp can_thiệp khác . Đâu là phương_pháp can_thiệp hiệu_quả và được ưa_chuộng trong hiện_nay ?",Phẫu_thuật .,Vi_phẫu_thuật .,Phẫu_thuật nội_soi .,Gây nghẽn mạch có chọn_lọc qua da .,"B , C , D.",
241,"Anh Tâm được chẩn_đoán mắc bệnh giãn tĩnh_mạch thừng tinh . Nếu không điều_trị kịp_thời , hậu_quả không mong_muốn mà căn_bệnh này có_thể gây ra là gì ?",Suy_giảm chức_năng của tinh_hoàn .,Trầm_cảm .,Vô_sinh .,Rối_loạn giấc_ngủ .,"A , C.",
242,"Giãn tĩnh_mạch thừng tinh là một căn_bệnh phổ_biến , có tỉ_lệ xuất_hiện tương_đối cao trong nhóm đối_tượng vô_sinh ở nam_giới . Vậy giãn tĩnh_mạch thừng tinh là tình_trạng gì ?",Giãn đám rối tĩnh_mạch sinh tinh .,Giãn tĩnh_mạch thừng tinh trong .,Giãn tĩnh_mạch thừng tinh ngoài .,Giãn tĩnh_mạch thừng tinh giữa .,"A , B.",
243,"Giãn tĩnh_mạch thừng tinh là một trong những căn_bệnh có khả_năng dễ đến vô_sinh ở nam_giới . Theo thống_kê , căn_bệnh này chiếm bao_nhiêu phần_trăm trong số các bệnh_nhân nam_vô sinh ?",10% .,15% .,Cờ : .,40% .,D.,
244,"Bệnh giãn tĩnh_mạch thừng tinh có_thể quan_sát bằng liệu_pháp siêu_âm . Thao liệu_pháp siêu_âm Doppler , ở giai_đoạn nào thì người_bệnh vẫn sẽ đau_đớn ngay cả khí nằm ?",Độ 5 .,Độ 4 .,Độ 3 .,Độ 2 .,"A , B.",
245,"Có rất nhiều biện_pháp chuẩn đoán căn_bệnh giãn tĩnh_mạch thừng tinh . Theo phân_loại Dubin , thì khi nào mới có_thể nhìn thấy búi tĩnh_mạch giãn của bệnh nhận ?",Độ 1 .,Độ 4 .,Độ 2 .,Độ 3 .,"B , D.",
246,"Có rất nhiều các biện_pháp chuẩn đoán của giãn tỉnh mạch thừng tinh như thăm_khám lâm_sàng , nghiệm pháp valsalva , siêu_âm . Đâu là phương_pháp chuẩn đoán và quan_sát bệnh giãn tĩnh_mạch thừng tinh hiệu_quả nhất ?",Valsalva .,Khám lâm_sàng .,Siêu_âm .,Chuẩn đoán thông_qua khả_năng sinh_sản .,C.,
247,"Ông Hiên , 70 tuổi , nuốt nghẹn giữa cổ tăng dần trong 3 tháng gần đây , ban_đầu ông chỉ bị tình_trạng như_vậy với thịt tảng , thịt xương lớn , tình_trạng tăng dần với việc nuốt nghẹn với cơm nên ông đã chuyển sang ăn cháo sau đó . Ông còn có tình_trạng buồn_nôn và nôn sau ăn , chất nôn là thức_ăn mới , không lẫn dịch dạ_dày . Bên cạnh đó , ông còn có tình_trạng sụt cân , không rõ cân nặng giảm . Sau khi biết bệnh , ông mới sợ nên không uống rượu và hạn_chế thuốc_lá dần_dần , trước đó thì ông rất hay nhậu do tính_chất nghề_nghiệp của ông là làm công_trình , mỗi lần nhậu ông đều uống hơn 10 lon bia . Hút thuốc_lá : 60 gói / năm . Ngoài_ra , ông còn bị trào ngược dạ_dày - thực_quản , ông đã từng đi khám để chẩn_đoán bệnh nhưng không uống thuốc theo toa mà chỉ mua thuốc ngoài , không rõ loại . Ông thắc_mắc không biết đường lây_truyền của bệnh là gì ?",lây_truyền qua đường tình_dục .,Không phải là bệnh lây_nhiễm .,lây_truyền qua đường hô_hấp .,Nhiễm HPV có_thể gây ung_thư thực_quản ở người châu Á.,"B , D.",
248,"Ông Thanh bị mắc bệnh ung_thư thực_quản với các biểu_hiện là nuốt có cảm_giác nghẹn , vướng sau xương ức khi ăn thức_ăn đặc , khàn tiếng , ho kéo_dài , giảm cân nhanh khoảng 15% trọng_lượng cơ_thể của ông trong 1 tháng . Ông sợ lây , sợ vợ_con nên tự cách_ly mình . Theo bạn , ông làm_vậy có giảm nguy_cơ lây bệnh cho người_nhà không ? Vì sao ?","CÓ , vì ung_thư thực_quản là bệnh truyền_nhiễm như các bệnh đường hô_hấp khác .","CÓ , vì ung_thư thực_quản là bệnh truyền_nhiễm lây qua đường ăn_uống .","KHÔNG , vì ung_thư thực_quản không phải là bệnh lây_nhiễm .","KHÔNG , vì ung_thư thực_quản không phải là bệnh lây_nhiễm , mà do sẵn gene quy_định .",C.,
249,"Lóc tách động_mạch chủ là một loại bệnh khá nguy_hiểm và đang có xu_hướng ngày_càng phổ_biến . Hiện_nay , để điều_trị loại bệnh này , có các biện_pháp điều_trị gì ?","Có ba phương_pháp chính : điều_trị nội_khoa , can_thiệp nội mạch và phẫu_thuật thay đoạn động_mạch chủ .",Can_thiệp nội mạch đặt stent graft che_phủ với tách động_mạch chủ Stanford A.,"Chỉ_định phẫu_thuật cấp_cứu thay đoạn động_mạch chủ , có_thể thay cả van động_mạch chủ tuỳ từng trường_hợp với tách động_mạch chủ . Stanford B.","Nếu không có biến_chứng , hạn_chế chỉ_định đặt stent graft cho nhóm đối_tượng này .",A.,
250,"Ông Nam , sau khi gặp các triệu_chứng nghi_ngờ bị bệnh lóc tách động_mạch chủ thì đã đi khám ở bệnh_viện gần nhà . Sau khi được bác_sĩ chẩn_đoán là mắc loại bệnh lóc tách động_mạch chủ , các biện_pháp có_thể đưa ra để điều_trị loại bệnh này là : ?","Có 3 phương_pháp chính : điều_trị nội_khoa , can_thiệp nội mạch hoặc nội_soi .","Kiểm_soát mạch đối_với mục_tiêu tần_số tim khoảng 60 - 70 chu_kì / phút , thường dùng thuốc chẹn beta đường uống hoặc đường tĩnh_mạch .","Có_thể điều_trị nội_khoa , bảo_tồn và theo_dõi , quan_sát đối_với trường_hợp không có biến_chứng .","Phương_pháp kiểm_soát huyết_áp với mục_tiêu huyết_áp cần kiểm_soát dưới 120 mmHg , có_thể dùng các thuốc đường tĩnh_mạch .","B , C , D.",
251,"Ông Nam , sau khi được bác_sĩ chẩn_đoán là bị lóc tách động_mạch chủ . Trường_hợp của ông Nam không có biến_chứng gì xảy ra , thì có_thể áp_dụng biện_pháp điều_trị gì ?","Có_thể điều_trị nội_khoa , bảo_tồn và theo_dõi sát tại các đơn_vị y_tế có đảm_bảo .",Có_thể chỉ_định đặt stent graft ( mức_độ là ESC ) .,"Có_thể chỉ_định phẫu_thuật cấp_cứu thay đoạn động_mạch chủ , có_thể thay cả van động_mạch chủ tuỳ từng trường_hợp .",Sử_dụng kiểm_soát huyết_áp để kiểm_soát huyết_áp dưới 120 mmHg .,"A , B.",
252,"Bé An , một bệnh_nhân 14 tuổi , mắc hội_chứng Marfan và đang trải qua triệu_chứng mệt_mỏi , đau ngực và thở khò_khè . Xét_nghiệm cho thấy bé An có phình động_mạch chủ ngực với kích_thước gốc động_mạch chủ là 52 mm . Trong tình_hình này , liệu liệu_pháp nào được khuyến_nghị ?",Liệu_pháp statin .,Phẫu_thuật .,Kiểm_soát huyết_áp .,Sử_dụng thuốc ức_chế thụ thể .,B.,
253,"Bình động_mạch chủ là hiện_tượng động_mạch , chủ tăng kích_thước với đường_kính trên 50% và biến_dạng thành_hình túi , hình_thoi làm thành mạch căng ra rất dễ bị vỡ . Các biện_pháp điều_trị của loại bệnh này là : .","Gồm có_điều trị ngoại_khoa , can_thiệp nội mạch và phẫu_thuật .",Sử_dụng Losartan ( thuốc ức_chế thụ thể ) nhằm làm chậm_tiến triển của giãn gốc động_mạch chủ trong hội_chứng Marfan .,"Trường_hợp bệnh_nhân mắc hội_chứng Marfan , đường_kính gốc động_mạch chủ lớn hơn 49mm thì sẽ ưu_tiên chỉ_định phẫu_thuật .","Phẫu_thuật ưu_tiên hơn can_thiệp nội mạch đối_với trường_hợp phình động_mạch chủ xuống , với kích_thước khối phình lớn hơn 54mm .","B , C.",
254,"Ông Huy , 55 tuổi , có dấu_hiệu ho , khó thở , cảm_thấy đau khi nuốt khi ăn_uống và được bác_sĩ chẩn_đoán là bị phình động_mạch chủ . Các biện_pháp điều_trị có_thể được áp_dụng là : .",Phẫu_thuật với phình quai động_mạch chủ với đường_kính khối phình lớn hơn 56mm .,Sử_dụng thuốc ức_chế thụ thể đối_với giãn gốc động_mạch chủ trong hội_chứng Marfan .,"Đặt stent graft che_phủ khối nh , ngăn_chặn nguy_cơ tiến_triển vỡ và nh .","Sử_dụng biện_pháp can_thiệp nội mạch , phẫu_thuật và điều_trị y_khoa .","A , B , C , D.",
255,"Hiện_nay , bệnh quai_bị không có thuốc điều_trị đặc_hiệu nên nguyên_tắc điều_trị bệnh . Nếu không được chẩn_đoán và điều_trị đúng cách , bệnh có_thể gây ra nhiều biến_chứng nguy_hiểm . Đối_với trường_hợp bị bội_nhiễm vi_khuẩn , phải thực_hiện điều_trị như_thế_nào ?","Hạn_chế vận_động tối_đa , an_thần và chăm_sóc tốt bệnh_nhân .",Điều_trị biến_chứng .,Dùng globulin miễn_dịch kết_hợp .,Chỉ dùng kháng_sinh khi có bội_nhiễm vi_khuẩn theo đúng chỉ_định .,D.,
256,"Một người đàn_ông tên là An , khoảng 35 tuổi , anh ta đến bệnh_viện với triệu_chứng sốt cao , đau_đầu , và sưng ở hai bên gò_má , được biết chưa có dấu_hiệu chuyển nặng . Sau khi được kiểm_tra và chẩn_đoán bởi bác_sĩ , An được cho biết anh ta mắc bệnh quai_bị . Các biện_pháp có_thể dùng để điều_trị bệnh quai_bị trong trường_hợp này là : .","Hạn_chế vận_động tối_đa , an_thần .",Điều_trị chống viêm tinh_hoàn .,Dùng kháng_sinh .,Dùng globulin miễn_dịch kết_hợp .,"A , B.",
257,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Ngoài_ra , bệnh còn có_thể gây viêm tuyến sinh_dục , viêm màng não , viêm tuỵ và một_số biến_chứng khác nếu không điều_trị kịp_thời . Hiện_nay không có thuốc điều_trị đặc_hiệu nên nguyên_tắc điều_trị bệnh là chủ_yếu điều_trị triệu_chứng và biến_chứng . Có những cách điều_trị triệu_chứng nào ?",Hạn_chế vận_động tối_đa .,An_thần .,"Điều_trị chống viêm tinh_hoàn , buồng_trứng , viêm tuỵ , viêm màng não .",Chăm_sóc tốt bệnh_nhân nhất là trong giai_đoạn toàn phát .,"A , B , D.",
258,"Hội_chứng ruột kích_thích thường xuất_hiện do nhiều nguyên_nhân gây ra . Trong số những nguyên_nhân bình_thường , đâu là nguyên_nhân mà bạn khó đề_phòng nhất ?",Stress .,Thực_phẩm .,Nhiễm_khuẩn đường tiêu_hoá .,Yếu_tố di_truyền .,D.,
259,"Hội_chứng ruột kích_thích thường được gây ra bởi nhiều yếu_tố khác nhau như stress , di_truyền . Đâu là nguyên_nhân xảy ra do các yếu_tố sinh_hoá gây ra ?",Kinh_nguyệt .,Di_truyền .,Thực_phẩm .,Kháng_sinh .,"A , C , D.",
260,"Hội_chứng ruột kích_thích được gây ra bởi nhiều yếu_tố khác nhau , nhưng có một_số yếu_tố gây ra bởi từ tác_nhân bên ngoài . Đâu là những tác_nhân bên ngoài gây ảnh_hưởng và là nguyên_nhân gây bệnh ?",Kháng_sinh .,Sự thay_đổi hormone .,Stress .,Thực_phẩm .,"A , C , D.",
261,"_Thống kinh là hiện_tượng tử_cung phải co_bóp để tống máu ra ngoài , do_đó trong quá_trình hành_kinh , phần_lớn người phụ_nữ sẽ cảm_thấy tức phần bụng_dưới , thi_thoảng nhói đau , mệt_mỏi , tuy_nhiên vẫn có_thể sinh_hoạt . Làm_việc và học_tập bình_thường . Trong trường_hợp , vượt quá_sức chịu_đựng , đau dữ_dội và ảnh_hưởng đến cuộc_sống thì được gọi là_thống kinh . Nguyên_nhân gây ra tình_trạng này là gì ?",Do sự gia_tăng lượng prostaglandin .,Do sự tiết ra chất prostaglandin từ nội mạc tử_cung .,"Do các bệnh_lý liên_quan tới tử_cung như viêm tử_cung , u_xơ tử_cung , . .",Do vấn_đề về tâm_lý ở các lần hành_kinh đầu_tiên của tuổi dậy_thì .,"A , B , C , D.",
