,context,result,question,A,B,C,D
546,"Tiêu chảy cấp là một trong những bệnh được báo cáo phổ biến, chỉ đứng sau nhiễm trùng đường hô hấp. Trên toàn thế giới, tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi, đặc biệt là ở các nước đang phát triển. Vậy tiêu chảy cấp là gì ? Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm, với các triệu chứng chính là tiêu chảy, nôn, mất nước, rối loạn điện giải, nếu không được điều trị kịp thời có thể dẫn đến tử vong. Tiêu chảy kéo dài dưới 2 tuần được gọi là tiêu chảy cấp. Tiêu chảy mãn tính kéo dài hơn 4 tuần.","['B', 'C']",Căn bệnh tiêu chảy cấp có thể gây tử vong cho trẻ nhỏ nếu không được điều trị kịp thời và đúng lúc. Các triệu chứng chính của bệnh này là: .,Mất ngủ.,Nôn.,Tiêu chảy.,Sốt.
547,"Tiêu chảy cấp là một trong những bệnh được báo cáo phổ biến, chỉ đứng sau nhiễm trùng đường hô hấp. Trên toàn thế giới, tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi, đặc biệt là ở các nước đang phát triển. Vậy tiêu chảy cấp là gì ? Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm, với các triệu chứng chính là tiêu chảy, nôn, mất nước, rối loạn điện giải, nếu không được điều trị kịp thời có thể dẫn đến tử vong. Tiêu chảy kéo dài dưới 2 tuần được gọi là tiêu chảy cấp. Tiêu chảy mãn tính kéo dài hơn 4 tuần.",['B'],"Theo thống kê các bệnh phổ biến, tiêu chảy cấp là một trong những căn bệnh thường gặp nhất và cũng là nguyên nhân hàng đầu gây tử vong ở trẻ em. Căn bệnh phổ biến đứng ngay phía trước căn bệnh này là gì?",Sốt rét.,Nhiễm trùng đường hô hấp.,Viêm phổi.,Sốt xuất huyết.
548,"Tiêu chảy cấp là một trong những bệnh được báo cáo phổ biến, chỉ đứng sau nhiễm trùng đường hô hấp. Trên toàn thế giới, tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi, đặc biệt là ở các nước đang phát triển. Vậy tiêu chảy cấp là gì ? Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm, với các triệu chứng chính là tiêu chảy, nôn, mất nước, rối loạn điện giải, nếu không được điều trị kịp thời có thể dẫn đến tử vong. Tiêu chảy kéo dài dưới 2 tuần được gọi là tiêu chảy cấp. Tiêu chảy mãn tính kéo dài hơn 4 tuần.","['A', 'D']",Tiêu chảy cấp được coi là nguyên nhân hàng đầu gây tử vong cho trẻ dưới bốn tuổi. Căn bệnh này được làm hai loại là tiêu chảy cấp và tiêu chảy mãn tính. Tiêu chảy kéo dài từ bao lâu thì được cho là tiêu chảy mãn tính?,45-60 ngày.,10-14 ngày.,Từ 5-10 ngày.,30-45 ngày.
549,"Tiêu chảy cấp ở người lớn được chia làm 2 nhóm: Nhóm 1 là tiêu chảy cấp xâm nhập có kèm theo sốt và phân có máu thường gặp trong các trường hợp viêm ruột xuất tiết hay do ký sinh trùng. Nhóm 2 là tiêu chảy cấp không xâm nhập không kèm theo sốt và phân có máu, nhưng thường là do nhiễm virus, tính chất phân toàn nước, ít đau bụng. Ngoài ra ở cả hai nhóm có thể có thêm các triệu chứng khác như: Đau bụng: Cơn đau nhói hay đau âm ỉ và đau tăng lên khi đi đại tiện. Nôn: Nôn ra thức ăn, nước và thậm chí là dịch mật. Gầy sút cân nhanh. Da khô, khát nước. Ít hoặc không đi tiểu. Mệt mỏi, chóng mặt. Nước tiểu sẫm màu.",['C'],Anh Kiệt được chẩn đoán mắc bệnh tiêu chảy cấp nhưng triệu chứng lần này lại khác với lần trước khi anh mắc bệnh này vào năm ngoái. Tiêu chảy cấp được phân làm mấy nhóm khi đối tượng nhiễm bệnh không phải là trẻ em?,5 nhóm.,3 nhóm.,2 nhóm.,4 nhóm.
550,"Tiêu chảy cấp ở người lớn được chia làm 2 nhóm: Nhóm 1 là tiêu chảy cấp xâm nhập có kèm theo sốt và phân có máu thường gặp trong các trường hợp viêm ruột xuất tiết hay do ký sinh trùng. Nhóm 2 là tiêu chảy cấp không xâm nhập không kèm theo sốt và phân có máu, nhưng thường là do nhiễm virus, tính chất phân toàn nước, ít đau bụng. Ngoài ra ở cả hai nhóm có thể có thêm các triệu chứng khác như: Đau bụng: Cơn đau nhói hay đau âm ỉ và đau tăng lên khi đi đại tiện. Nôn: Nôn ra thức ăn, nước và thậm chí là dịch mật. Gầy sút cân nhanh. Da khô, khát nước. Ít hoặc không đi tiểu. Mệt mỏi, chóng mặt. Nước tiểu sẫm màu.","['A', 'B']","Bệnh tiêu chảy cấp được phân làm 2 nhóm chính, một đặc điểm để phân biệt hai nhóm trên là việc bệnh nhân có sốt hay không. Ngoài đặc điểm trên, còn triệu chứng nào dùng để phân biệt tiêu chảy cấp nhóm 2 với nhóm 1?",Ít đau bụng.,Phân lỏng.,Phân có máu.,Đau bụng thường xuyên.
551,"Tiêu chảy cấp ở người lớn được chia làm 2 nhóm: Nhóm 1 là tiêu chảy cấp xâm nhập có kèm theo sốt và phân có máu thường gặp trong các trường hợp viêm ruột xuất tiết hay do ký sinh trùng. Nhóm 2 là tiêu chảy cấp không xâm nhập không kèm theo sốt và phân có máu, nhưng thường là do nhiễm virus, tính chất phân toàn nước, ít đau bụng. Ngoài ra ở cả hai nhóm có thể có thêm các triệu chứng khác như: Đau bụng: Cơn đau nhói hay đau âm ỉ và đau tăng lên khi đi đại tiện. Nôn: Nôn ra thức ăn, nước và thậm chí là dịch mật. Gầy sút cân nhanh. Da khô, khát nước. Ít hoặc không đi tiểu. Mệt mỏi, chóng mặt. Nước tiểu sẫm màu.","['A', 'B', 'C']",Ký sinh trùng và virus được xem là cơ sở để phân loại của căn bệnh tiêu chảy cấp vì tùy theo nguyên nhân gây bệnh mà bệnh nhân sẽ có những triệu chứng khác nhau. Hai nhóm trên vẫn có những dấu hiệu tương đồng nào?,Nước tiểu sẫm màu.,Đau âm ỉ khi đi đại tiện.,Có khả năng nôn ra mật dịch.,Phân lỏng.
552,"Tiêu chảy là cách cơ thể tự loại bỏ vi trùng và hầu hết các đợt kéo dài từ vài ngày đến một tuần. Tiêu chảy có kèm theo sốt, buồn nôn, nôn, chuột rút và mất nước. Một số lý do phổ biến nhất khiến trẻ bị tiêu chảy bao gồm: Nhiễm virus như rotavirus, vi khuẩn như salmonella và hiếm khi là ký sinh trùng như giardia. Virus là nguyên nhân phổ biến nhất gây tiêu chảy ở trẻ. Cùng với phân lỏng hoặc nước, các triệu chứng của nhiễm trùng đường tiêu hóa do virus thường bao gồm nôn mửa, đau dạ dày, đau đầu và sốt. Ngộ độc thực phẩm cũng có thể gây tiêu chảy ở trẻ. Các triệu chứng thường xuất hiện nhanh chóng gồm nôn mửa và có xu hướng hết trong vòng 24 giờ. Các nguyên nhân khác của tiêu chảy bao gồm như bệnh ruột kích thích, bệnh Crohn, dị ứng thực phẩm và bệnh celiac. Khối u thần kinh - khối u thường xuất phát từ trong đường tiêu hóa. Bệnh Hirschsprung - là bệnh bẩm sinh có tình trạng khi trẻ được sinh ra bị thiếu các tế bào thần kinh trong cơ bắp của một phần hoặc toàn bộ đại tràng. Xơ nang - Là bệnh di truyền dẫn đến sự tích tụ chất nhầy dày ngăn cản cơ thể hấp thụ chất dinh dưỡng từ thức ăn. Rối loạn tiêu hóa bạch cầu ái toan - một nhóm bệnh phức tạp đặc trưng bởi lượng tế bào bạch cầu cao hơn bình thường, được gọi là bạch cầu ái toan, trong các cơ quan trong hệ thống tiêu hóa. Thiếu kẽm.","['A', 'B', 'C', 'D']","Anh Quý, 40 tuổi, có lên mạng và tìm hiểu về bệnh tiêu chảy và được biết rằng: theo Trung tâm kiểm soát và phòng ngừa dịch bệnh Hoa Kỳ: Khoảng 88% trường hợp tử vong liên quan đến tiêu chảy là do nước không an toàn, vệ sinh không đầy đủ và không đủ vệ sinh. Rotavirus là nguyên nhân hàng đầu gây tiêu chảy cấp và gây ra khoảng 40% nhập viện vì tiêu chảy ở trẻ dưới 5 tuổi. Ngoài việc nhiễm virus thì nguyên nhân nào cũng có thể dẫn đến việc bị tiêu chảy?",Ngộ độc thực phẩm.,Thiếu kẽm.,Mắc bệnh xơ nang.,Không giữ gìn vệ sinh.
553,"Tiêu chảy là cách cơ thể tự loại bỏ vi trùng và hầu hết các đợt kéo dài từ vài ngày đến một tuần. Tiêu chảy có kèm theo sốt, buồn nôn, nôn, chuột rút và mất nước. Một số lý do phổ biến nhất khiến trẻ bị tiêu chảy bao gồm: Nhiễm virus như rotavirus, vi khuẩn như salmonella và hiếm khi là ký sinh trùng như giardia. Virus là nguyên nhân phổ biến nhất gây tiêu chảy ở trẻ. Cùng với phân lỏng hoặc nước, các triệu chứng của nhiễm trùng đường tiêu hóa do virus thường bao gồm nôn mửa, đau dạ dày, đau đầu và sốt. Ngộ độc thực phẩm cũng có thể gây tiêu chảy ở trẻ. Các triệu chứng thường xuất hiện nhanh chóng gồm nôn mửa và có xu hướng hết trong vòng 24 giờ. Các nguyên nhân khác của tiêu chảy bao gồm như bệnh ruột kích thích, bệnh Crohn, dị ứng thực phẩm và bệnh celiac. Khối u thần kinh - khối u thường xuất phát từ trong đường tiêu hóa. Bệnh Hirschsprung - là bệnh bẩm sinh có tình trạng khi trẻ được sinh ra bị thiếu các tế bào thần kinh trong cơ bắp của một phần hoặc toàn bộ đại tràng. Xơ nang - Là bệnh di truyền dẫn đến sự tích tụ chất nhầy dày ngăn cản cơ thể hấp thụ chất dinh dưỡng từ thức ăn. Rối loạn tiêu hóa bạch cầu ái toan - một nhóm bệnh phức tạp đặc trưng bởi lượng tế bào bạch cầu cao hơn bình thường, được gọi là bạch cầu ái toan, trong các cơ quan trong hệ thống tiêu hóa. Thiếu kẽm.",['C'],"Chị Bích, 40 tuổi, đến bác sĩ với triệu chứng tiêu chảy kéo dài. Bác sĩ muốn tìm hiểu về nguyên nhân gây ra tình trạng này. Nguyên nhân chính gây ra tiêu chảy là gì?",Sử dụng thuốc gây táo bón.,Dị ứng thức ăn.,Nhiễm trùng vi khuẩn hoặc vi rút.,Stress hoặc lo lắng.
554,"Tiêu chảy là cách cơ thể tự loại bỏ vi trùng và hầu hết các đợt kéo dài từ vài ngày đến một tuần. Tiêu chảy có kèm theo sốt, buồn nôn, nôn, chuột rút và mất nước. Một số lý do phổ biến nhất khiến trẻ bị tiêu chảy bao gồm: Nhiễm virus như rotavirus, vi khuẩn như salmonella và hiếm khi là ký sinh trùng như giardia. Virus là nguyên nhân phổ biến nhất gây tiêu chảy ở trẻ. Cùng với phân lỏng hoặc nước, các triệu chứng của nhiễm trùng đường tiêu hóa do virus thường bao gồm nôn mửa, đau dạ dày, đau đầu và sốt. Ngộ độc thực phẩm cũng có thể gây tiêu chảy ở trẻ. Các triệu chứng thường xuất hiện nhanh chóng gồm nôn mửa và có xu hướng hết trong vòng 24 giờ. Các nguyên nhân khác của tiêu chảy bao gồm như bệnh ruột kích thích, bệnh Crohn, dị ứng thực phẩm và bệnh celiac. Khối u thần kinh - khối u thường xuất phát từ trong đường tiêu hóa. Bệnh Hirschsprung - là bệnh bẩm sinh có tình trạng khi trẻ được sinh ra bị thiếu các tế bào thần kinh trong cơ bắp của một phần hoặc toàn bộ đại tràng. Xơ nang - Là bệnh di truyền dẫn đến sự tích tụ chất nhầy dày ngăn cản cơ thể hấp thụ chất dinh dưỡng từ thức ăn. Rối loạn tiêu hóa bạch cầu ái toan - một nhóm bệnh phức tạp đặc trưng bởi lượng tế bào bạch cầu cao hơn bình thường, được gọi là bạch cầu ái toan, trong các cơ quan trong hệ thống tiêu hóa. Thiếu kẽm. 4. Không hấp thụ đường (tiêu chảy không do nhiễm trùng) Nhiều người thường gặp tình trạng cơ thể không có khả năng dung nạp các loại đường như: Lactose, Glucose-Galactose, Fructose,… từ sữa, chế phẩm từ sữa, mật ong, trái cây,… Điều đó dẫn đến hiện tượng bị tiêu chảy kéo dài nếu ăn phải những thực phẩm này. Ngoài ra, cơ thể bị thiếu men Sucrase-isomaltase, Lactase… cũng là nguyên nhân gây ra bệnh ỉa chảy thường gặp.","['A', 'B', 'C', 'D']",Chị Hà được biết rằng tiêu chảy xảy ra rất phổ biến ở mọi lứa tuổi. Bệnh tiêu chảy nếu không được chữa trị kịp thời có thể gây ra những biến chứng nguy hiểm. Vậy nguyên nhân nào khiến cho chúng ta dễ mắc bệnh này?,Không hấp thụ đường.,"Nhiễm vi sinh vật gây bệnh đường ruột (vi trùng, vi rút, ký sinh trùng, vi nấm).",Rối loạn tiêu hóa bạch cầu ái toan.,Hội chứng ruột kích thích.
555,"Tiêu chảy rota là gì ? Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Rotavirus là nguyên nhân phổ biến nhất gây tiêu chảy cấp, có thể gây tử vong ở trẻ nhỏ. Tiêu chảy rotavirus thường có những biểu hiện điển hình như tiêu chảy, nôn ói, đau bụng và dễ mất nước, có thể dẫn đến trụy mạch rồi tử vong. Bệnh tiêu chảy rotavirus xảy ra nhiều nhất ở trẻ em dưới 5 tuổi, thường phân bố ở các nước có khí hậu ôn đới và bệnh xảy ra theo mùa, nhất là vào mùa đông. Còn ở những nước nhiệt đới, bệnh xảy ra quanh năm.","['A', 'D']","Rotavirus gây nên bệnh tiêu chảy cấp ở trẻ, là một bệnh rất phổ biến ở trẻ. Bệnh thường phân bố vào thời gian nào trong năm?",Xảy ra quanh năm ở các nước nhiệt đới.,Cao điểm vào mùa mưa: các nước nhiệt đới.,Vào mùa hè ở các nước có khí hậu ôn đới.,Xảy ra nhiều nhất vào mùa đông của các nước có khí hậu ôn đới.
556,"Tiêu chảy rota là gì ? Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Rotavirus là nguyên nhân phổ biến nhất gây tiêu chảy cấp, có thể gây tử vong ở trẻ nhỏ. Tiêu chảy rotavirus thường có những biểu hiện điển hình như tiêu chảy, nôn ói, đau bụng và dễ mất nước, có thể dẫn đến trụy mạch rồi tử vong. Bệnh tiêu chảy rotavirus xảy ra nhiều nhất ở trẻ em dưới 5 tuổi, thường phân bố ở các nước có khí hậu ôn đới và bệnh xảy ra theo mùa, nhất là vào mùa đông. Còn ở những nước nhiệt đới, bệnh xảy ra quanh năm.",['B'],Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Bệnh dễ lây lan cũng như có những biến chứng trở nặng nguy hiểm. Bệnh này xảy ra nhiều nhất ở đối tượng nào?,Trẻ em ở mọi độ tuổi đều có nguy cơ mắc bệnh như nhau.,Trẻ dưới 5 tuổi.,Trẻ từ 5-7 tuổi.,Trẻ từ 6-12 tuổi.
557,"Tiêu chảy rota là gì ? Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Rotavirus là nguyên nhân phổ biến nhất gây tiêu chảy cấp, có thể gây tử vong ở trẻ nhỏ. Tiêu chảy rotavirus thường có những biểu hiện điển hình như tiêu chảy, nôn ói, đau bụng và dễ mất nước, có thể dẫn đến trụy mạch rồi tử vong. Bệnh tiêu chảy rotavirus xảy ra nhiều nhất ở trẻ em dưới 5 tuổi, thường phân bố ở các nước có khí hậu ôn đới và bệnh xảy ra theo mùa, nhất là vào mùa đông. Còn ở những nước nhiệt đới, bệnh xảy ra quanh năm.","['B', 'D']","Tiêu chảy: Rota là bệnh tiêu chảy cấp tính, trong giai đoạn bệnh sẽ xuất hiện nhiều triệu chứng khác nhau. Những biểu hiện nào sau đây của bệnh tiêu chảy Rota là điển hình để nhận biết bệnh?","Trẻ thể nặng có thể suy hô hấp, hệ tiêu hóa bị tổn thương nghiêm trọng, suy giảm miễn dịch cơ thể.","Trẻ bị tiêu chảy, nôn ói, đau bụng và dễ mất nước.","Trẻ bị tiêu chảy, nôn ói, đau bụng, có thể xuất hiện ban đỏ khắp người.",Trẻ thể nặng có thể có biểu hiện trụy mạch và tử vong.
558,"Tiêu chảy được định nghĩa là tình trạng trẻ đi phân đi lỏng hay phân nước từ 3 lần / ngày. Trẻ bị tiêu chảy mãn tính có thể đi phân lỏng, chảy nước liên tục hoặc ngắt quãng từ 4 tuần trở lên, gây ảnh hưởng đến sức khỏe của trẻ ở mọi lứa tuổi. Tiêu chảy chỉ kéo dài trong một thời gian ngắn được gọi là tiêu chảy cấp. Tiêu chảy cấp là bệnh phổ biến ở trẻ, thường chỉ kéo dài vài ngày và tự khỏi. Nguyên nhân gây ra tiêu chảy cấp bởi thực phẩm hoặc nước bị ô nhiễm bởi vi khuẩn hoặc trẻ bị nhiễm virus.","['A', 'C', 'D']","Bệnh nhân An, một phụ nữ 30 tuổi, đến bác sĩ với triệu chứng tiêu chảy kéo dài và đau bụng. Bác sĩ muốn hiểu rõ hơn về tình trạng của bệnh nhân để đưa ra phác đồ điều trị phù hợp. Tình trạng nào sau đây không phải là tình trạng bị tiêu chảy?",Tình trạng phân ra có chất lỏng dính và khó khăn điều tiết.,Tình trạng phân ra nhiều hơn bình thường và lỏng.,Tình trạng phân ra ít hơn bình thường và khó điều tiết.,Tình trạng phân ra có màu đen và có mùi khai.
559,"Tiêu chảy được định nghĩa là tình trạng trẻ đi phân đi lỏng hay phân nước từ 3 lần / ngày. Trẻ bị tiêu chảy mãn tính có thể đi phân lỏng, chảy nước liên tục hoặc ngắt quãng từ 4 tuần trở lên, gây ảnh hưởng đến sức khỏe của trẻ ở mọi lứa tuổi. Tiêu chảy chỉ kéo dài trong một thời gian ngắn được gọi là tiêu chảy cấp. Tiêu chảy cấp là bệnh phổ biến ở trẻ, thường chỉ kéo dài vài ngày và tự khỏi. Nguyên nhân gây ra tiêu chảy cấp bởi thực phẩm hoặc nước bị ô nhiễm bởi vi khuẩn hoặc trẻ bị nhiễm virus.","['A', 'D']","Bệnh nhân Hùng, một nam giới 45 tuổi, đến bác sĩ với tiêu chảy và cảm giác khó chịu trong bụng. Anh ta lo lắng về tình trạng sức khỏe của mình và muốn biết thêm về nguyên nhân gây ra tiêu chảy. Nguyên nhân phổ biến của tiêu chảy là gì?",Nhiễm virus Rota.,Tiếp xúc với chất kích thích đường ruột.,Căng thẳng và lo âu.,Thực phẩm bị nhiễm vi khuẩn.
560,"Tiêu chảy được định nghĩa là tình trạng trẻ đi phân đi lỏng hay phân nước từ 3 lần / ngày. Trẻ bị tiêu chảy mãn tính có thể đi phân lỏng, chảy nước liên tục hoặc ngắt quãng từ 4 tuần trở lên, gây ảnh hưởng đến sức khỏe của trẻ ở mọi lứa tuổi. Tiêu chảy chỉ kéo dài trong một thời gian ngắn được gọi là tiêu chảy cấp. Tiêu chảy cấp là bệnh phổ biến ở trẻ, thường chỉ kéo dài vài ngày và tự khỏi. Nguyên nhân gây ra tiêu chảy cấp bởi thực phẩm hoặc nước bị ô nhiễm bởi vi khuẩn hoặc trẻ bị nhiễm virus.",['B'],"Chị Bích, 40 tuổi, có tìm hiểu bệnh tiêu chảy và được biết rằng : Mỗi năm thế giới có khoảng 1,5 tỷ lượt trẻ dưới 5 tuổi mắc tiêu chảy và 4 triệu trẻ chết vì bệnh này, trong đó 80% xảy ra ở trẻ dưới 2 tuổi. Vậy bệnh tiêu chảy là gì?",Tăng sự di chuyển của dạ dày.,Tình trạng phân lỏng và thường xuyên.,Tổn thương đại tràng.,Sự tắc nghẽn của đường ruột.
561,"Tiếp xúc với các tác nhân truyền nhiễm là yếu tố nguy cơ chính của tiêu chảy cấp. Vi khuẩn và virus thường lây truyền qua đường phân-miệng, vì vậy rửa tay và vệ sinh là rất quan trọng để ngăn ngừa nhiễm trùng.","['B', 'D']","Cháu Thanh 2 tuổi, sau khi có các dấu hiệu như đau bụng, đại tiện khó khăn và sụt cân, đã được gia đình đưa đến bệnh viện để khám và nhận được kết quả cháu bị tiêu chảy cấp. Đâu có thể là yếu tố gây bệnh cho cháu?",Nấm.,Vi khuẩn.,Tiếp xúc với người bệnh.,Virus.
562,"Tiếp xúc với các tác nhân truyền nhiễm là yếu tố nguy cơ chính của tiêu chảy cấp. Vi khuẩn và virus thường lây truyền qua đường phân-miệng, vì vậy rửa tay và vệ sinh là rất quan trọng để ngăn ngừa nhiễm trùng.",['B'],Chị Nhi mắc căn bệnh tiêu chảy cấp và đang trong quá trình điều trị. Chị sợ rằng bản thân mình sẽ lây bệnh cho con trong lúc vô tình? Bệnh này lây như thế nào?,Qua đường hô hấp.,Qua đường phân - miệng.,Qua đường tiếp xúc.,Qua đường máu.
563,"Tiếp xúc với các tác nhân truyền nhiễm là yếu tố nguy cơ chính của tiêu chảy cấp. Vi khuẩn và virus thường lây truyền qua đường phân-miệng, vì vậy rửa tay và vệ sinh là rất quan trọng để ngăn ngừa nhiễm trùng.","['A', 'D']","Theo nguyên cứu, việc tiếp xúc với tác nhân gây bệnh là vi khuẩn và virus là nguyên nhân chính gây ra bệnh tiêu chảy cấp ở trẻ em và người lớn. Để phòng ngừa, cần làm gì?",Vệ sinh khu vực vùng kín sạch sẽ sau khi đi vệ sinh.,Đeo khẩu trang khi nói chuyện với người bệnh.,Tránh tiếp xúc với người nhiễm bệnh.,Rửa tay sau khi đi vệ sinh.
564,"Tiểu rắt là gì ? Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu, người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu són ra ngoài, thậm chí nhiều trường hợp cần phải mang tã. Đây là chứng bệnh thường gặp ở nhiều người.","['A', 'C', 'D']","Chị Mai, 35 tuổi, dạo gần đây chị cảm thấy sức khỏe của bản thân không được tốt. Sau khi thăm khám tại bệnh viện, chị được bác sĩ chẩn đoán mắc bệnh tiểu rắt. Vậy tiểu rắt là tình trạng như thế nào?",Là chứng bệnh thường gặp ở nhiều người.,Là một căn bệnh hiếm gặp .,Người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu són ra ngoài.,Không thể kiểm soát được quá trình đi tiểu.
565,"Tiểu rắt là gì ? Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu, người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu són ra ngoài, thậm chí nhiều trường hợp cần phải mang tã. Đây là chứng bệnh thường gặp ở nhiều người.","['A', 'B', 'D']","Tiểu rắt là một vấn đề tiết niệu phổ biến, có thể gặp ở mọi đối tượng. Tuy nhiên, so với nam giới, giới nữ có tần suất bị tiểu rắt cao hơn vì nhiều lý do khác nhau. Tiểu rắt thường không đơn độc mà đi kèm với các triệu chứng nào khác của đường tiết niệu?",Mót tiểu liên tục.,Tiểu buốt .,Đau bụng trên rốn.,Tiểu không hết.
566,"Tiểu rắt là gì ? Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu, người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu són ra ngoài, thậm chí nhiều trường hợp cần phải mang tã. Đây là chứng bệnh thường gặp ở nhiều người.",['B'],"Tiểu rắt là một vấn đề tiết niệu phổ biến, có thể gặp ở mọi đối tượng. Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau. Bệnh nhân bị tiểu rắt là khi nào?",Do ruột bị kích thích nhiều liên tục.,Số lần đi tiểu đột ngột gia tăng hơn so với bình thường.,Số lần đi tiểu đột ngột giảm hơn so với bình thường.,Cảm giác mắc tiểu này có thể kiểm soát được.
567,"Tiểu rắt làm sao hết ? Bệnh đái rắt không những gây khó chịu trong cuộc sống sinh hoạt, làm việc hàng ngày mà còn để lại nhiều biến chứng nguy hiểm ảnh hưởng tới đường tiết niệu cũng như đường sinh dục. Vì vậy cần nhanh chóng tìm ra nguyên nhân và cách loại bỏ kịp thời. Phương pháp làm khỏe cơ thắt vùng chậu là bước đầu tiên để kiểm soát tiểu không kiểm soát do tăng áp lực ổ bụng. Tập đi vệ sinh vào những thời điểm nhất định trong ngày. Phẫu thuật có thể được chỉ định để điều trị tiểu không kiểm soát do tăng áp lực ổ bụng. Ngoài ra, biện pháp tối ưu và hiệu quả là duy trì chế độ dinh dưỡng, chế độ sinh hoạt khoa học để hạn chế các nguy cơ mắc bệnh.",['B'],"Anh Quý, 55 tuổi, đã được chuẩn đoán mắc bệnh đái rắt. Anh ta muốn hiểu rõ về các biện pháp điều trị có sẵn để quản lý tình trạng của mình. Biện pháp điều trị chính cho bệnh đái rắt là gì?",Điều trị bằng tia X. .,Điều chỉnh lối sống và chế độ ăn uống.,Thuốc chống vi khuẩn.,Thuốc giảm tiểu.
568,"Tiểu rắt làm sao hết ? Bệnh đái rắt không những gây khó chịu trong cuộc sống sinh hoạt, làm việc hàng ngày mà còn để lại nhiều biến chứng nguy hiểm ảnh hưởng tới đường tiết niệu cũng như đường sinh dục. Vì vậy cần nhanh chóng tìm ra nguyên nhân và cách loại bỏ kịp thời. Phương pháp làm khỏe cơ thắt vùng chậu là bước đầu tiên để kiểm soát tiểu không kiểm soát do tăng áp lực ổ bụng. Tập đi vệ sinh vào những thời điểm nhất định trong ngày. Phẫu thuật có thể được chỉ định để điều trị tiểu không kiểm soát do tăng áp lực ổ bụng. Ngoài ra, biện pháp tối ưu và hiệu quả là duy trì chế độ dinh dưỡng, chế độ sinh hoạt khoa học để hạn chế các nguy cơ mắc bệnh. Tiêm botox vào cơ bàng quang để giúp thư giãn bàng quang, tăng khả năng giữ nước và hạn chế nguy cơ rò rỉ. Sử dụng các loại thuốc điều trị dựa vào nguyên nhân gây bệnh. Phẫu thuật cấy thiết bị nhằm kiểm soát những cơn co cơ của cơ sàn chậu. Tiêm botox vào cơ bàng quang để giúp thư giãn bàng quang, tăng khả năng giữ nước và hạn chế nguy cơ rò rỉ. Sử dụng các loại thuốc điều trị dựa vào nguyên nhân gây bệnh. Phẫu thuật cấy thiết bị nhằm kiểm soát những cơn co cơ của cơ sàn chậu. Hạn chế các thực phẩm có cồn,có ga, thực phẩm lợi tiểu gây kích thích bàng quang…. Luyện tập và tạo thói quen đi tiểu vào các khung giờ cố định trong ngày. Nếu xuất hiện biểu hiện tiểu rắt cố gắng giữ bình tĩnh và kéo dài thời gian nhất có thể giúp cơ thể làm quen và không bị nó chi phối giúp bàng quang giữ nước lâu hơn và hạn chế số lần đi tiểu.","['A', 'B', 'C', 'D']","Bệnh nhân Bảo, một nam giới 60 tuổi, đã trải qua một số phương pháp điều trị cho bệnh đái rắt nhưng không hiệu quả. Anh ấy đến gặp bác sĩ để tìm hiểu về các lựa chọn điều trị khác. Ngoài các phương pháp điều trị thông thường, có những phương pháp điều trị thay thế nào cho bệnh đái rắt?","Hạn chế các thực phẩm có cồn, có ga, thực phẩm lợi tiểu gây kích thích bàng quang.",Phẫu thuật loại bỏ phần của tuyến tiền liệt gây ra tắc nghẽn.,Sử dụng thuốc tương tự botox để giảm kích thước tuyến tiền liệt.,Tập đi vệ sinh vào những thời điểm nhất định trong ngày.
