,question,result,A,B,C,D,context
197,"Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch . Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết , được lót bởi lớp biểu mô bình thường của ống hậu môn . Để phòng ngừa bệnh trĩ , có những cách nào ?","A , B , D.",Ăn thực phẩm nhiều chất xơ .,"Ăn nhiều trái cây , rau và ngũ cốc .",Uống ít nước .,Tập thể dục .,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn."
198,"Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch . Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết , được lót bởi lớp biểu mô bình thường của ống hậu môn . Để phòng ngừa bệnh trĩ , cần cung cấp đủ lượng chất xơ cho cơ thể , cụ thể là bao nhiêu cho từng đối tượng nữ giới và nam giới ?",C.,15 gram mỗi ngày cho phụ nữ và 28 gram mỗi ngày cho nam giới .,25 gram mỗi ngày cho phụ nữ và 28 gram mỗi ngày cho nam giới .,25 gram mỗi ngày cho phụ nữ và 38 gram mỗi ngày cho nam giới .,35 gram mỗi ngày cho phụ nữ và 40 gram mỗi ngày cho nam giới .,Hầu hết mọi người không nhận đủ lượng chất xơ khuyến cáo trong chế độ ăn uống là 25 gram mỗi ngày cho phụ nữ và 38 gram mỗi ngày cho nam giới.
199,"Chị Bích , 40 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn , cùng với máu trong phân . Bác sĩ muốn đặt câu hỏi về các biện pháp phòng ngừa bệnh trĩ . Biện pháp nào sau đây là cách phòng ngừa hiệu quả nhất cho bệnh trĩ ?","B , D.","Uống đủ nước , rượu hàng ngày để giữ phân mềm .",Thực hiện thói quen tập thể dục đều đặn .,Ngồi lâu ở ghế văn phòng mà không đứng dậy thư giãn .,Bổ sung thực phẩm chức năng bổ sung chất xơ ( Fiber supplements ) .,Bác sĩ muốn đặt câu hỏi về các biện pháp phòng ngừa bệnh trĩ.
200,"Bà Dương năm nay 75 tuổi , bà có tiền sử bị cường giáp , vài tháng nay bà hay gặp tình trạng mệt mỏi , chán ăn , da xanh xao và hay bị khàn giọng . Qua thăm khám và thực hiện xét nghiệm , bác sĩ chẩn đoán bà bị suy giáp . Ngoài sử dụng thuốc điều trị , bà Dương cần thực hiện những biện pháp nào ?","B , C , D.",Cần bổ sung 600 IU Vitamin D mỗi ngày .,Cần bổ sung 800 IU Vitamin D mỗi ngày .,Ngủ đủ giấc 7-8 tiếng mỗi đêm và giảm stress .,"Ăn ngũ cốc và hạt không chứa Gluten , uống sữa , nước ép trái cây .","Bà Dương năm nay 75 tuổi , bà có tiền sử bị cường giáp , vài tháng nay bà hay gặp tình trạng mệt mỏi , chán ăn , da xanh xao và hay bị khàn giọng."
201,"Chú Minh sau khi đi kiểm tra sức khoẻ định vị , bác sĩ chẩn đoán chú mắc bệnh rối loạn Lipid máu , đây là một bệnh lý do rối loạn nội tiết và chuyển hoá gây ra . Xin hỏi ngoài việc sử dụng thuốc , chú nên ăn thực phẩm gì để góp phần cải thiện tình trạng bệnh ?",A.,Bông cải xanh .,"Da gà , da vịt .","Thức ăn nhanh như : hamburger , gà rán , pizza .",Bơ động vật .,"Chú Minh sau khi đi kiểm tra sức khoẻ định kì bác sĩ chẩn đoán chú mắc bệnh rối loạn Lipid máu , đây là một bệnh lý do rối loạn nội tiết và chuyển hoá gây ra."
202,"Khi mắc rối loạn nội tiết tố sẽ ảnh hưởng đến các hormone trong cơ thể gây tăng , giảm bất thường các hormone . Từ đó hình thành các bệnh khác nhau như bệnh tuyến giáp , tuyến thượng thận , buồng trứng . Biện pháp nào sau đây điều trị rối loạn nội tiết tố ?","A , B , C.","Bổ sung Omega - 3 , Omega - 6 hợp lý .","Ăn các thực phẩm giàu chất béo không bão hoà : dầu ô liu , quả bơ .","Không sử dụng rượu , bia , thuốc lá .",Ăn kiêng .,"Khi mắc rối loạn nội tiết tố sẽ ảnh hưởng đến các hormone trong cơ thể gây tăng , giảm bất thường các hormone."
203,"Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra . Trong các biện pháp chủ động phòng ngừa bệnh , ngay lập tức đưa trẻ đến các cơ sở y tế để khám và chữa trị thuộc biện pháp nào ?",D.,Thực hiện các biện pháp phòng bệnh cho nhân viên y tế và người nhà .,Thực hiện chủ động việc tiêm ngừa bệnh sởi .,Đeo khẩu trang y tế khi chăm sóc trẻ bệnh .,Thực hiện tốt việc cách ly trẻ bệnh .,"Trong các biện pháp chủ động phòng ngừa bệnh , ngay lập tức đưa trẻ đến các cơ sở y tế để khám và chữa trị thuộc biện pháp nào ?"
204,"Chị Phương , có con 4 tuổi , khi tìm hiểu về căn bệnh sởi , chị rất lo lắng con mình có thể mắc bệnh . Đâu là những biện pháp chủ động , đơn giản và hiệu quả để phòng ngừa bệnh sởi hiện nay ?","A , C , D.",Thực hiện chủ động việc tiêm ngừa bệnh sởi .,Giữ trẻ ở nhà tự chữa trị trong trường hợp trẻ mắc bệnh .,Thực hiện tốt việc cách ly trẻ bệnh .,Thực hiện các biện pháp phòng bệnh cho nhân viên y tế và người nhà .,"Phòng ngừa bệnh Bệnh sởi : Có 4 biện pháp chủ động , đơn giản và hiệu quả để phòng ngừa bệnh sởi hiện nay : Thực hiện chủ động việc tiêm ngừa bệnh sởi : Theo chương trình tiêm chủng mở rộng , trẻ đủ 9 tháng được khuyến cáo tiêm vaccine phòng bệnh sởi miễn phí tại các cơ sở y tế."
205,"Có 4 biện pháp chủ động , đơn giản và hiệu quả để phòng ngừa bệnh sởi hiện nay . Trong đó , thực hiện chủ động việc tiêm ngừa bệnh sởi theo chương trình tiêm chủng mở rộng , trẻ cần được tiêm vaccine ngừa bệnh sởi 2 mũi và thời điểm cụ thể của từng mũi là khi nào ?","B , D.",Mũi 1 khi trẻ đủ 7 tháng .,Mũi 1 khi trẻ đủ 9 tháng .,Mũi 2 khi trẻ đủ 14 tháng .,Mũi 2 khi trẻ đủ 18 tháng .,"Trong đó , thực hiện chủ động việc tiêm ngừa bệnh sởi theo chương trình tiêm chủng mở rộng trẻ cần được tiêm vaccine ngừa bệnh sởi 2 mũi và thời điểm cụ thể của từng mũi là khi nào ?"
206,"Bé Giang , 3 tuổi , hiện tại có dấu hiệu răng răng mọc lệch , đặc biệt là phần trung tâm của răng cửa hàm trên và hai răng cửa hàm dưới lệch vị trí nhau , không tạo thành một đường thẳng , được biết lệch khớp này không do di truyền gây ra . Thói quen nào dưới đây có thể dẫn đến lệch khớp cắn ?","A , B , C , D.","Do thương tích , tai nạn dẫn đến sai lệch khớp cắn .",Chăm sóc răng miệng không đúng cách hoặc phục hình phẫu thuật thẩm mỹ không chuẩn .,Biến chứng do mất răng dẫn đến răng mọc lệch toàn hàm .,"Thói quen mút tay , đẩy lưỡi , ngậm ti giả kéo dài .","Bé Giang , 3 tuổi hiện tại có dấu hiệu răng mọc lệch đặc biệt là phần trung tâm của răng cửa hàm trên và hai răng cửa hàm dưới lệch vị trí nhau , không tạo thành một đường thẳng , được biết lệch khớp này chủ yếu do thói quen gây ra."
207,"Bé Khang , bé trai 4 tuổi có dấu hiểu của lệch khớp cắn , mẹ bé bảo sau khi mọc xong răng sữa thì răng miệng sẽ mọc đều lại như người trong nhà nên không sửa thói quen mút tay và ngậm ti giả của bé có từ nhỏ đến giờ . Câu nào đúng về tác hại của lệch khớp cắn cho mẹ bé biết để theo dõi khớp cắn và quan tâm hơn đến bệnh này đối với bé ?","A , B , C , D.",Người bị sai lệch khớp cắn dẫn đến khó khăn khi nhai và phát âm .,"Trong một số trường hợp bị lệch nặng dẫn đến khớp cắn hở , phanh lưỡi bám thấp làm cho hoạt động của các cơ hàm quá mức dẫn đến tình trạng loạn năng khớp , thái dương hàm .","Bệnh nhân bị sai lệch khớp cắn khiến cho những chiếc răng lệch lạc dễ bị chấn thương , bệnh nha chu và sâu răng .","Bệnh nhân bị sai lệch khớp cắn sẽ rất dễ bị mặc cảm , tự ti về ngoại hình , hạn chế trong giao tiếp với bên ngoài .",Câu nào đúng về tác hại của lệch khớp cắn cho mẹ bé biết để theo dõi khớp cắn và quan tâm hơn đến bệnh này đối với bé ?
208,Căn bệnh viêm đường hô hấp trên có thể xảy ra ở bất cứ giới tính hay độ tuổi nào . Đâu là biện pháp phòng ngừa được Bộ Y tế khuyến cáo ?,D.,Tăng cường hệ miễn dịch .,Rửa tay thường xuyên .,Tránh tiếp xúc với người bệnh .,Tiêm vắc xin .,Căn bệnh viêm đường hô hấp trên có thể xảy ra ở bất kì giới tính hay độ tuổi nào.
209,Nhà chị Minh có hai người mắc bệnh viêm đường hô hấp trên . Chị nên làm gì để phòng ngừa các con mình không bị lây nhiễm ?,"A , B , C , D.",Tập thể dục thường xuyên .,Ăn uống đủ chất .,Tránh tiếp xúc với người bệnh .,Che miệng khi hắt hơi .,Nhà chị Minh có hai người mắc bệnh viêm đường hô hấp trên.
210,"Vào mùa đông , virus gây ra căn bệnh viêm đường hô hấp sẽ hoạt động mạnh mẽ hơn . Cần làm gì để phòng ngừa căn bệnh này ?","A , B , D.",Rửa tay thường xuyên .,Vệ sinh vật dụng cá nhân .,Bận nhiều áo ấm .,Không hút thuốc .,"Vào mùa đông , virus gây ra căn bệnh viêm đường hô hấp sẽ hoạt động mạnh mẽ hơn."
211,"Anh Tâm , dạo gần đây thấy cơ thể không được khoẻ và các biểu hiện lạ như cảm giác muốn đi tiểu , tiểu không kiểm soát được diễn ra thường xuyên hơn . Sau khi thăm khám , anh được chẩn đoán mắc bệnh Đái rắt , được biết anh đang mắc bệnh về tuyến tiền liệt , đó có thể là một trong những bệnh nào ?","A , B , D.",Tuyến tiền liệt tăng sinh .,U xơ tuyến tiền liệt .,"Mệt mỏi , stress .",Do viêm tuyến tiền liệt .,"Sau khi thăm khám anh được chẩn đoán mắc bệnh Đái rắt , được biết anh đang mắc bệnh về tuyến tiền liệt , đó có thể là một trong những bệnh nào ?"
212,"Đái rắt ( tiểu rắt ) là một triệu chứng có thể gặp trong rất nhiều bệnh lý khác nhau . Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu , người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu rắt ra ngoài . Có nhiều nguyên nhân dẫn đến ái rắt , cụ thể bao gồm những gì ?","A , B , C , D.",Do bệnh viêm bàng quang kẽ .,Do bệnh ung thư bàng quang .,Do các bệnh lý tuyến tiền liệt .,"Do tổn thương , các dây thần kinh ảnh hưởng đến dây thần kinh , điều khiển hoạt động của bàng quang .","Tiểu rắt là tình trạng không thể kiểm soát được quá trình đi tiểu , người bệnh mất khả năng kiểm soát bàng quang dẫn đến tiểu són ra ngoài."
213,"Đái rắt không phải là bệnh , mà là triệu chứng của nhiều bệnh lý khác nhau . Có nhiều nguyên nhân dẫn đến tình trạng tiểu rắt , đối với trường hợp đái rắt do các bệnh lý tuyến tiền liệt , là do đâu dẫn đến trường hợp này ?",B.,"Bị tổn thương thần kinh , trung ương chi phối bàng quang .","Phì đại tuyến tiền liệt chèn vào niệu đạo và chặn đường đi của nước tiểu ra khỏi cơ thể , đồng thời kích thích bàng quang dẫn đến cảm giác muốn đi tiểu .",Tử cung đang phát triển nhanh sẽ đè lên bàng quang .,Cơ thể cố gắng đào thải lượng glucose không sử dụng qua nước tiểu .,"Có nhiều nguyên nhân dẫn đến tình trạng tiểu rắt , đối với trường hợp đái rắt do các bệnh lý tuyến tiền liệt , là do đâu dẫn đến trường hợp này ?"
214,"Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao , vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời , tránh những đáng tiếc xảy ra . Đâu không là nguyên nhân dẫn đến suy thai từ phía thai nhi ?",C.,Thai non tháng . .,Thai già tháng .,"Tư thế nằm của mẹ : Nằm ngửa làm tử cung đè ép vào động mạch chủ , gây giảm dòng máu của mẹ .",Thai quá ngày sinh thường có bánh nhau bị vôi hoá .,"Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao , vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời tránh những đáng tiếc xảy ra."
215,"Được biết , suy thai là tình trạng thai nhi bị thiếu oxy trong thời kỳ mang thai hoặc quá trình chuyển dạ . Trong đó , suy thai cấp chỉ hiện tượng suy thai xảy ra đột ngột , nếu không cứu chữa kịp thời , thai nhi sẽ gặp những vấn đề về trí não , thậm chí là tử vong . Suy thai được chia thành 3 nhóm nguyên nhân chính là : nguyên nhân từ phía mẹ , nguyên nhân từ phía thai và các nguyên nhân khác . Trong các nguyên nhân sau đây , đâu là các nguyên nhân khách quan , không đến từ mẹ và thai nhi ?","A , B , C.",Bất tương xứng giữa thai và khung chậu .,Một lý do nào đó dẫn đến chuyển dạ kéo dài .,"Sử dụng thuốc tăng co trong chuyển dạ không đúng liều , không đủ chỉ định , không kiểm soát .","Thiếu máu ở mẹ do bất kỳ nguyên nhân gì : chảy máu , thiếu máu mạn tính , huyết áp thấp .",Được biết suy thai là tình trạng thai nhi bị thiếu oxy trong thời kỳ mang thai hoặc quá trình chuyển dạ.
216,"Được biết , suy thai là tình trạng thai nhi bị thiếu oxy trong thời kỳ mang thai hoặc quá trình chuyển dạ . Trong đó , suy thai cấp chỉ hiện tượng suy thai xảy ra đột ngột , nếu không cứu chữa kịp thời , thai nhi sẽ gặp những vấn đề về trí não , thậm chí là tử vong . Suy thai được chia thành 3 nhóm nguyên nhân chính là : nguyên nhân từ phía mẹ , nguyên nhân từ phía thai và các nguyên nhân khác . Trong các nguyên nhân sau đây , đâu là các nguyên nhân đến từ phía mẹ ?","A , B.",Nằm sai tư thế .,"Mắc các bệnh mạn tính như đái tháo đường , béo , suy tim , nhiễm khuẩn , nhiễm virus .","Thai thiếu máu , nhiễm trùng , thai dị dạng , chậm phát triển .","Nhau tiền đạo , nhau bong non .","Suy thai được chia thành 3 nhóm nguyên nhân chính là : nguyên nhân từ phía mẹ , nguyên nhân từ phía thai và các nguyên nhân khác."
217,"Hiện nay , một số trường hợp người lớn tuổi tăng huyết áp đột ngột dễ đến đến biến chứng như lóc tách động mạch chủ . Nguyên nhân có thể gây ra hội chứng trên là gì ?","A , B , C , D.","Hội chứng Marfan , một rối loạn di truyền ảnh hưởng đến các mô liên kết , ảnh hưởng đến sự phát triển và chức năng nhiều cơ quan .","Chấn thương xoắn vặn , có thể xảy ra do các tai nạn giao thông nghiêm trọng , tạo ra áp lực mạnh lên các đoạn động mạch chủ .","Sử dụng các dụng cụ y tế trong quá trình phẫu thuật tim mạch , như các bơm máu hoặc dụng cụ cấy ghép , có thể gây tổn thương cho động mạch chủ .","Hội chứng Ehlers-Danlos , một nhóm các rối loạn di truyền , ảnh hưởng đến mô liên kết ( chủ yếu là da , khớp và các thành mạch máu ) .","Hội chứng Ehlers-Danlos là một nhóm các rối loạn di truyền ảnh hưởng đến mô liên kết – chủ yếu là da , khớp và thành mạch máu."
218,"Ông Nam đi khám ở bệnh viện ở gần nhà , do nhiều ngày đây cảm thấy bị đau ngực dữ dội . Ông được bác sĩ chẩn đoán là đã mắc bệnh lóc tách động mạch chủ . Đâu không phải là nguyên nhân dẫn đến loại bệnh trên ?",D.,Do sự thoái hoá của động mạch chủ theo thời gian .,"Các bệnh mô liên kết như hội chứng Marfan , Ehlers - Danlos .",Do tai nạn giao thông gây nên chấn thương xoắn vặn .,Do sự di truyền từ các thế hệ trước .,"Sau khi đi khám tại bệnh viện ở thị trấn , được bác sĩ chẩn đoán là mắc bệnh lóc tách động mạch chủ."
219,"Ông Nam , từng bị hội chứng Marfan , sau một lần bị tai nạn xe thì hiện tại đang khám ở bệnh viện gần nhà và được bác sĩ chẩn đoán là bị lóc tách động mạch chủ . Nguyên nhân nào dẫn đến ông Nam bị mắc bệnh này ?","A , B.",Do sau khi gặp tai nạn xe thì ông Nam đã bị chấn thương xoắn vặn .,Do trước đây bị hội chứng Marfan .,Do sức khoẻ tuổi già .,Do chế độ ăn uống và không rèn luyện sức khoẻ .,"Ông Nam , từng bị hội chứng Marfan , sau một lần bị tai nạn xe thì hiện tại đang khám ở bệnh viện gần nhà và được bác sĩ chẩn đoán là bị lóc tách động mạch chủ."
220,"Chị Mai năm nay 40 tuổi , chị sắp đến thời kì mãn kinh , qua tìm hiểu thông tin trên mạng , chị lo sợ mình có nguy cơ bị mắc bệnh cường kinh . Tại sao cường kinh cần được phát hiện và điều trị kịp bệnh kịp thời ?","A , B , C , D.",Nguy cơ mắc các bệnh phụ khoa .,Gây thiếu máu .,Ảnh hưởng đến tâm lý .,Là dấu hiệu cảnh báo những bệnh lý nguy hiểm .,"Chị Mai năm nay 40 tuổi , chị sắp đến thời kì mãn kinh , qua tìm hiểu thông tin trên mạng chị lo sợ mình có nguy cơ bị mắc bệnh cường kinh."
221,"Chị Xuân năm nay 34 tuổi , chị đến bệnh viện kiểm tra sức khoẻ do nhận thấy những bất thường về chu kì kinh nguyệt . Qua thăm khám , bác sĩ chẩn đoán chị mắc hiện tượng cường kinh . Hỏi : Hiện tượng cường kinh có những đặc điểm nào ?","C , D.",Kinh nguyệt ngưng xuất hiện trong khoảng ba đến sáu tháng .,Máu kinh vẫn được bài xuất nhưng không thể thoát ra khỏi bộ phận sinh dục .,Máu kinh nguyệt ra ồ ạt .,Kinh nguyệt kéo dài liên tục nhiều ngày .,"Chị Xuân năm nay 34 tuổi , chị đến bệnh viện kiểm tra sức khoẻ do nhận thấy những bất thường về chu kì kinh nguyệt."
222,"Chị Đào gặp tình trạng máu kinh nguyệt ra nhiều ồ ạt trong 3 chu kì kinh gần đây . Mỗi lần đến kì kinh nguyệt , chị phải sử dụng loại băng vệ sinh to trong cả 5 ngày hành kinh . Tình trạng này khiến cơ thể chị mệt mỏi , do đó chị đã đến bệnh viện để thăm khám . Qua triệu chứng này , bác sĩ dự đoán chị mắc bệnh gì ?",B.,Bế kinh .,Cường kinh .,Rong kinh .,Thiểu kinh .,Mỗi lần đến kì kinh nguyệt chị phải sử dụng loại băng vệ sinh to trong cả 5 ngày hành kinh.
223,"Do các triệu chứng không đặc hiệu , cách để chuẩn đoán ruột kích thích chỉ có thể chuẩn đoán bằng phương pháp khác nhau . Phương pháp là cơ sở để chuẩn đoán căn bệnh hội chứng ruột kích thích ?",A.,Loại trừ .,Xét nghiệm phân .,Soi trực tràng .,Sinh thiết đại tràng .,"Do các triệu chứng không đặc hiệu , cách để chẩn đoán ruột kích thích chỉ có tể chẩn đoán bằng phương pháp khác nhau."
224,Phương pháp chuẩn đoán của hội chứng ruột kích thích gồm các bước thăm dò và xét nghiệm khác nhau . Có bao nhiêu bước trong quá trình xét nghiệm chỉ có thể quan sát và chẩn đoán hội chứng ruột kích thích bên trong cơ thể bệnh nhân ?,"A , D.",Chụp khung đại tràng .,Sinh thiết trực tràng .,Xét nghiệm phân .,Soi trực tràng .,Có bao nhiêu bước trong quá trình xét nghiệm chỉ có thể quan sát và chẩn đoán hội chứng ruột kích thích bên trong cơ thể bệnh nhân ?
225,"Trong các biện pháp chuẩn đoán khác nhau , có rất nhiều phương án . Đâu là phương pháp xét nghiệm của các biện pháp chẩn đoán cho hội chứng ruột kích thích ?","B , C , D.",Loại trừ .,Xét nghiệm phân .,Chụp khung đại tràng .,Sinh thiết trực tràng .,Đâu là phương pháp xét nghiệm của các biện pháp chẩn đoán cho hội chứng ruột kích thích ?
226,Bệnh trào ngược dạ dày thực quản rất khó chịu vì nó thường gây ra tình trạng ợ nóng . Vậy với những người thường xuyên bị ợ nóng trong lúc vào giấc ngủ thì nên làm gì ?,"A , B , C.",Nâng cao giường .,Nâng cơ thể .,Đặt gối để kê cao phần đầu .,Ăn thức ăn từ từ .,Bệnh trào ngược dạ dày thực quản rất khó chịu vì nó thường gây ra tình trạng ợ nóng.
227,"Các tác nhân gây ra căn bệnh trào ngược dạ dày thực quản có rất nhiều . Trong số đó là việc kê gối đầu cao hoặc kê giường cao để nâng phần thân trên lên , nâng lên cao bao nhiêu là đúng của cách làm này ?","A , B , C.",15cm .,23cm .,21cm .,10cm .,"Trong số đó là việc kê gối đầu cao hoặc kê giường cao để nâng phần thân trên lên , nâng lên cao bao nhiêu là đúng của cách làm này ?"
228,"Trong căn bệnh trào ngược dạ dày thực phẩm , người ta thường làm các biện pháp phòng ngừa khi dựa trên những tác nhân gây bệnh . Trong các tác nhân gây bệnh , tác nhân nào là phổ biến nhất ?",A.,Ăn thực phẩm giàu chất béo .,"Quần áo , bó sát .",Hút thuốc .,Ăn quá nhanh .,"Trong căn bệnh trào ngược dạ dày thực phẩm , người ta thường làm các biện pháp phòng ngừa khi dựa trên những tác nhân gây bệnh."
229,"Chị Hồng có biểu hiện mất kinh mấy tháng qua , trong thời gian này chị cũng xuất hiện nhiều mụn trứng cá . Qua tìm hiểu thông tin , chị nghi ngờ mình có khả năng mắc buồng trứng đa nang - một bệnh do rối loạn nội tiết gây ra nên chị đến bệnh viện để thăm khám . Bác sĩ có thể đề nghị chị thực hiện các biện pháp chẩn đoán này ?","A , B , C , D.",Xét nghiệm Androgens .,Định lượng FSH và LH .,Siêu âm .,Chụp CT .,Qua tìm hiểu thông tin chị nghi ngờ mình có khả năng mắc buồng trứng đa nang - một bệnh do rối loạn nội tiết gây ra nên chị đến bệnh viện để thăm khám.
230,"Cô Lan mấy tháng nay gặp tình trạng sụt cân , mệt mỏi , ra mồ hôi nhiều , hồi hộp đánh trống ngực . Cô nghi ngờ mình có thể bị cường giáp nên đã đến bệnh viện để kiểm tra sức khoẻ . Được biết cường giáp là một bệnh do rối loạn nội tiết tố gây ra , bệnh có thể gây ra nhiều biến chứng nguy hiểm cho sức khoẻ . Bác sĩ cần thực hiện các phương pháp chẩn đoán bệnh nào cho cô Lan ?","A , B , C.",Siêu âm tuyến giáp .,Xét nghiệm nồng độ TSH .,"Xét nghiệm nồng độ FT3 , FT 4 .",Xét nghiệm nồng độ Corticoid .,"Được biết cường giáp là một bệnh do rối loạn nội tiết tố gây ra , bệnh có thể gây ra nhiều biến chứng nguy hiểm cho sức khoẻ."
231,"Rối loạn nội tiết tố là tình trạng tăng giảm bất thường các hormone trong cơ thể , gây nên nhiều loại bệnh khác nhau . Hỏi biện pháp nào sau đây không dùng để chẩn đoán rối loạn nội tiết tố ?",C.,Xét nghiệm máu .,Xét nghiệm nước tiểu .,Test hơi thở C 13 .,Chẩn đoán hình ảnh .,Hỏi biện pháp nào sau đây không dùng để chẩn đoán rối loạn nội tiết tố ?
232,"Viêm đường tiết niệu hay viêm đường tiểu là tình trạng xảy ra khi nước tiểu có sự xâm nhập của vi khuẩn , khiến một số cơ quan trong hệ tiết niệu bị viêm nhiễm . Dựa vào trình trạng nhiễm trùng và các bệnh đồng mắc , bác sĩ sẽ lựa chọn thời gian điều trị và thuốc điều trị phù hợp với người bệnh . Chị Thu được chẩn đoán mắc viêm đường tiết niệu nhưng sau khi tái khám định kỳ , tình trạng bệnh của chị không thuyên giảm , được biết chị đã nghe theo lời khuyên của bác sĩ và uống đủ nước mỗi ngày , chị Thu có thể mắc sai lầm nào trong khi điều trị bệnh tại nhà ?","A , C.","Uống có thể gây kích thích bàng quang như cà phê , rượu .","Sử dụng chườm , người bệnh có thể sử dụng túi chườm nước ấm áp vào bụng để giảm đau .","Nước ngọt có chứa nước ép cam , quýt hoặc caffeine .","Sử dụng chườm , người bệnh có thể sử dụng túi chườm nước ấm áp vào bụng để giãn cơ và giảm khó chịu .","Sử dụng chườm , người bệnh có thể sử dụng túi chườm nước ấm áp vào bụng để giảm đau , giãn cơ và giảm khó chịu."
233,"Viêm đường tiết niệu hay viêm đường tiểu là tình trạng xảy ra khi nước tiểu có sự xâm nhập của vi khuẩn , khiến một số cơ quan trong hệ tiết niệu bị viêm nhiễm . Người bệnh viêm đường tiết niệu được khuyên uống nhiều nước mỗi ngày , loại nước nào sau đây mà bệnh nhân có thể uống ?",B.,Nước có chứa caffeine .,Nước lọc .,Rượu .,"Nước ngọt có chứa nước ép cam , quýt .",Viêm đường tiết niệu hay viêm đường tiểu là tình trạng xảy ra khi nước tiểu có sự xâm nhập của vi khuẩn khiến một số cơ quan trong hệ tiết niệu bị viêm nhiễm.
234,"Viêm đường tiết niệu hay viêm đường tiểu là tình trạng xảy ra khi nước tiểu có sự xâm nhập của vi khuẩn , khiến một số cơ quan trong hệ tiết niệu bị viêm nhiễm . Đối với các trường hợp nhiễm trùng nhẹ , bác sĩ có thể áp dụng biện pháp điều trị nào ?","A , B , C.",Uống nhiều nước .,Kê thuốc kháng sinh điều trị nhiễm khuẩn đường tiết niệu .,Thuốc giảm đau để làm tê bàng quang .,"Uống nhiều nước ngọt có chứa nước ép cam , quýt hoặc caffeine .",Viêm đường tiết niệu hay viêm đường tiểu là tình trạng xảy ra khi nước tiểu có sự xâm nhập của vi khuẩn khiến một số cơ quan trong hệ tiết niệu bị viêm nhiễm.
235,"Khi một đứa trẻ ở giai đoạn đầu của bệnh Kawasaki ( viêm mạch máu ) thường có triệu chứng sốt cao . Vậy trong giai đoạn sau này khi đã giảm sốt của bệnh Kawasaki , các biểu hiện và triệu chứng nào có thể xuất hiện ?","A , B , C.","Thân nhiệt trở về bình thường , mất đi ban trên da , hạch bạch huyết không sưng nữa , và không còn tình trạng đỏ mắt .","Da bắt đầu bong tróc quanh móng tay , móng chân , có thể bong ra từng mảng lớn hoặc theo miếng , giống như rắn lột da .","Tình trạng viêm khớp có thể trở nên nặng nề hơn và đau đớn hơn ở các khớp như gối , hông , và mắt cá , có thể kéo dài sau khi các triệu chứng khác đã biến mất .","Đỏ lòng bàn tay , bàn chân : Lòng bàn tay và lòng bàn chân chuyển màu đỏ sáng , đồng thời bàn tay , bàn chân có thể sưng lên .","Bong da bàn tay , bàn chân : từ tuần thứ 3 của bệnh , trẻ có thể có dấu hiệu bong tróc da quanh móng tay , móng chân. da ở bàn tay , bàn chân có thể bong ra từng mảng lớn , có khi bong theo một miếng ( cho hình ảnh giống với rắn lột da )."
236,"Trong bệnh Kawasaki , một trong những bệnh lý nghiêm trọng ảnh hưởng đến trẻ em trong giai đoạn mắc bệnh , triệu chứng nào dưới đây là một dấu hiệu quan trọng để phân biệt bệnh Kawasaki ( Viêm mạnh máu ) với các bệnh khác ?",B.,Đau đầu và buồn nôn thường là những dấu hiệu rõ ràng đầu tiên .,Sốt và kích thích thường là những dấu hiệu rõ ràng đầu tiên .,Đau họng và ho thường là những dấu hiệu rõ ràng đầu tiên .,Mệt mỏi và chán ăn thường là những dấu hiệu rõ ràng đầu tiên .,Đây là điều đầu tiên nghĩ đến trước khi có dấu hiệu rõ ràng.
237,"Được biết , bệnh Kawasaki là một bệnh phổ biến ở trẻ em . . Sau khi được bác sĩ chuẩn đoán mắc bệnh kawasaki ( Viêm mạch máu ) . Ở trẻ trong quá trình phát triển của bệnh Kawasaki , triệu chứng nào thường xuất hiện trong giai đoạn phát bệnh ?","A , B , C , D.",Sốt đột ngột với thân nhiệt tăng lên đến trung bình 38-40 ( 101 - 104 độ F ) .,Cảm giác mệt mỏi và cáu gắt do các triệu chứng bệnh lý .,Bị cứng cổ do viêm màng kết .,"Lưỡi đỏ , nổi gai và khô nứt như lưỡi dâu tây ' .",Sau khi được bác sĩ chẩn đoán mắc bệnh kawasaki ( Viêm mạch máu ).
