,context,result,question,A,B,C,D
156,"Bệnh trào ngược dạ dày thực quản bao gồm rất nhiều triệu chứng , nhưng có những triệu chứng đặc biệt nguy hiểm bên cạnh những triệu chứng có vẻ không đáng quan ngại. Những triệu chứng nào thuộc về người bệnh hay bị trào axit vào bên đêm ? Đối với những người bệnh trào ngược dạ dày thực quản khi ngủ nên kê cao gối để hạn chế trào axit và thức ăn lên thực quản. Tức ngực , khó thở và ợ hơi sau khi ăn là triệu chứng của trào ngược dạ dày thực quản ? Đau vùng giữa ngực kèm triệu chứng nóng hay gặp trong viêm dạ dày trào ngược. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.",A.,"Bệnh trào ngược dạ dày thực quản bao gồm rất nhiều triệu chứng , nhưng có những triệu chứng đặc biệt nguy hiểm bên cạnh những triệu chứng có vẻ không đáng quan ngại . Những triệu chứng nào thuộc về người bệnh hay bị trào axit vào bên đêm ?",Viêm thanh quản .,Đau quai hàm .,Ợ nóng : .,Khó nuốt .
157,"Nhưng ở trường hợp có một vài dấu hiệu xuất hiện thì lại là một triệu chứng đáng lo ngại , đó là những triệu chứng nào ? Bệnh trào ngược dạ dày thực quản thường đi kèm các triệu chứng khó chịu ở vùng tiêu hoá. Triệu chứng bệnh Trào ngược dạ dày thực quản : Các dấu hiệu và triệu chứng phổ biến của trào ngược dạ dày thực quản bao gồm : Cảm giác nóng rát ở ngực ( ợ nóng ) , thường là sau khi ăn , tình trạng này có thể nặng hơn vào ban đêm. Đau vùng giữa ngực kèm triệu chứng nóng hay gặp trong viêm dạ dày trào ngược. Theo như các triệu chứng bạn mô tả thì có thể đây là dấu hiệu của bệnh trào ngược dạ dày thực quản hay rối loạn tiêu hoá. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B.","Bệnh trào ngược dạ dày thực quản thường đi kèm các triệu chứng khó chịu ở vùng tiêu hoá . Nhưng ở trường hợp có một vài dấu hiệu xuất hiện thì lại là một triệu chứng đáng lo ngại , đó là những triệu chứng nào ?",Đau quai hàm .,Đau ngực .,Cảm giác nóng rát .,Hen suyễn .
158,"Có một vài triệu chứng dễ trở nặng hoặc xuất hiện vào ban đêm , đó là những triệu chứng ? Căn bệnh trào ngược dạ dày trong thực quản đi kèm với nhiều triệu chứng phổ biến. Triệu chứng bệnh Trào ngược dạ dày thực quản : Các dấu hiệu và triệu chứng phổ biến của trào ngược dạ dày thực quản bao gồm : Cảm giác nóng rát ở ngực ( ợ nóng ) , thường là sau khi ăn , tình trạng này có thể nặng hơn vào ban đêm. Tức ngực , khó thở và ợ hơi sau khi ăn là triệu chứng của trào ngược dạ dày thực quản ? Đau vùng giữa ngực kèm triệu chứng nóng hay gặp trong viêm dạ dày trào ngược. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B.","Căn bệnh trào ngược dạ dày trong thực quản đi kèm với nhiều triệu chứng phổ biến . Có một vài triệu chứng dễ trở nặng hoặc xuất hiện vào ban đêm , đó là những triệu chứng ?",Ợ nóng .,Hen suyễn .,Đau ngực .,Khó nuốt .
159,"Bên cạnh các yếu tố bên ngoài , bệnh thiếu máu cũng có thể xảy ra do bất thường về di truyền. Có hai thể bệnh chính là alpha thalassemia và beta thalassemia. ngoài ra có các thể phối hợp khác như thalassemia và bệnh huyết sắc tố. Trong trường hợp đó , bệnh nào sẽ xuất hiện nếu tiến hành xét nghiệm ? Xin bác sĩ tư vấn cách đọc kết quả xét nghiệm máu chẩn đoán bệnh alpha thalassemia của bé. Nếu bố hoặc mẹ mang gen thiếu máu thalassemia thì thế hệ sau nếu có gen trội thì có thể mắc bệnh thalassemia không ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B.","Bên cạnh các yếu tố bên ngoài , bệnh thiếu máu cũng có thể xảy ra do bất thường về di truyền . Trong trường hợp đó , bệnh nào sẽ xuất hiện nếu tiến hành xét nghiệm ?",Beta - thalassemia .,Alpha - thalassemia .,Rối loạn sinh tuỷ .,Ung thư .
160,"Hiện nay có rất nhiều nguyên nhân có thể gây ra bệnh thiếu máu ở mọi lứa tuổi. Một phương pháp để điều trị bệnh thiếu máu do thiếu sắt là điều trị các nguyên nhân gây thiếu sắt. Việc cung cấp không đủ chất cho cơ thể cũng được xem là một trong những nguyên nhân chính gây ra bệnh thiếu máu ở mọi lứa tuổi. Một trong những nguyên nhân gây ra bệnh thiếu máu tán huyết là do di truyền. B12 ở ruột non cũng có thể gây thiếu máu : Do có quá nhiều vi khuẩn gây hại trong ruột non là nguyên nhân phổ biến của thiếu máu ác tính ở người lớn tuổi. Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế.","A , B , C , D.","Hiện nay có rất nhiều nguyên nhân có thể gây ra bệnh thiếu máu ở mọi lứa tuổi . Theo khoa học , các nguyên nhân ấy có thể là gì ?",Thiếu sắt .,Thiếu acid folic .,Di truyền .,Suy thận mạn .
161,"Việc cung cấp không đủ chất cho cơ thể cũng được xem là một trong những nguyên nhân chính gây ra bệnh thiếu máu ở mọi lứa tuổi. Loại chất nào cần cung cấp đủ để tránh bản thân mắc bệnh thiếu máu ? Hiện nay có rất nhiều nguyên nhân có thể gây ra bệnh thiếu máu ở mọi lứa tuổi. Tổng quan bệnh Thiếu máu do thiếu vitamin B 12 : Thiếu máu do thiếu vitamin. Các biện pháp chẩn đoán bệnh Thiếu máu do thiếu vitamin B 12 : Chẩn đoán xác định thiếu máu do thiếu vitamin. Em bị đau ngực trái kèm triệu chứng nóng rát khó thở , lan ra sườn và cổ kèm theo buồn nôn , buồn đi vệ sinh nhưng không ra ạ.",D.,Việc cung cấp không đủ chất cho cơ thể cũng được xem là một trong những nguyên nhân chính gây ra bệnh thiếu máu ở mọi lứa tuổi . Loại chất nào cần cung cấp đủ để tránh bản thân mắc bệnh thiếu máu ?,Vitamin A.,Vitamin D.,Vitamin B 1 .,Vitamin B 12 .
162,"Chị quan tâm đến nguyên nhân có thể gây ra bệnh cường kinh mà mình đang mắc. Hỏi bệnh cường kinh gây ra do đâu ? Qua triệu chứng này bác sĩ nghi ngờ chị mắc bệnh cường kinh , hỏi cường kinh có biểu hiện nào sau đây ? Chị Liên được bác sĩ chẩn đoán bị cường kinh sau khi thực hiện các xét nghiệm. Qua thăm khám bác sĩ chẩn đoán chị mắc hiện tượng cường kinh. Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế.","A , B , C , D.",Chị Liên được bác sĩ chẩn đoán bị cường kinh sau khi thực hiện các xét nghiệm . Chị quan tâm đến nguyên nhân có thể gây ra bệnh cường kinh mà mình đang mắc . Hỏi bệnh cường kinh gây ra do đâu ?,Polyp cổ tử cung .,Lupus .,Bệnh viêm tiểu khung .,Tự ý sử dụng thuốc tránh thai .
163,"Theo nghiên cứu , hiện tượng cường kinh ở phụ nữ mắc phải do nhiều nguyên nhân khác nhau , trong đó có nguyên nhân do các bệnh lý tại tử cung gây ra. Polyp phát triển từ nội mạc tử cung : là một trong những nguyên nhân phổ biến gây ra cường kinh. Các tổn thương đó có thể là : viêm nội mạc tử cung , ung thư nội mạc tử cung , đặc biệt là u xơ tử cung và polyp tử cung , các bệnh lý liên quan đến bào thai , các bệnh lý toàn thân như rối loạn đông máu , bướu giáp. Bệnh lý ung thư nội mạc tử cung : là một trong những nguyên nhân thường gặp gây nên cường kinh. Lạc nội mạc tử cung : Lạc nội mạc tử cung ở phụ nữ cũng là một trong những nguyên nhân dẫn đến u nang buồng trứng. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.","A , B , D.","Theo nghiên cứu , hiện tượng cường kinh ở phụ nữ mắc phải do nhiều nguyên nhân khác nhau , trong đó có nguyên nhân do các bệnh lý tại tử cung gây ra . Hỏi những bệnh lý đó là gì ?",U xơ tử cung .,Ung thư nội mạc tử cung .,Sa tử cung .,Polyp phát triển từ nội mạc tử cung .
164,"Hỏi ung thư cổ tử cung có nguyên nhân chủ yếu do virus nào gây ra ? Theo nghiên cứu , ung thư cổ tử cung có thể gây ra hiện tượng cường kinh ở phụ nữ. Bệnh lý ung thư cổ tử cung : là bệnh lý các tế bào cổ tử cung phát triển bất thường không kiểm soát gây tổn thương các bộ phận cơ thể , nguyên nhân chủ yếu do virus HPV gây ra. Đường lây truyền bệnh Ung thư cổ tử cung : Ung thư cổ tử cung không lây nhưng yếu tố nguy cơ hàng đầu gây bệnh ung thư cổ tử cung là do nhiễm virus HPV - loại virus có khả năng lây truyền cho bất cứ ai đã từng quan hệ tình dục , bao gồm cả nam giới và nữ giới. Theo nghiên cứu , hiện tượng cường kinh ở phụ nữ mắc phải do nhiều nguyên nhân khác nhau , trong đó có nguyên nhân do các bệnh lý tại tử cung gây ra. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",C.,"Theo nghiên cứu , ung thư cổ tử cung có thể gây ra hiện tượng cường kinh ở phụ nữ . Hỏi : ung thư cổ tử cung có nguyên nhân chủ yếu do virus nào gây ra ?",Virus HBV .,Virus HIV .,Virus HPV .,Virus HCV .
165,"Theo thông tin đã được công bố , khi mắc bệnh nhiễm khuẩn huyết do não mô cầu người bệnh sẽ gặp triệu chứng ban xuất huyết hoại tử. Hỏi ban xuất huyết này thường xuất hiện sau khi có triệu chứng sốt bao lâu ? Viêm màng não mủ do não mô cầu thường xuất hiện các ban xuất huyết hoại tử hình sao ( tử ban ). Bệnh được chẩn đoán xác định khi sốt kèm theo 1 trong 3 triệu chứng sau : Ban xuất huyết điển hình của nhiễm khuẩn huyết do não mô cầu. Hai triệu chứng thường gặp của bệnh là sốt và ban xuất huyết hoại tử ( còn gọi là tử ban ). Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế.",C.,"Theo thông tin đã được công bố , khi mắc bệnh nhiễm khuẩn huyết do não mô cầu , người bệnh sẽ gặp triệu chứng ban xuất huyết hoại tử . Hỏi : Ban xuất huyết này thường xuất hiện sau khi có triệu chứng sốt bao lâu ?",5-7 ngày .,10-14 ngày .,1-2 ngày .,18-20 ngày .
166,"Trong bệnh nhiễm khuẩn huyết do não mô cầu người bệnh có thể gặp các triệu chứng khác nhau tuỳ theo thể bệnh mắc phải điển hình là thể nhiễm khuẩn tối cấp và thể viêm màng não mô cầu. Hỏi thể nhiễm khuẩn tối cấp có những triệu chứng gì cần lưu ý ? Các triệu chứng khác thường tuỳ theo thể bệnh : Thể nhiễm khuẩn tối cấp : bệnh nhân bị sốc , biểu hiện bằng các triệu chứng như tụt huyết áp , rối loạn đông máu. Thể viêm màng não mô cầu : đau đầu , nôn ói , rối loạn ý thức , co giật. Nhiễm khuẩn tối cấp và viêm màng não mô cầu là hai thể nặng của bệnh. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","B , C.","Trong bệnh nhiễm khuẩn huyết do não mô cầu , người bệnh có thể gặp các triệu chứng khác nhau tuỳ theo thể bệnh mắc phải , điển hình là thể nhiễm khuẩn tối cấp và thể viêm màng não mô cầu . Hỏi thể nhiễm khuẩn tối cấp có những triệu chứng gì cần lưu ý ?","Đau đầu , nôn ói .",Tụt huyết áp .,Rối loạn đông máu .,"Rối loạn ý thức , co giật ."
167,"Trẻ em từ 3-6 tuổi có nguy cơ cao mắc bệnh nhiễm khuẩn huyết não mô cầu nếu chưa tiêm vaccin phòng bệnh. Theo thông tin đã được công bố , khi mắc bệnh nhiễm khuẩn huyết do não mô cầu người bệnh sẽ gặp triệu chứng ban xuất huyết hoại tử. Trên da người bệnh bắt đầu có các đốm đỏ , nhỏ , hoặc sưng lên , một số đốm sẽ có vòng trắng bao quanh. Anh Hùng có triệu chứng : sốt cao , nôn ói liên tục , ban xuất huyết hoại tử , bác sĩ nghĩ nhiều là Nhiễm khuẩn huyết não mô cầu. Một số đốm có thể có một vòng màu trắng bao quanh. Tôi bị nang keo tuyến giáp , viêm tuyến giáp.","A , B , D.",Trẻ em từ 3-6 tuổi có nguy cơ cao mắc bệnh nhiễm khuẩn huyết não mô cầu nếu chưa tiêm vaccin phòng bệnh . Hỏi những triệu chứng nào trẻ có thể gặp phải khi mắc bệnh ?,Sốt cao 39-40 độ C.,Nôn ói .,"Ban xuất huyết dạng đốm đỏ nhỏ , một số đốm có vòng trắng bao quanh .",Co giật .
168,"Trong đó trẻ bị viêm tuỵ cấp thể nặng bệnh sẽ diễn tiến nhanh , có nguy cơ cao ảnh hưởng tới tính mạng. Bệnh viêm tuỵ cấp ở trẻ có biểu hiện nhiều triệu chứng khác nhau. Vậy những trường hợp viêm tuỵ cấp thể nặng sẽ có những biểu hiện nào ? Bệnh viêm tuỵ cấp ở trẻ em thường có liên quan đến nhiều biểu hiện bệnh lý khác nhau. Bệnh viêm tuỵ cấp ở trẻ là bệnh do bị tổn thương lên tuyến tuỵ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","B , C , D.","Bệnh viêm tuỵ cấp ở trẻ có biểu hiện nhiều triệu chứng khác nhau . Trong đó , trẻ bị viêm tuỵ cấp thể nặng , bệnh sẽ diễn tiến nhanh , có nguy cơ cao , ảnh hưởng tới tính mạng . Vậy những trường hợp viêm tuỵ cấp thể nặng sẽ có những biểu hiện nào ?","Trẻ đau bụng dữ dội , có hiện tượng co giật , sùi bọt mép .","Trẻ có dấu hiệu khô môi , hay khát nước , mắt trũng .","Huyết áp trẻ thấp , khi huyết áp thấp quá mức sẽ có biểu hiện khác như tay chân lạnh , mạch nhanh .","Trẻ có thể có biểu hiện suy hô hấp như mệt , khó thở ."
169,"Đối tượng nguy cơ bệnh Viêm tuỵ cấp ở trẻ em : Các triệu chứng viêm tuỵ cấp ở trẻ em bao gồm : Đau : đau xuất hiện đột ngột ( trong trường hợp viêm tuỵ cấp thể nặng ) sau bữa ăn thịnh soạn hoặc tăng dần ( viêm tuỵ cấp thể nhẹ ) , vị trí đau ở nửa bụng trên hoặc vùng bụng trên bên trái , có thể lan ra sau lưng. Trước mỗi lần đi tiêu có đau bụng , thường đau dọc khung đại tràng nhưng thường ở hố chậu bên trái hoặc bên phải và sau khi đi tiêu được thì hết đau bụng và dễ chịu. Cơn đau thường xuất hiện hoặc tăng dần khi ăn và khi nằm ngửa người. Sinh non có các triệu chứng và dấu hiệu sau : Đau bụng : Sản phụ đau bụng từng cơn , các cơn đau tăng dần. Em gặp phải các triệu chứng sau : thường đau bụng ( khi ăn no và cả khi ăn nhiều hoặc ăn ít ) , cơn đau có khi âm ỉ , có khi 5 phút thì đau một lần nhưng phải ba bốn lần như vậy. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",C.,Bệnh viêm tuỵ cấp ở trẻ là bệnh do bị tổn thương lên tuyến tuỵ . Triệu chứng điển hình của bệnh là trẻ sẽ bị đau bụng . Biểu biện đau bụng do viêm tuỵ cấp gây ra là : .,"Đau bụng quặn thắt , thường xuất hiện khi đói , nhất là vào buổi sáng , đau nửa bụng trên hoặc phần bụng bên trái , cơn đau thường xuất hiện hoặc tăng dần , nhịn đói lâu và người bệnh phải gập người để đỡ đau .","Đau bụng đột ngột , thường xuất hiện sau khi vận động mạnh , đau nửa bụng dưới hoặc phần bụng bên trái , cơn đau thường xuất hiện hoặc tăng dần khi ăn và người bệnh phải gập người để đỡ đau .","Đau bụng đột ngột , thường xuất hiện sau bữa ăn , nhất là bữa ăn có nhiều mỡ , đau nửa bụng trên hoặc phần bụng bên trái , cơn đau thường xuất hiện hoặc tăng dần khi ăn và người bệnh phải gập người để đỡ đau .","Đau bụng âm ỉ ngay cả lúc đói lẫn lúc no , đau nửa bụng trên hoặc phần bụng bên trái , cơn đau thường tăng dần khi ăn và người bệnh phải gập người để đỡ đau ."
170,"Đối tượng nguy cơ bệnh Viêm tuỵ cấp ở trẻ em : Các triệu chứng viêm tuỵ cấp ở trẻ em bao gồm : Đau : đau xuất hiện đột ngột ( trong trường hợp viêm tuỵ cấp thể nặng ) sau bữa ăn thịnh soạn hoặc tăng dần ( viêm tuỵ cấp thể nhẹ ) , vị trí đau ở nửa bụng trên hoặc vùng bụng trên bên trái , có thể lan ra sau lưng. Phụ huynh cần có những kiến thức sơ lược về các triệu chứng của bệnh để có thể nhận biết bệnh ở trẻ kịp thời. Nếu bệnh phát hiện chậm , không đưa trẻ tới bệnh viện kịp thời , bệnh nhi sẽ phải đối mặt với các biến chứng nguy hiểm , thậm chí tử vong. Thông thường các triệu chứng của căn bệnh viêm tuỵ cấp thường là đau bụng , chướng bụng. Viêm tuỵ cấp ở trẻ em là một trong những căn bệnh nguy hiểm , bệnh không có biểu hiện rõ ràng. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C.","Viêm tuỵ cấp ở trẻ em là một trong những căn bệnh nguy hiểm , bệnh không có biểu hiện rõ ràng . Nếu bệnh phát hiện chậm , không đưa trẻ tới bệnh viện kịp thời , bệnh nhi sẽ phải đối mặt với các biến chứng nguy hiểm , thậm chí tử vong . Phụ huynh cần có những kiến thức sơ lược về các triệu chứng của bệnh để có thể nhận biết bệnh ở trẻ kịp thời . Trẻ bị viêm tuỵ cấp sẽ có những triệu chứng nào dưới đây ?","Trẻ cảm thấy đau ở nửa bụng trên hoặc bụng bên trái có thể lan ra sau lưng , cơn đau xuất hiện đột ngột sau bữa ăn thịnh soạn , thời gian đau có thể kéo dài vài ngày . .",Trẻ chướng bụng và không muốn bị chạm vào bụng . .,Vùng da xung quanh rốn hoặc vùng hông trẻ có hiện tượng xanh tím . .,"Trẻ phát ban , sốt cao , cả người mệt mỏi . ."
171,"Anh Quý , 50 tuổi , đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn , cùng với máu khi đi đại tiện. Anh ta muốn hiểu rõ hơn về các nguyên nhân cụ thể của bệnh trĩ. Bệnh nhân Bích , một phụ nữ 40 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn , cùng với máu trong phân khi đi đại tiện. Bệnh nhân Bích , một phụ nữ 40 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn , cùng với máu trong phân khi đi đại tiện. Bệnh nhân Duy , một nam giới 55 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn , cùng với máu trong phân khi đi đại tiện. Tuy nhiên , với biến thể Delta , mặc dù tỷ lệ tử vong không cao nhưng số lượng bệnh nhân tăng lên rất nhiều sẽ gây quá tải cho hệ thống y tế.","A , B , C.","Anh Quý , 50 tuổi , đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn , cùng với máu khi đi đại tiện . Anh ta muốn hiểu rõ hơn về các nguyên nhân cụ thể của bệnh trĩ . Một trong những yếu tố nào sau đây là nguyên nhân của bệnh trĩ ?",Quan hệ qua đường hậu môn .,Rặn nhiều khi đi đại tiện .,Tiêu chảy hoặc táo bón mạn tính .,Tăng cường luyện tập vận động .
172,"Anh ta muốn hiểu rõ hơn về nguyên nhân gây ra bệnh trĩ. Anh ta muốn hiểu rõ hơn về các nguyên nhân cụ thể của bệnh trĩ. Bệnh nhân An , một nam giới 45 tuổi , đến bác sĩ với triệu chứng của việc thấy sưng đau và có máu khi đi đại tiện. Bệnh nhân Duy , một nam giới 55 tuổi , đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn , cùng với máu trong phân khi đi đại tiện. Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do tăng áp lực ở trực tràng xuống , nguyên nhân bệnh trĩ do : Rặn nhiều khi đi đại tiện. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",B.,"Bệnh nhân An , một nam giới 45 tuổi , đến bác sĩ với triệu chứng của việc thấy sưng đau và có máu khi đi đại tiện . Anh ta muốn hiểu rõ hơn về nguyên nhân gây ra bệnh trĩ . Nguyên nhân chính của bệnh trĩ là gì ?",Tắc nghẽn đường tiêu hoá .,Tăng áp lực trong tĩnh mạch hậu môn .,Vi khuẩn gây nhiễm trùng .,Dị ứng da .
173,"Ngoài tăng áp lực trong tĩnh mạch hậu môn , yếu tố nào còn có thể gây ra bệnh trĩ ? Cô muốn biết về các yếu tố gây ra bệnh trĩ. Táo bón kéo dài làm người bệnh rặn nhiều gây tăng áp lực tĩnh mạch trĩ kéo dài kèm với cơ thắt hậu môn cũng giãn ra theo dẫn tới trĩ. Bệnh nhân Bích , một phụ nữ 35 tuổi , đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn. Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do tăng áp lực ở trực tràng xuống , nguyên nhân bệnh trĩ do : Rặn nhiều khi đi đại tiện Ngồi lâu trong nhà vệ sinh Tiêu chảy mãn tính hoặc táo bón Béo phì Mang thai Quan hệ qua đường hậu môn Chế độ ăn ít chất xơ. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.","A , B , C , D.","Bệnh nhân Bích , một phụ nữ 35 tuổi , đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn . Cô muốn biết về các yếu tố gây ra bệnh trĩ . Ngoài tăng áp lực trong tĩnh mạch hậu môn , yếu tố nào còn có thể gây ra bệnh trĩ ?",Béo .,Mang thai .,Chế độ ăn ít chất xơ .,Rặn nhiều khi đi đại tiện .
174,"Biến chứng của bệnh trĩ - Nghẹt búi trĩ nếu búi trĩ sa và bị mắc kẹt làm cho mạch máu máu cung cấp cho búi trĩ bị tắc. Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Tổng quan bệnh Trĩ : Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do tăng áp lực ở trực tràng xuống , nguyên nhân bệnh trĩ do : Rặn nhiều khi đi đại tiện. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",C.,"Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch . Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết , được lót bởi lớp biểu mô bình thường của ống hậu môn . Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do đâu ?",Do mất máu mạn tính qua búi trĩ .,Do tăng áp lực ở ruột xuống .,Do tăng áp lực ở trực tràng xuống .,Búi trĩ sa và bị mắc kẹt làm cho mạch máu máu cung cấp cho búi trĩ bị tắc .
175,"Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Tổng quan bệnh Trĩ : Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Nguyên nhân bệnh Trĩ Các tĩnh mạch xung quanh hậu môn có xu hướng kéo dài ra dưới áp lực và có thể phình ra hoặc sưng lên. Nguyên nhân bệnh Trĩ : Các tĩnh mạch xung quanh hậu môn có xu hướng kéo dài ra dưới áp lực và có thể phình ra hoặc sưng lên. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.","B , C , D.","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch . Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết , được lót bởi lớp biểu mô bình thường của ống hậu môn . Các tĩnh mạch xung quanh hậu môn có xu hướng như thế nào ?",Rút ngắn và teo lại .,Kéo dài ra dưới áp lực .,Phình ra .,"Sưng lên , ."
176,"Được biết khi mắc bệnh trĩ , các tĩnh mạch xung quanh hậu môn có xu hướng căng dưới áp lực và có thể phồng lên hoặc sung huyết. Búi trĩ có thể phát triển do áp lực gia tăng ở phần dưới trực tràng. Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do tăng áp lực ở trực tràng xuống , nguyên nhân bệnh trĩ do : Rặn nhiều khi đi đại tiện Ngồi lâu trong nhà vệ sinh Tiêu chảy mãn tính hoặc táo bón Béo phì Mang thai Quan hệ qua đường hậu môn Chế độ ăn ít chất xơ. Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do tăng áp lực ở trực tràng xuống , nguyên nhân bệnh trĩ do : Rặn nhiều khi đi đại tiện. Không rặn mạnh khi đi cầu vì khi cố gắng rặn sẽ tạo ra áp lực lớn hơn lên các tĩnh mạch ở trực tràng dưới làm búi trĩ phình to và dễ chảy máu. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C.","Được biết khi mắc bệnh trĩ , các tĩnh mạch xung quanh hậu môn có xu hướng căng dưới áp lực và có thể phồng lên hoặc sung huyết . Búi trĩ có thể phát triển do áp lực gia tăng ở phần dưới trực tràng . Anh Danh được chẩn đoán mắc bệnh trĩ , nguyên nhân có thể là do đâu ?",Mang thai .,Rặn nhiều khi đi đại tiện .,Ngồi lâu trong nhà vệ sinh .,Chế độ ăn nhiều chất xơ .
177,"Xin hỏi các anh chị trên có những ai thuộc nhóm đối tượng nào dễ mắc thiếu máu. Theo thông tin anh / chị cung cấp , anh / chị không thuộc nhóm đối tượng chống chỉ định tiêm chủng. Do anh / chị sức đề kháng yếu , rất dễ ốm , đang là nhóm đối tượng dễ bị tổn thương trong mùa dịch. Chào anh / chị , Sau khi tiêm vaccine Covid-19 , anh / chị có thể mang thai mà không cần khoảng cách nào cả. Nếu anh / chị đang mắc bệnh cấp tính thì sẽ không thể tiêm vaccine Covid-19 vì thuộc nhóm đối tượng cần trì hoãn tiêm. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C.",Chị Minh hiện đang trong kì kinh nguyệt . Anh Quang từng bị nghiện rượu . Chị Hân đang mang thai . Xin hỏi các anh chị trên có những ai thuộc nhóm đối tượng nào dễ mắc thiếu máu ?,Chị Minh .,Anh Quang .,Chị Hân .,Không ai cả .
