,context,result,question,A,B,C,D
138,,"['A', 'B', 'C']","Bệnh lóc tách động mạch chủ là một loại bệnh cực kỳ nguy hiểm và hay xảy ra ở những người lớn tuổi. Trong y khoa, để xác định loại bệnh này, các phương pháp được sử dụng để chẩn đoán là: ?","Sử dụng phương pháp chụp X - quang ngực, tuy nhiên phương pháp này không cho đầy đủ được thông tin cần thiết.","Dựa trên kết quả phim chụp, có thể được định được thể bệnh là typ A hay typ B, vị trí vết rách nội mạc.",Biện pháp siêu âm tim được dùng khi lóc tách động mạch chủ lên hoặc đoạn gần của động mạch chủ.,Siêu âm tim là phương pháp chẩn đoán chính xác nhất.
139,,"['A', 'B']","Trong các biện pháp để chẩn đoán về bệnh lóc tách động mạch chủ, phương pháp chụp cắt lớp vi tính đa dãy là phương pháp chẩn đoán chính xác nhất. Ngoài phương pháp này ra, còn phương pháp nào để chẩn đoán loại bệnh này nữa không?",Siêu âm tim.,Chụp X - quang ngực.,Xét nghiệm máu.,Phương pháp nội soi.
140,,"['B', 'C', 'D']","Bệnh nhân Bảo, một người đàn ông 45 tuổi, đến bác sĩ với triệu chứng của việc thấy máu trong phân và cảm giác đau khi đi đại tiện. Bác sĩ muốn đặt câu hỏi về nguy cơ mắc bệnh trĩ của bệnh nhân này. Nhóm người nào có nguy cơ mắc bệnh trĩ cao nhất?",Người ăn chế độ giàu chất xơ và uống đủ nước hàng ngày.,Người thường xuyên thực hiện các động tác nặng hoặc dùng lực.,Người thường xuyên tiêu hóa kém và bị táo bón.,Người cao tuổi.
141,,['A'],"Bệnh nhân Hường, một phụ nữ 30 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn. Cô ấy muốn biết liệu mình thuộc vào đối tượng có nguy cơ mắc bệnh trĩ không? Đối tượng nào sau đây có nguy cơ mắc bệnh trĩ cao nhất?",Người cao tuổi.,Phụ nữ đang nuôi con.,Người hay hút thuốc.,Người tập thể dục thường xuyên.
142,,"['C', 'D']","Bệnh trĩ (Hemorrhoids) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Những ai là đối tượng nguy cơ mắc bệnh trĩ?",Trẻ em 3-5 tuổi.,Thanh thiếu niên .,Người lớn tuổi.,Phụ nữ mang thai.
143,,['D'],"Bệnh trĩ (Hemorrhoids) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Tại sao phụ nữ mang thai lại có nguy cơ cao mắc bệnh trĩ?",Do hậu môn bị yếu đi và giãn ra.,Do các mô hỗ trợ tĩnh mạch tại trực tràng yếu đi.,Chế độ ăn ít chất xơ.,Do cân nặng của bào thai gây áp lực lên vùng hậu môn.
144,,"['C', 'D']","Chị Bích, 30 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn. Bác sĩ muốn đặt câu hỏi về nguy cơ mắc bệnh trĩ của bệnh nhân này. Yếu tố nào sau đây có thể tăng nguy cơ mắc bệnh trĩ ở phụ nữ?",Thực hiện thói quen tập thể dục hàng ngày.,Uống nhiều nước và có chế độ ăn giàu chất xơ.,Mang thai.,Phụ nữ lớn tuổi.
145,,"['A', 'B', 'C', 'D']","Khi đi du lịch, nhất là ở những nước đang phát triển sẽ làm tăng khả năng mắc bệnh tiêu chảy cấp hơn. Các lưu ý khi đi du lịch lúc này là: .",Tránh ăn đồ sống.,Tránh uống nước máy và nước đá.,Ngậm miệng khi tắm.,Sử dụng kháng sinh.
146,,['B'],"Trong trường học của Châu đang tổ chức chương trình phòng chống bệnh tiêu chảy cấp ở mọi lứa tuổi. Theo diễn giả, trong trường hợp không có nước rửa tay, có thể sử dụng chất khử trùng tay chứa cồn. Độ cồn tối thiểu để có thể tối đa hiệu quả phòng ngừa là?",50% .,60% .,70g.,70cm.
147,,"['A', 'C']","Trong việc phòng ngừa bệnh tiêu chảy cấp, rửa tay được xem là cách tốt nhất và phải làm thường xuyên nhất. Nên rửa tay khi nào để đạt được hiệu quả phòng ngừa bệnh tối đa?",Sau khi đi vệ sinh.,Sau khi tắm.,Trước khi chuẩn bị thức ăn.,Trước khi uống nước.
148,,['A'],"Chị N. dạo gần đây máu kinh ra nhiều, ra ồ ạt và kéo dài nhiều ngày, điều này khiến chị cảm thấy mỏi mệt vì thiếu máu. Chị đi khám thì được biết mình bị ""cường kinh' do mất cân bằng hormone. Chị N. sẽ phải điều trị bệnh bằng cách: .","Sử dụng thuốc tránh thai, thuốc đồng vận GnRH, androgen, RU486.","Điều trị bằng phương pháp cắt hoặc xoắn vặn polyp, kết hợp điều trị bằng thuốc kháng sinh.",Điều trị bằng thuốc tránh thai và một số loại thuốc khác.,"Điều trị bằng các biện pháp can thiệp ngoại khoa, hóa trị, xạ trị."
149,,"['A', 'B']",Cường kinh gây ra sự bất tiện và mỏi mệt cho người bệnh. Có rất nhiều biện pháp điều trị bệnh dựa trên nguyên nhân gây bệnh. Trong đó khá phổ biến là điều trị bằng thuốc. Đâu là loại thuốc hay được sử dụng trong điều trị cường kinh?,Thuốc tránh thai ( khi bệnh nhân mất cân bằng hormone hoặc bị u xơ tử cung).,Thuốc kháng sinh ( khi bị polyp cổ tử cung hoặc bị bệnh lý viêm tiểu khung).,Các loại thuốc thuộc nhóm Metronidazol ( khi bị viêm âm đạo).,Tất cả các loại thuốc trên. .
150,,"['A', 'B']","Đối với bệnh cường kinh, biện pháp điều trị sẽ phụ thuộc vào nguyên nhân gây bệnh. Nếu một phụ nữ bị cường kinh do u xơ tử cung thì biện pháp điều trị cho bệnh nhân là gì?","Bệnh nhân nên được can thiệp bằng các phương pháp ngoại khoa để điều trị u xơ như bóc nhân xơ, lấy nội mạc tử cung, làm tắc động mạch tử cung, cắt tử cung, sử dụng thuốc tránh thai, thuốc đồng vận GnRH, androgen, RU486... .",Có thể không cần điều trị mà để u xơ sẽ co lại dần mà biến mất khi bệnh nhân ở tuổi mãn kinh.,"Bệnh nhân đi soi buồng tử cung và nong nạo, lấy mẫu mô đi xét nghiệm để loại trừ ác tính.",Bệnh nhân nên cắt bỏ cổ tử cung và phối hợp hóa trị hay xạ trị.
151,,"['A', 'B']",Chị Mai mắc căn bệnh viêm đường hô hấp trên đã được hai ngày. Chị sợ rằng bản thân mình sẽ là nguyên nhân lây lan bệnh sang cho con. Hãy đưa ra lời khuyên cho chị?,Đeo khẩu trang khi nói chuyện.,Dùng đồ sinh hoạt riêng.,Tập thể dục thường xuyên.,Ăn uống đầy đủ chất.
152,,['A'],"Vào mùa thu hoặc mùa, virus gây ra căn bệnh viêm đường hô hấp trên sẽ hoạt động một cách mạnh mẽ. Đường lây nhiễm của căn bệnh này là gì?",Đường hô hấp.,Đường máu.,Đường tình dục.,Từ mẹ sang con.
153,,"['B', 'C']","Một trong những thông tin để chuẩn đoán suy thai chính là nhịp tim của thai nhi. Chị Hồng đang mang thai nên thực hiện việc đi khám thai định kỳ. Đâu là kết quả nhịp tim thai bất thường, có nguy cơ bị suy thai, cần tiến hành theo dõi thêm ?",180 nhịp / phút.,140 nhịp / phút.,150 nhịp / phút.,110 nhịp / phút.
154,,['C'],"Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao, vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời, tránh những đáng tiếc xảy ra. Đâu là biện pháp phát hiện sớm triệu chứng suy thai tại nhà ?",Xét nghiệm ối.,Monitor sản khoa.,Đếm cử động thai. .,Siêu âm xác định chỉ số nước ối.
155,,"['A', 'C']","Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao, vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời, tránh những đáng tiếc xảy ra. Đâu là các dấu hiệu cho thấy sản phụ nên đến cơ sở y tế để theo dõi thêm?","Thai nhi cử động hỗn loạn: có khi đạp mạnh và nhiều, nhưng có khi lại đạp chậm và động tác ít dần đi.",Sản phụ đếm được thai nhi có 4 lần cử động trong 30 phút.,Sản phụ nhận thấy trong vòng 4 giờ mà chỉ có 8 cử động thai.,"Thai nhi cử động bình thường, ổn định khoảng 9 lần trong một giờ."
156,,['A'],"Bệnh trào ngược dạ dày thực quản bao gồm rất nhiều triệu chứng, nhưng có những triệu chứng đặc biệt nguy hiểm bên cạnh những triệu chứng có vẻ không đáng quan ngại. Những triệu chứng nào thuộc về người bệnh hay bị trào axit vào bên đêm?",Viêm thanh quản.,Đau quai hàm.,Ợ nóng: .,Khó nuốt .
157,,"['A', 'B']","Bệnh trào ngược dạ dày thực quản thường đi kèm các triệu chứng khó chịu ở vùng tiêu hóa. Nhưng ở trường hợp có một vài dấu hiệu xuất hiện thì lại là một triệu chứng đáng lo ngại, đó là những triệu chứng nào?",Đau quai hàm.,Đau ngực.,Cảm giác nóng rát.,Hen suyễn.
158,,"['A', 'B']","Căn bệnh trào ngược dạ dày trong thực quản đi kèm với nhiều triệu chứng phổ biến. Có một vài triệu chứng dễ trở nặng hoặc xuất hiện vào ban đêm, đó là những triệu chứng?",Ợ nóng.,Hen suyễn.,Đau ngực.,Khó nuốt.
159,,"['A', 'B']","Bên cạnh các yếu tố bên ngoài, bệnh thiếu máu cũng có thể xảy ra do bất thường về di truyền. Trong trường hợp đó, bệnh nào sẽ xuất hiện nếu tiến hành xét nghiệm?",Beta - thalassemia.,Alpha - thalassemia.,Rối loạn sinh tủy.,Ung thư.
160,,"['A', 'B', 'C', 'D']","Hiện nay có rất nhiều nguyên nhân có thể gây ra bệnh thiếu máu ở mọi lứa tuổi. Theo khoa học, các nguyên nhân ấy có thể là gì?",Thiếu sắt.,Thiếu acid folic.,Di truyền.,Suy thận mạn.
161,,['D'],Việc cung cấp không đủ chất cho cơ thể cũng được xem là một trong những nguyên nhân chính gây ra bệnh thiếu máu ở mọi lứa tuổi. Loại chất nào cần cung cấp đủ để tránh bản thân mắc bệnh thiếu máu?,Vitamin A.,Vitamin D.,Vitamin B1.,Vitamin B12.
162,,"['A', 'B', 'C', 'D']",Chị Liên được bác sĩ chẩn đoán bị cường kinh sau khi thực hiện các xét nghiệm. Chị quan tâm đến nguyên nhân có thể gây ra bệnh cường kinh mà mình đang mắc. Hỏi bệnh cường kinh gây ra do đâu?,Polyp cổ tử cung.,Lupus.,Bệnh viêm tiểu khung.,Tự ý sử dụng thuốc tránh thai.
163,,"['A', 'B', 'D']","Theo nghiên cứu, hiện tượng cường kinh ở phụ nữ mắc phải do nhiều nguyên nhân khác nhau, trong đó có nguyên nhân do các bệnh lý tại tử cung gây ra. Hỏi những bệnh lý đó là gì?",U xơ tử cung.,Ung thư nội mạc tử cung.,Sa tử cung.,Polyp phát triển từ nội mạc tử cung.
164,,['C'],"Theo nghiên cứu, ung thư cổ tử cung có thể gây ra hiện tượng cường kinh ở phụ nữ. Hỏi: ung thư cổ tử cung có nguyên nhân chủ yếu do virus nào gây ra?",Virus HBV.,Virus HIV.,Virus HPV.,Virus HCV.
165,,['C'],"Theo thông tin đã được công bố, khi mắc bệnh nhiễm khuẩn huyết do não mô cầu, người bệnh sẽ gặp triệu chứng ban xuất huyết hoại tử. Hỏi: Ban xuất huyết này thường xuất hiện sau khi có triệu chứng sốt bao lâu?",5-7 ngày.,10-14 ngày.,1-2 ngày.,18-20 ngày.
166,,"['B', 'C']","Trong bệnh nhiễm khuẩn huyết do não mô cầu, người bệnh có thể gặp các triệu chứng khác nhau tùy theo thể bệnh mắc phải, điển hình là thể nhiễm khuẩn tối cấp và thể viêm màng não mô cầu. Hỏi thể nhiễm khuẩn tối cấp có những triệu chứng gì cần lưu ý?","Đau đầu, nôn ói.",Tụt huyết áp.,Rối loạn đông máu.,"Rối loạn ý thức, co giật."
167,,"['A', 'B', 'D']",Trẻ em từ 3-6 tuổi có nguy cơ cao mắc bệnh nhiễm khuẩn huyết não mô cầu nếu chưa tiêm vaccin phòng bệnh. Hỏi những triệu chứng nào trẻ có thể gặp phải khi mắc bệnh?,Sốt cao 39-40 độ C.,Nôn ói.,"Ban xuất huyết dạng đốm đỏ nhỏ, một số đốm có vòng trắng bao quanh.",Co giật.
168,,"['B', 'C', 'D']","Bệnh viêm tụy cấp ở trẻ có biểu hiện nhiều triệu chứng khác nhau. Trong đó, trẻ bị viêm tụy cấp thể nặng, bệnh sẽ diễn tiến nhanh, có nguy cơ cao, ảnh hưởng tới tính mạng. Vậy những trường hợp viêm tụy cấp thể nặng sẽ có những biểu hiện nào?","Trẻ đau bụng dữ dội, có hiện tượng co giật, sùi bọt mép.","Trẻ có dấu hiệu khô môi, hay khát nước, mắt trũng.","Huyết áp trẻ thấp, khi huyết áp thấp quá mức sẽ có biểu hiện khác như tay chân lạnh, mạch nhanh.","Trẻ có thể có biểu hiện suy hô hấp như mệt, khó thở."
169,,['C'],Bệnh viêm tụy cấp ở trẻ là bệnh do bị tổn thương lên tuyến tụy. Triệu chứng điển hình của bệnh là trẻ sẽ bị đau bụng. Biểu biện đau bụng do viêm tụy cấp gây ra là: .,"Đau bụng quặn thắt, thường xuất hiện khi đói, nhất là vào buổi sáng, đau nửa bụng trên hoặc phần bụng bên trái, cơn đau thường xuất hiện hoặc tăng dần, nhịn đói lâu và người bệnh phải gập người để đỡ đau.","Đau bụng đột ngột, thường xuất hiện sau khi vận động mạnh, đau nửa bụng dưới hoặc phần bụng bên trái, cơn đau thường xuất hiện hoặc tăng dần khi ăn và người bệnh phải gập người để đỡ đau.","Đau bụng đột ngột, thường xuất hiện sau bữa ăn, nhất là bữa ăn có nhiều mỡ, đau nửa bụng trên hoặc phần bụng bên trái, cơn đau thường xuất hiện hoặc tăng dần khi ăn và người bệnh phải gập người để đỡ đau.","Đau bụng âm ỉ ngay cả lúc đói lẫn lúc no, đau nửa bụng trên hoặc phần bụng bên trái, cơn đau thường tăng dần khi ăn và người bệnh phải gập người để đỡ đau."
170,,"['A', 'B', 'C']","Viêm tụy cấp ở trẻ em là một trong những căn bệnh nguy hiểm, bệnh không có biểu hiện rõ ràng. Nếu bệnh phát hiện chậm, không đưa trẻ tới bệnh viện kịp thời, bệnh nhi sẽ phải đối mặt với các biến chứng nguy hiểm, thậm chí tử vong. Phụ huynh cần có những kiến thức sơ lược về các triệu chứng của bệnh để có thể nhận biết bệnh ở trẻ kịp thời. Trẻ bị viêm tụy cấp sẽ có những triệu chứng nào dưới đây?","Trẻ cảm thấy đau ở nửa bụng trên hoặc bụng bên trái có thể lan ra sau lưng, cơn đau xuất hiện đột ngột sau bữa ăn thịnh soạn, thời gian đau có thể kéo dài vài ngày. .",Trẻ chướng bụng và không muốn bị chạm vào bụng. .,Vùng da xung quanh rốn hoặc vùng hông trẻ có hiện tượng xanh tím. .,"Trẻ phát ban, sốt cao, cả người mệt mỏi. ."
171,,"['A', 'B', 'C']","Anh Quý, 50 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn, cùng với máu khi đi đại tiện. Anh ta muốn hiểu rõ hơn về các nguyên nhân cụ thể của bệnh trĩ. Một trong những yếu tố nào sau đây là nguyên nhân của bệnh trĩ?",Quan hệ qua đường hậu môn.,Rặn nhiều khi đi đại tiện.,Tiêu chảy hoặc táo bón mạn tính.,Tăng cường luyện tập vận động.
172,,['B'],"Bệnh nhân An, một nam giới 45 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và có máu khi đi đại tiện. Anh ta muốn hiểu rõ hơn về nguyên nhân gây ra bệnh trĩ. Nguyên nhân chính của bệnh trĩ là gì?",Tắc nghẽn đường tiêu hóa.,Tăng áp lực trong tĩnh mạch hậu môn.,Vi khuẩn gây nhiễm trùng.,Dị ứng da.
173,,"['A', 'B', 'C', 'D']","Bệnh nhân Bích, một phụ nữ 35 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn. Cô muốn biết về các yếu tố gây ra bệnh trĩ. Ngoài tăng áp lực trong tĩnh mạch hậu môn, yếu tố nào còn có thể gây ra bệnh trĩ?",Béo .,Mang thai.,Chế độ ăn ít chất xơ.,Rặn nhiều khi đi đại tiện.
174,,['C'],"Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Các tĩnh mạch bị sưng ( trĩ ) có thể xuất hiện do đâu?",Do mất máu mạn tính qua búi trĩ.,Do tăng áp lực ở ruột xuống.,Do tăng áp lực ở trực tràng xuống.,Búi trĩ sa và bị mắc kẹt làm cho mạch máu máu cung cấp cho búi trĩ bị tắc.
175,,"['B', 'C', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Các tĩnh mạch xung quanh hậu môn có xu hướng như thế nào?",Rút ngắn và teo lại.,Kéo dài ra dưới áp lực.,Phình ra.,"Sưng lên, ."
176,,"['A', 'B', 'C']","Được biết khi mắc bệnh trĩ, các tĩnh mạch xung quanh hậu môn có xu hướng căng dưới áp lực và có thể phồng lên hoặc sung huyết. Búi trĩ có thể phát triển do áp lực gia tăng ở phần dưới trực tràng. Anh Danh được chẩn đoán mắc bệnh trĩ, nguyên nhân có thể là do đâu?",Mang thai.,Rặn nhiều khi đi đại tiện.,Ngồi lâu trong nhà vệ sinh .,Chế độ ăn nhiều chất xơ.
177,,"['A', 'B', 'C']",Chị Minh hiện đang trong kì kinh nguyệt. Anh Quang từng bị nghiện rượu. Chị Hân đang mang thai. Xin hỏi các anh chị trên có những ai thuộc nhóm đối tượng nào dễ mắc thiếu máu?,Chị Minh.,"Anh Quang,.","Chị Hân,.",Không ai cả.
178,,"['A', 'B', 'C', 'D']","Chị Tình hiện đang sinh sống và làm việc tại Hà Nội. Gần đây, chị được thuê làm bảo mẫu theo giờ dành cho các gia đình có phụ nữ đang mang thai, chị phụ trách hỗ trợ nấu cơm và các công việc nội trợ khác. Chị Tình cảm thấy thắc mắc khi nhiều phụ nữ mang thai của các gia đình chị từng làm việc đều bị thiếu mái, chị tự hỏi các đối tượng của việc thiếu máu bao gồm những ai mà nhiều người bị như thế?",Phụ nữ trong thời kỳ kinh nguyệt.,Phụ nữ đang mang thai.,Tiền sử gia đình mắc các bệnh máu di truyền:.,"Người bị ung thư, suy thận,...."
179,,['A'],Căn bệnh viêm đường hô trên được lây lan bằng con đường hô hấp. Vậy nguyên nhân chính gây nhiễm trùng đường hô hấp trên là gì?,Tiếp xúc với người bệnh.,Tiếp xúc với trẻ em.,Tiếp xúc với người nhiễm HIV.,Tiếp xúc với người sử dụng corticoid.
180,,"['A', 'B', 'D']","Ngoài các tác nhân bên ngoài, căn bệnh viêm đường hô hấp trên cũng có thể xảy ở những người gặp bất thường về giải phẫu hay sinh lý đường hô hấp. Những loại bất thường đó là gì?",Chấn thương vùng mặt.,Chấn thương đường hô hấp trên.,Chấn thương đường hô hấp dưới.,Polyp mũi.
181,,"['A', 'B', 'D']",Việc tiếp xúc với một số đối tượng cũng có khả năng gây ra căn bệnh nhiễm trùng đường hô hấp trên. Những đối tượng đó là ai?,Tiếp xúc với người bệnh.,Tiếp xúc với trẻ em ở trường học.,Tiếp xúc với bệnh nhân HIV.,Tiếp xúc với người hút thuốc.
182,,['B'],Chị Lý - một thai phụ - đang đến thăm khắm tại một phòng mạch gần nhà. Chị vô cùng băn khoăn khi bản thân mang thai ở tuổi 40. Xin hỏi chị Lý có nguy cơ mắc chữa trứng không?,Không do chị vẫn trong độ tuổi 20 - 40?.,Có do tuổi mang thai tăng nguy cơ mắc bệnh.,Có nhưng do chị đi lại nhiều tăng nguy cơ mắc bệnh.,"Không, tuổi mang thai không gây nguy cơ mắc bệnh."
183,,"['A', 'B', 'C']",Gia đình anh Fin kiên quyết không cho anh lấy vợ là chị Thuý vì cho rằng không nên cưới vợ là người Việt Nam do phụ nữ Việt Nam có nguy cơ cao mắc bệnh chữa trứng. Vì sao họ lại cho rằng như vậy?,Dinh dưỡng kém.,Suy giảm miễn dịch.,Điều kiện sống thiếu thốn .,Do phụ nữ Việt Nam là người châu Á.
184,,"['A', 'B', 'C', 'D']","Gia đình anh Nam khá độc đoán và gia trưởng, sau một lần biết được bệnh thai trứng của con dâu nhà hàng xóm, họ cảm thấy lo lắng về người bạn đời của con trai mình. Họ cho rằng đó là do tuổi mang thai cao nên quyết bắt anh Nam chia tay chị, người yêu tuổi 30. Xin hỏi ngoài tuổi thì nguy cơ nào làm tăng nguy cơ chữa?",Phụ nữ ở độ tuổi mãn kinh.,Tiền sử thai trứng.,Dinh dưỡng kém.,"Suy giảm miễn dịch, và điều kiện sống thiếu thốn ."
185,,"['A', 'B']",Bệnh hội chứng ruột kích thích có rất nhiều điều kiện để trở thành nguy cơ từ những yếu tố tác nhân bên ngoài và bên trong. Đâu là những yếu tố nguy cơ mà bản thân không thể phòng ngừa và ngăn chặn ?,Tuổi dưới 45.,Nữ giới.,Áp lực thi cử.,Trạng thái không ổn định.
186,,['A'],Hội chứng ruột kích thích có rất nhiều đối tượng nguy cơ. Nhưng nguyên do chính có thể khiến cho bệnh nhân trở thành người mắc hội chứng ruột kích thích là?,Lo âu.,Đó là nữ giới.,Tiền sử gia đình.,Do yếu tố gia đình.
187,,"['A', 'B', 'D']",Hội chứng ruột kích thích thường được gây ra bởi sự tình thần không ổn định của các đối tượng. Đâu là những yếu tố thiên về yếu tố tâm lí của các đối tượng nguy cơ?,Lo âu.,Trầm cảm.,Tiền sử gia đình.,Áp lực từ việc thi cử.
188,,"['A', 'B', 'C', 'D']","Bệnh nhân Chi, một phụ nữ 30 tuổi, làm việc trong ngành dịch vụ khách hàng và thường xuyên tiếp xúc trực tiếp với nhiều người. Cô ấy quan tâm đến cách phòng ngừa bệnh sốt phát ban để tránh bị ảnh hưởng đến công việc và sức khỏe của mình. Biện pháp nào sau đây là biện pháp phòng ngừa bệnh sốt phát ban?","Vệ sinh cá nhân sạch sẽ, rửa tay bằng xà phòng trước khi ăn và sau khi đi vệ sinh.",Bổ sung các vitamin và khoáng chất cần thiết để cơ thể tăng cường sức đề kháng.,Hạn chế tiếp xúc với những người đang có dấu hiệu hoặc nghi ngờ bị bệnh.,"Cung cấp đủ chất dinh dưỡng trong chế độ ăn hằng ngày, uống đủ nước.. ."
189,,"['A', 'B', 'C', 'D']","Bệnh nhân Hà, một phụ nữ 30 tuổi, là một nhà giáo dục và thường xuyên tiếp xúc với học sinh trong lớp học. Cô ấy đến gặp bác sĩ để tìm hiểu cách phòng ngừa bệnh sốt phát ban trong môi trường giáo dục. Cách phòng ngừa bệnh sốt phát ban trong môi trường giáo dục bao gồm những gì?",Rửa tay sạch sẽ cho học sinh và giáo viên.,Tránh để trẻ em tiếp xúc với người nhiễm bệnh.,"Không để trẻ vui chơi ở những khu vực bụi rậm, ẩm ướt để tránh bị côn trùng cắn.",Dùng riêng các vật dụng cá nhân.
190,,['D'],"Bệnh nhân Hà, một phụ nữ 30 tuổi, đã từng mắc bệnh sốt phát ban trong quá khứ và đang muốn biết cách phòng ngừa để tránh tái phát. Biện pháp phòng ngừa chính cho bệnh sốt phát ban là gì?",Tiêm vắc xin.,Sử dụng kháng sinh.,Sử dụng thuốc kháng virus.,Bổ sung các vitamin và khoáng chất.
191,,['A'],"Bệnh sốt phát ban có rất nhiều cách phòng ngừa, nhưng cách phòng ngừa thích hợp và hiệu quả nhất vẫn là tiêm ngừa. Đâu là thời điểm tiêm ngừa thích bệnh sốt phát ban?",9 tháng tuổi.,8 tháng tuổi.,7 tháng tuổi.,10 tháng tuổi.
192,,"['A', 'B', 'C', 'D']",Khi trẻ bị sốt phát ban thì chúng ta cần những phương pháp phòng ngừa phù hợp cho trẻ. Đâu là phương pháp điều trị đúng khi trẻ bị bệnh?,"Giảm ho, giảm đau họng.",Hạ sốt đúng cách.,"Bù nước, điện giải.",Cho trẻ ăn nhiều hơn bình thường.
193,,"['A', 'B']","Trong bệnh sốt phát ban, trẻ thường dễ bị sốt cao. Khi trẻ bị sốt cao, trong độ tuổi trên 6 tháng tuổi, đâu là cách chữa trị đúng cho trẻ?",Paracetamol với liều lượng 10ml g.,Lau người cho trẻ bằng nước ấm khi cần.,Cho trẻ uống thuốc căn cứ vào triệu chứng.,Cho trẻ uống nhiều nước.
194,,"['A', 'B', 'C', 'D']","Bệnh nhân An, một nam giới 40 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn, đặc biệt sau khi đi đại tiện. Bác sĩ muốn thảo luận về cách phòng ngừa bệnh trĩ với bệnh nhân này. Cách phòng ngừa bệnh trĩ bao gồm những biện pháp nào sau đây?",Giảm cân và duy trì một chế độ ăn giàu chất xơ.,Thực hiện thói quen tập thể dục đều đặn.,Tránh ngồi lâu và nắm vững kỹ thuật đi đại tiện đúng cách.,Uống nhiều nước để phân mềm.
195,,['D'],"Bệnh nhân Bích, một phụ nữ 35 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và ngứa ở hậu môn. Bác sĩ muốn đặt câu hỏi về cách phòng ngừa bệnh trĩ cho bệnh nhân này. Lối sống và thói quen nào sau đây có thể giúp phòng ngừa bệnh trĩ?",Thường xuyên ngồi lâu một chỗ mà không đứng dậy.,Ăn ít chất xơ và uống ít nước để tránh tiêu chảy.,Thực hiện các động tác nặng hoặc dùng lực.,Dùng chất xơ và uống đủ nước hàng ngày để duy trì phân mềm.
196,,"['B', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Anh Kiên, qua tìm hiểu trên internet về bệnh trĩ, anh rất lo lắng mình có thể bị mắc bệnh do những thói quen hằng ngày, anh được biết nên cân nhắc đến các thực phẩm chức năng bổ sung chất xơ không kê đơn, chẳng hạn như loại nào?",Thiamine .,Metamucil .,Calcium.,Citrucel .
197,,"['A', 'B', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Để phòng ngừa bệnh trĩ, có những cách nào?",Ăn thực phẩm nhiều chất xơ.,"Ăn nhiều trái cây, rau và ngũ cốc.",Uống ít nước.,Tập thể dục.
198,,['C'],"Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Để phòng ngừa bệnh trĩ, cần cung cấp đủ lượng chất xơ cho cơ thể, cụ thể là bao nhiêu cho từng đối tượng nữ giới và nam giới?",15 gram mỗi ngày cho phụ nữ và 28 gram mỗi ngày cho nam giới.,25 gram mỗi ngày cho phụ nữ và 28 gram mỗi ngày cho nam giới.,25 gram mỗi ngày cho phụ nữ và 38 gram mỗi ngày cho nam giới.,35 gram mỗi ngày cho phụ nữ và 40 gram mỗi ngày cho nam giới.
