,question,result,A,B,C,D,context
46,"Sau khi kiểm_tra sức_khoẻ tại bệnh_viện , chị Xuân được bác_sĩ chẩn_đoán mắc bệnh u thực_quản loại polyp thực_quản lành_tính . Vậy trong các biện_pháp chẩn_đoán u thực_quản , đâu là phương_pháp chính trong chẩn_đoán u thực_quản ?",D.,Sinh_thiết .,Chụp cắt_lớp vi_tính ( CT Scan ) hay cộng_hưởng từ ( MRI ) .,Siêu_âm .,Nội_soi thực_quản .,"Vậy trong các biện pháp chẩn đoán u thực quản , đâu là phương pháp chính trong chẩn đoán u thực quản ? Sau khi kiểm tra sức khoẻ tại bệnh viện , chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Sau khi kiểm tra sức khoẻ tại bệnh viện , anh Minh được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Trong một lần đi khám sức khoẻ định kỳ ở trung tâm y tế , chị Mai được bác sĩ chẩn đoán mắc u thực quản loại polyp thực quản lành tính. Nôi soi thực quản : đây là phương pháp chính trong chẩn đoán u thực quản , qua nội soi bác sĩ còn có thể lấy mẫu bệnh phẩm làm sinh thiết. Mỗi lần bé nôn là nôn mạnh nhiều như thức ăn trong bụng nôn ra hết kèm theo em thấy bé hay nhai nhai miệng và le lưỡi , bé bú ít và ngủ có khi bé thức 1 mạch 8h đồng hồ. 1 ngày ngủ chưa đến 15 tiếng , em kiểm tra lưỡi bé trắng và vòm họng thi trắng đục , lúc ngủ thì vặn mình phát ra tiếng em em hay rên hay giật mình , đôi lúc ngủ bé khóc thét lên , mong bác sĩ hồi đáp giúp em ạ , em xin cám ơn bác sĩ nhiều."
47,"Tình_trạng ra máu kinh_nguyệt ồ_ạt ở nữ_giới có_thể do nhiều nguyên_nhân khác nhau , trong đó có hiện_tượng cường kinh . Để chẩn_đoán cường kinh , bác_sĩ cần thực_hiện những biện_pháp chẩn_đoán nào đối_với người_bệnh ?","A , B , C , D.",Thăm_khám toàn_thân .,Khám phụ_khoa .,Xác_định mức_độ ảnh_hưởng của kinh_nguyệt .,Loại_trừ bệnh_lý ra máu âm_đạo bất_thường khác .,"Tình trạng ra máu kinh nguyệt ồ ạt ở nữ giới có thể do nhiều nguyên nhân khác nhau , trong đó có hiện tượng cường kinh. Đồng thời , bệnh nhân cần được xác định mức độ ảnh hưởng của kinh nguyệt đến sức khoẻ của bản thân và loại trừ những nguyên nhân do ung thư hoặc bệnh lý ra máu âm đạo bất thường khác mà không phải là cường kinh. Để chẩn đoán cường kinh bác sĩ cần thực hiện những biện pháp chẩn đoán nào đối với người bệnh ? Các biện pháp chẩn đoán bệnh Cường kinh : Bệnh nhân cần được thăm khám toàn thân và khám phụ khoa để xác định rõ nguyên nhân cường kinh. Theo nghiên cứu , hiện tượng cường kinh ở phụ nữ mắc phải do nhiều nguyên nhân khác nhau , trong đó có nguyên nhân do các bệnh lý tại tử cung gây ra. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
48,"Anh_Kiệt đi đến khám bệnh vì có một_vài biểu_hiện bất_thường . Ngay khi vừa ngồi xuống , bác_sĩ đã suy_đoán rằng có_thể anh đã bị bệnh thiếu máu . Triệu_chứng nào của bệnh thể_hiện rõ ra bên ngoài ?","A , B.",Da xanh_xao .,Niêm_mạc nhợt_nhạt .,Quầng thâm mắt đậm .,Môi tím_tái .,"Ngay khi vừa ngồi xuống , bác sĩ đã suy đoán rằng có thể anh đã bị bệnh thiếu máu. Người bệnh bị thiếu máu do thiếu sắt thường có da xanh xao , niêm mạc nhợt nhạt. Anh Kiệt đi đến khám bệnh vì có một vài biểu hiện bất thường. Triệu chứng nào của bệnh thể hiện rõ ra bên ngoài ? Triệu chứng bệnh Thiếu máu : Bệnh nhân thiếu máu thường có những biểu hiện sau : Da và niêm mạc xanh xao , nhợt nhạt. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
49,Chị Lan được chẩn_đoán mắc bệnh thiếu máu . Chị hỏi bác_sĩ căn_bệnh này có triệu_chứng cụ_thể gì không để chị có_thể phòng_ngừa về sau_này ? Ngoài các biểu_hiện chung có ở cả nam_giới và nữ_giới thì nữ_giới có biểu_hiện nào khác_biệt ?,B.,Hoa mắt .,Rối_loạn kinh_nguyệt .,Chán ăn .,Rối_loạn tiêu_hoá .,"Ngoài các biểu hiện chung có ở cả nam giới và nữ giới thì nữ giới có biểu hiện nào khác biệt ? Chị hỏi bác sĩ căn bệnh này có triệu chứng cụ thể gì không để chị có thể phòng ngừa về sau này. Với những biểu hiện này bác sĩ có thể chẩn đoán chị mắc bệnh gì ? Để phòng ngừa rối loạn nội tiết tố ở nữ giới nên có những biện pháp nào ? Theo nghiên cứu , rối loạn nội tiết tố là tình trạng xảy ra thường xuyên ở cả nam và nữ giới , tuy nhiên tỉ lệ mắc bệnh ở nữ giới cao hơn ở nam giới. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
50,"Nếu là phụ_nữ , căn_bệnh thiếu máu có_thể làm cho kinh_nguyệt bị rối_loạn . Ngoài việc ảnh_hưởng đến kinh_nguyệt , căn_bệnh này còn gây ra những ảnh_hưởng nào khác ?","A , B.","Hoa mắt , chóng_mặt .",Chán ăn .,Nhịp tim chậm .,Ủ_rũ .,"Ngoài việc ảnh hưởng đến kinh nguyệt , căn bệnh này còn gây ra những ảnh hưởng nào khác ? Nếu là phụ nữ , căn bệnh thiếu máu có thể làm cho kinh nguyệt bị rối loạn. Hiện tượng này rất nguy hiểm , có thể ảnh hưởng nghiêm trọng đến sức khoẻ của phụ nữ , gây ra các bệnh lý như thiếu máu , viêm nhiễm đường sinh dục , gây vô sinh , u xơ tử cung , gây cảm giác khó chịu cho người phụ nữ khi đến kỳ kinh nguyệt. hiện tượng vô kinh không chỉ là biểu hiện của rối loạn kinh nguyệt mà đây còn là triệu chứng của nhiều căn bệnh khác nhau. Buồng trứng đa nang là căn bệnh có thể xảy ra ở bất kỳ phụ nữ ở độ tuổi nào , đặc biệt là phụ nữ ở lứa tuổi sinh sản , ảnh hưởng đến chức năng sinh sản và gây ra các bệnh nghiêm trọng khác. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
51,"Bệnh quai_bị gây ra do virus quai_bị thuộc nhóm Paramyxovirus . Người_bệnh thường có khả_năng lây_nhiễm cao nhất từ mấy ngày trước khi các triệu_chứng xuất_hiện , hoặc mấy ngày sau khi triệu_chứng kết_thúc ?",D.,"Từ năm ngày trước khi các triệu_chứng xuất_hiện , hoặc chín ngày sau khi các triệu_chứng kết_thúc .","Từ bốn ngày trước khi các triệu_chứng xuất_hiện , hoặc tám ngày sau khi các triệu_chứng kết_thúc .","Từ hai ngày trước khi các triệu_chứng xuất_hiện , hoặc bảy ngày sau khi các triệu_chứng kết_thúc .","Từ hai ngày trước khi các triệu_chứng xuất_hiện , hoặc sáu ngày sau khi các triệu_chứng kết_thúc .","Người bệnh thường có khả năng lây nhiễm cao nhất từ hai ngày trước khi các triệu chứng xuất hiện hoặc sáu ngày sau khi các triệu chứng kết thúc. Người bệnh thường có khả năng lây nhiễm cao nhất từ mấy ngày trước khi các triệu chứng xuất hiện hoặc mấy ngày sau khi triệu chứng kết thúc ? Lây truyền có thể từ 7-10 ngày trước khi xuất hiện các triệu chứng lâm sàng. Theo thông tin được biết , bệnh quai bị lây theo đường hô hấp và thường dễ lây nhất vào 2 ngày trước khi xuất hiện triệu chứng hay 6 ngày sau khi các triệu chứng biến mất. Cơn đau thường xuất hiện trước khi xuất hiện kinh từ vài giờ hoặc ngay khi thấy kinh và kéo dài đến vài ngày với các triệu chứng như sau : Đau theo từng cơn. Tôi bị nang keo tuyến giáp , viêm tuyến giáp."
52,"Chị Thanh , đến bệnh_viện với triệu_chứng của bệnh quai_bị . Chị trải qua giai_đoạn ban_đầu của bệnh với sốt , đau họng , và sưng tuyến nước_bọt . Ban_đầu , các triệu_chứng của chị được quản_lý và điều_trị tại nhà , nhưng sau đó phát_triển một biến_chứng nghiêm_trọng biểu_hiện như sau : sốt , đau thượng_vị kèm nôn , rối_loạn ý_thức , co_giật . Biến_chứng nào sau đây chị có_thể mắc phải ?","B , C.",Viêm tinh_hoàn .,Viêm màng não .,Viêm tuỵ cấp .,Viêm khớp .,"Ban đầu , các triệu chứng của chị được quản lý và điều trị tại nhà , nhưng sau đó phát triển một biến chứng nghiêm trọng biểu hiện như sau. Chị trải qua giai đoạn ban đầu của bệnh với sốt , đau họng , và sưng tuyến nước bọt. Hoa mắc bệnh quai bị và đã trải qua các triệu chứng như sốt , viêm tuỵ và mệt mỏi. Đối với những bệnh nhân mắc bệnh viêm tuyến nước bọt có biến chứng , nhất là ở nam giới có thể có những biểu hiện của viêm tinh hoàn , viêm màng não , viêm não , điếc , …. Những cơn đau nào sau đây có thể là triệu chứng của bệnh viêm mào tinh hoàn ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
53,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Ai là đối_tượng thường_xuyên nhiễm quai_bị ?",D.,Bệnh gặp ở nữ nhiều hơn nam .,Có hệ_thống miễn_dịch mạnh .,"Trẻ_em là đối_tượng thường_xuyên nhiễm quai_bị , bao_gồm độ tuổi nhũ nhi ( ít hơn 1 tuổi ) .","Trẻ_em là đối_tượng thường_xuyên nhiễm quai_bị , trừ độ tuổi nhũ nhi ( ít hơn 1 tuổi ) thì hiếm khi bị .","Trẻ em là đối tượng thường xuyên nhiễm quai bị trừ độ tuổi nhũ nhi ( ít hơn 1 tuổi ) thì hiếm khi bị , nguyên nhân có thể do vẫn còn kháng thể tốt từ mẹ. Quai bị là một bệnh truyền nhiễm cấp tính gây ra bởi virus quai bị ( Mumps virus ) thuộc họ Paramyxovirida , trẻ em là đối tượng thường xuyên nhiễm quai bị. Ai là đối tượng thường xuyên nhiễm quai bị ? Tổng quan bệnh Bệnh quai bị : Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Bệnh quai bị là một căn bệnh truyền nhiễm cấp tính do virus , thường biểu hiện bằng sưng đau tuyến nước bọt. Chào bác sĩ , bố tôi năm nay 65 tuổi , mới mổ ung thư đại tràng hồi tháng 4 bằng phương pháp mổ Robot."
54,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Bệnh quai_bị gây ra do virus quai_bị thuộc nhóm Paramyxovirus . Nếu không phát_hiện và chữa_trị kịp_thời , có_thể dẫn đến biến_chứng nào sau đây ?","A , B , C.",Viêm tuyến sinh_dục .,Viêm màng não .,Viêm tuỵ .,Viêm khớp .,"Tổng quan bệnh Bệnh quai bị : Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Bệnh quai bị là một căn bệnh truyền nhiễm cấp tính do virus , thường biểu hiện bằng sưng đau tuyến nước bọt. Bệnh quai bị ( còn được gọi là bệnh viêm tuyến mang tai dịch tễ hay viêm tuyến mang tai do virus quai bị ) là một bệnh truyền nhiễm cấp tính , lây trực tiếp bằng đường hô hấp , hay gây thành dịch trong trẻ em , thanh thiếu niên do virus quai bị gây nên. Ngoài ra , bệnh còn có thể gây viêm tuyến sinh dục , viêm màng não , viêm tuỵ và một số biến chứng khác nếu không điều trị kịp thời. Có khi đút sữa thì bé lại hất ra rồi cáu gắt đòi uống nước bằng được , đút nước vào bé mút như thể đói rất lâu rồi ấy."
55,"Bạn Hoa , là một sinh_viên đại_học , sống trong kí_túc_xá . Hoa mắc bệnh quai_bị và đã trải qua các triệu_chứng như sốt , viêm tuỵ và mệt_mỏi . Hoa có_thể bị lây bệnh từ những_ai trong cuộc_sống hằng ngày ?","A , B , C.","Do các bụi nước trong hơi thở người_bệnh truyền sang người lành thông_qua động_tác ho , hắt_hơi , khạc nhổ , giao_tiếp . .",Có tiếp_xúc gần với người_bệnh .,"Dùng chung vật_dụng như muỗng , đũa , cốc uống của người_bệnh .",Do khói bụi bên ngoài .,"Đường lây truyền bệnh Bệnh quai bị : Đường hô hấp là chủ yếu do các bụi nước trong hơi thở người bệnh truyền sang người lành thông qua động tác ho , hắt hơi , khạc nhổ , giao tiếp. Bạn cũng có nguy cơ mắc bệnh khi dùng chung vật dụng như muỗng , đũa , cốc uống hoặc có tiếp xúc gần với người bệnh. Khi người lành hít phải các bụi nước trong hơi thở người bệnh quai bị , sẽ ra sao ? Hoa mắc bệnh quai bị và đã trải qua các triệu chứng như sốt , viêm tuỵ và mệt mỏi. Ông Cường là một người đàn ông 55 tuổi , đã tiếp xúc với một người bệnh viêm phế quản gần đây và có các triệu chứng như ho , sốt và mệt mỏi. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
56,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Bệnh quai_bị lây_truyền qua đường nào là chủ_yếu ?",C.,Bệnh lây_truyền qua đường_máu .,Bệnh truyền_nhiễm lây theo đường tiêu_hoá .,Đường hô_hấp .,Bệnh có yếu_tố di_truyền .,"Tổng quan bệnh Bệnh quai bị : Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Quai bị là bệnh truyền nhiễm cấp tính do virus với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Bệnh quai bị lây truyền qua đường nào là chủ yếu. Phương thức lây truyền của bệnh chủ yếu lây qua đường nào dưới đây ? Bệnh truyền nhiễm lây qua đường tiêu hoá là những bệnh do mầm bệnh xâm nhập vào cơ thể qua đường miệng , theo thức ăn hoặc nước uống , qua bàn tay hoặc dụng cụ chế biến bị nhiễm bẩn. Thông thường một đứa trẻ chỉ có một u máu."
57,"Theo thông_tin được biết , bệnh quai_bị lây theo đường hô_hấp và thường dễ lây nhất vào 2 ngày trước khi xuất_hiện triệu_chứng hay 6 ngày sau khi các triệu_chứng biến mất . Khi người lành hít phải các bụi nước trong hơi thở , người_bệnh quai_bị , sẽ ra sao ?","C , D.","Cảm_giác đau ở ngoài ống tai ngoài , lan dần ra xung_quanh .","Cảm_thấy đau khi nuốt , nói , nhai hoặc uống nước có tính axit .","Sẽ tồn_tại virus bám vào niêm_mạc mũi miệng , kết_mạc .",Virus xâm_nhập vào nội_tạng qua đường_máu .,"Theo thông tin được biết , bệnh quai bị lây theo đường hô hấp và thường dễ lây nhất vào 2 ngày trước khi xuất hiện triệu chứng hay 6 ngày sau khi các triệu chứng biến mất. Sau đó , người lành hít phải sẽ tồn tại virus bám vào niêm mạc mũi miệng , kết mạc và xâm nhập vào nội tạng qua đường máu. Khi người lành hít phải các bụi nước trong hơi thở người bệnh quai bị , sẽ ra sao ? Phần lớn bệnh quai bị thường khởi phát với triệu chứng sớm là sốt ( trên 39 °C ) sau đó triệu chứng bệnh quai bị sẽ đặc trưng bởi viêm tuyến nước bọt mang tai với các biểu hiện sau : Trẻ có cảm giác đau ở ngoài ống tai ngoài , lan dần ra xung quanh. Triệu chứng bệnh Bệnh quai bị : Phần lớn bệnh quai bị thường khởi phát với triệu chứng sớm là sốt ( trên 39 °C ) sau đó triệu chứng bệnh quai bị sẽ đặc trưng bởi viêm tuyến nước bọt mang tai với các biểu hiện sau : Trẻ có cảm giác đau ở ngoài ống tai ngoài , lan dần ra xung quanh. Thông thường một đứa trẻ chỉ có một u máu."
58,"Bệnh_nhân An , một nam 35 tuổi , là một nhân_viên hàng_không thường_xuyên tiếp_xúc với đa_dạng các hành_khách từ nhiều quốc_gia khác nhau . Anh ta đến gặp bác_sĩ với lo_ngại về nguy_cơ mắc bệnh sốt phát_ban do tiếp_xúc với nhiều người từ các nơi khác nhau . Đối_tượng nào sau đây ít có nguy_cơ mắc bệnh sốt phát_ban ?","A , C , D.",Người_lớn trên 50 tuổi .,Trẻ_em dưới 2 tuổi .,Người cao_tuổi trên 65 tuổi .,Người trung_niên từ 30 đến 50 tuổi .,"Anh ta đến gặp bác sĩ với lo ngại về nguy cơ mắc bệnh sốt phát ban do tiếp xúc với nhiều người từ các nơi khác nhau. Bệnh nhân An , một nam 35 tuổi , là một nhân viên hàng không thường xuyên tiếp xúc với đa dạng các hành khách từ nhiều quốc gia khác nhau. Bệnh nhân Bảo , một nam 30 tuổi , đến bác sĩ với sốt và phát ban trên cơ thể sau khi tiếp xúc với một người bệnh sốt phát ban. Anh Quý , 30 tuổi , đến bác sĩ với sốt và phát ban sau khi tiếp xúc với một người bạn mới mắc bệnh. Bệnh nhân Vân , một phụ nữ 30 tuổi , đến bác sĩ với sốt , ho và phát ban sau khi tiếp xúc với một người mắc bệnh sởi. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
59,"Bệnh_nhân Ánh , một phụ_nữ 28 tuổi , đến bác_sĩ với lo_lắng về nguy_cơ mắc bệnh sốt phát_ban do sắp đến mùa đông . Cô ấy muốn hiểu rõ hơn về đối_tượng có nguy_cơ mắc bệnh này . Đối_tượng nào dưới đây có nguy_cơ cao mắc bệnh sốt phát_ban ?","C , D.",Người đã tiêm_chủng đầy_đủ vaccine .,Người sống ở khu_vực không có ca bệnh sốt phát_ban .,Trẻ_em dưới 2 tuổi .,Người tiếp_xúc trực_tiếp với người_bệnh .,"Bệnh nhân Ánh , một phụ nữ 28 tuổi , đến bác sĩ với lo lắng về nguy cơ mắc bệnh sốt phát ban do sắp đến mùa đông. Đối tượng nào dưới đây có nguy cơ cao mắc bệnh sốt phát ban ? Anh ta đến gặp bác sĩ với lo ngại về nguy cơ mắc bệnh sốt phát ban do tiếp xúc với nhiều người từ các nơi khác nhau. Cô ấy muốn hiểu rõ hơn về đối tượng có nguy cơ mắc bệnh này. Đối tượng nào sau đây ít có nguy cơ mắc bệnh sốt phát ban ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
60,"Bệnh sốt phát_ban là bệnh truyền_nhiễm , rất dễ lây_truyền trong cộng_đồng . Trẻ nhỏ lại càng dễ có nguy_cơ mắc bệnh và lây_lan bệnh hơn rất nhiều , vì sao lại như_thể ?","A , B , D.",Hệ_miễn_dịch của trẻ_em kém .,Môi_trường lớp_học .,Do người_lớn lây bệnh cho trẻ_em .,"Do trẻ_em dễ tiếp_xúc trực_tiếp , dễ gây bệnh .","Trẻ nhỏ lại càng dễ có nguy cơ mắc bệnh và lây lan bệnh hơn rất nhiều , vì sao lại như thể ? Bệnh sốt phát ban là bệnh truyền nhiễm , rất dễ lây truyền trong cộng đồng. Vì sao trẻ em 5 tuổi lại dễ lây bệnh viêm phổi hơn ? Ở trẻ em vì hệ miễn dịch kém nên rất dễ mắc phải nhiều bệnh lý nguy hiểm , có những bệnh gây khó khăn rất lớn cho quá trình điều trị. Bệnh sốt phát ban là một bệnh rất dễ lây lan trong cộng đồng. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
61,"Bệnh sốt phát_ban , thường phổ_biến ở trẻ_em và có độ lây_lan cho từng độ tuổi . Ở độ tuổi nào thì hiếm gặp bệnh sốt phát_ban ?",A.,5 tuổi .,2 tuổi .,6-15 tháng tuổi .,4 tuổi .,"Bệnh sốt phát ban , thường phổ biến ở trẻ em và có độ lây lan cho từng độ tuổi. Ở độ tuổi nào thì hiếm gặp bệnh sốt phát ban ? Đối tượng nguy cơ bệnh Sốt phát ban : Bệnh sốt phát ban ở trẻ nhỏ vô cùng phổ biến ở độ tuổi từ 6 tháng đến 2 tuổi và hiếm gặp ở trẻ trên 4 tuổi nhưng đôi khi vấn xảy ra ở người lớn. Viêm amidan cấp tính thường gặp ở độ tuổi nào ? Thường thống kinh nguyên phát gặp ở phụ nữ ở độ tuổi dậy thì cho đến dưới 30 tuổi , tuy nhiên có một số trường gặp có thể gặp ở độ tuổi mãn kinh. Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện."
62,"Chị_Bích có con gái năm nay 4 tuổi , ở khu chung_cư chị ở hiện có rất nhiều trẻ_em bị mắc bệnh sốt phát_ban . Chị được sốt phát_ban rất phổ_biến ở trẻ_em . Vậy trẻ_em trong độ tuổi nào dễ mắc bệnh nhất ?",A.,Từ 6 tháng đến 2 tuổi .,Từ 2 tuổi đến 4 tuổi .,Từ 4 tuổi đến 6 tuổi .,Từ 6 tuổi đến 8 tuổi .,"Chị Bích có con gái năm nay 4 tuổi , ở khu chung cư chị ở hiện có rất nhiều trẻ em bị mắc bệnh sốt phát ban. Đối tượng nguy cơ bệnh Sốt phát ban : Bệnh sốt phát ban ở trẻ nhỏ vô cùng phổ biến ở độ tuổi từ 6 tháng đến 2 tuổi và hiếm gặp ở trẻ trên 4 tuổi nhưng đôi khi vấn xảy ra ở người lớn. Thường xảy ra ở trẻ em từ 6-7 tháng tuổi cho đến 4 tuổi. Moyamoya bệnh có khuynh hướng ảnh hưởng đến trẻ em hoặc người lớn ở độ tuổi từ 30 đến 40 tuổi. Bác sĩ cho em hỏi : Hạch nhỏ ở cổ trẻ em xuất hiện từ năm 2 tuổi đến bây giờ 4 tuổi vẫn còn. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
63,"Trẻ_em là đối_tượng nguy_cơ cao của bệnh sốt phát_ban , còn có nguy_hiểm cao , trong khi đó ở người_lớn thì sốt phát_ban không nguy_hiểm như_vậy . Tại_sao bệnh sốt phát_ban ở người_lớn không đáng quan_ngại ?","A , B , D.",Sốt phát_ban ở người_lớn có_thể tự điều_trị tại nhà .,Người_lớn có sức chịu_đựng cao .,Vì người_lớn ít tiếp_xúc gần_gũi .,Hệ_miễn_dịch cao .,"Trẻ em là đối tượng nguy cơ cao của bệnh sốt phát ban , còn có nguy hiểm cao , trong khi đó ở người lớn thì sốt phát ban không nguy hiểm như vậy. Tại sao bệnh sốt phát ban ở người lớn không đáng quan ngại ? Thông thường thì sốt phát ban ở người lớn có thể tự điều trị tại nhà. Trong bệnh sốt phát ban , trẻ thường dễ bị sốt cao. Đối tượng nào dưới đây có nguy cơ cao mắc bệnh sốt phát ban ? Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
64,"Một gia_đình có một đứa trẻ mắc bệnh sởi , khi các triệu_chứng của bệnh bắt_đầu xuất_hiện , đứa trẻ có_thể cảm_thấy sốt , ho , sổ_mũi , và có nổi ban , nổi mứng . Đứa trẻ này có_thể mắc bệnh sởi từ đâu ?","A , B , C , D.",Trường_học .,Khu vui_chơi .,Nhà_trẻ .,Khu_vực đông dân_cư .,"Một gia đình có một đứa trẻ mắc bệnh sởi , khi các triệu chứng của bệnh bắt đầu xuất hiện , đứa trẻ có thể cảm thấy sốt , ho , sổ mũi , và có nổi ban nổi mẩn. Trẻ nhỏ dễ mắc sởi do lây nhiễm virus gây bệnh từ môi trường đông người như trường học , nhà trẻ , khu vui chơi , khu vực đông dân cư , …. Các gia đình có một đứa trẻ bị rối loạn phổ tự kỷ có nguy cơ sinh thêm một đứa trẻ mắc chứng rối loạn này. Đứa trẻ này có thể mắc bệnh sởi từ đâu ? Ví dụ , anh chị em ruột của một đứa trẻ mắc Asperger có nguy cơ mắc hội chứng cao hơn những đứa trẻ khác. Vậy phần bệnh sử liên quan đến dấu hiệu của viêm nhiễm có nguy cơ dẫn đến tắc ống phóng tinh là các bệnh nào ?"
65,"Sởi là loại bệnh truyền_nhiễm cấp_tính do virus gây ra , có_thể gặp ở nhiều đối_tượng , đặc_biệt là trẻ_em . Sởi rất dễ lây_lan và bùng_phát thành ổ dịch . Điều nào có_thể chứng_minh rằng bệnh sởi là bệnh dễ lây ?",D.,Xuất_hiện nhiều ở trẻ_em .,Thực_hiện tốt việc cách_ly trẻ bệnh .,Tiêm_chủng vaccin ngừa bệnh đầy_đủ .,Bệnh sởi có_thể lây_nhiễm trước và sau vài ngày xuất_hiện triệu_chứng của bệnh .,"Tổng quan bệnh Bệnh sởi : Sởi là loại bệnh truyền nhiễm cấp tính do virus gây ra có thể gặp ở nhiều đối tượng đặc biệt là trẻ em. Điều nào có thể chứng minh rằng bệnh sởi là bệnh dễ lây ? Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra , đây là bệnh thường gặp ở trẻ em , nhưng cũng có thể xuất hiện ở người lớn. Bệnh sởi có thể lây nhiễm trước và sau vài ngày xuất hiện triệu chứng của bệnh. Sởi là loại bệnh truyền nhiễm cấp tính do virus gây ra có thể gặp ở nhiều đối tượng đặc biệt là trẻ em. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
66,"Bé Nam được gia_đình đưa đến bệnh_viện thăm_khám với các triệu_chứng triệu_chứng như sốt , ho , nước_mắt chảy , và phát_ban . Nam được chẩn_đoán mắc bệnh sởi sau khi bác_sĩ tiến_hành kiểm_tra triệu_chứng và lấy mẫu máu để xác_định . Trước đó , Nam có_thể là những đối_tượng nguy_cơ cao mắc bệnh sởi nào sau đây ?","B , C , D.",Người bị thiếu_hụt Vitamin_B trong chế_độ ăn hằng ngày .,Chưa được tiêm vaccine ngừa sởi .,Trẻ_em dưới 10 tuổi .,Người thường_xuyên đi du_lịch quốc_tế .,"Nam được chẩn đoán mắc bệnh sởi sau khi bác sĩ tiến hành kiểm tra triệu chứng và lấy mẫu máu để xác định. Bé Nam được gia đình đưa đến bệnh viện thăm khám với các triệu chứng triệu chứng như sốt , ho , nước mắt chảy , và phát ban. Trước đó , Nam có thể là những đối tượng nguy cơ cao mắc bệnh sởi nào sau đây ? Những người bị thiếu hụt loại vitamin nào trong chế độ ăn hằng ngày nếu mắc bệnh sởi rất dễ diễn tiến nặng cũng như gặp những biến chứng nguy hiểm của bệnh ? Bệnh nhân Vân , một phụ nữ 30 tuổi , đến bác sĩ với sốt , ho và phát ban sau khi tiếp xúc với một người mắc bệnh sởi. Chào bác sĩ , bố tôi năm nay 65 tuổi , mới mổ ung thư đại tràng hồi tháng 4 bằng phương pháp mổ Robot."
67,Bệnh sởi là một bệnh truyền_nhiễm cấp_tính do virus gây ra . Đây là một trong những bệnh lây_lan nhanh và có_thể gây thành dịch . Đối_tượng nào có nguy_cơ cao mắc phải bệnh sởi ?,"A , C , D.",Người chưa được tiêm vaccine ngừa sởi .,Người trên 60 tuổi .,Người thường_xuyên đi du_lịch quốc_tế .,Trẻ_em dưới 5 tuổi .,"Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra. Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra. Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra , và nó có thể lây lan rất nhanh chóng trong cộng đồng. Tổng quan bệnh Bệnh sởi : Sởi là loại bệnh truyền nhiễm cấp tính do virus gây ra có thể gặp ở nhiều đối tượng đặc biệt là trẻ em. Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus Paramyxoviridae gây ra , đây là bệnh thường gặp ở trẻ em , nhưng cũng có thể xuất hiện ở người lớn. Thông thường một đứa trẻ chỉ có một u máu."
