,question,A,B,C,D,result,context
468,Trẻ_em là đối_tượng thường bị bệnh sởi nhắm đến . Gia_đình nên đưa bé đi khám khi bé có các biểu_hiện nào sau đây ?,Khó thở .,Đau_đầu dữ_dội .,Đau mắt khi bị chói .,Muốn ngủ nhiều hơn .,"A , B , C , D.","Sau khi nhiễm sởi , thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó , triệu chứng bệnh sởi có những biểu hiện sau : Giai đoạn khởi bệnh , trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng : ban nổi bắt đầu từ sau tai ( vùng gáy ) , sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên , trẻ mắc sởi thường có một số triệu chứng kèm theo như : đỏ mắt , chảy nước mũi , ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi : thường gặp nhất là viêm tai giữa , viêm phổi , viêm não , tiêu chảy , mờ giác mạc , viêm thanh quản , suy dinh dưỡng nặng. Ngoài ra , nếu trẻ có các biểu hiện bất thường sau , mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt : Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn , hôn mê …. Ngoài ra , nếu trẻ có các biểu hiện bất thường sau , mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt : Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn , hôn mê …. Ngoài ra , nếu trẻ có các biểu hiện bất thường sau , mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt : Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn , hôn mê …. Ngoài ra , nếu trẻ có các biểu hiện bất thường sau , mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt : Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn , hôn mê …."
469,"Còn ống động_mạch ( PDA ) là tồn_tại ống giữa hai mạch_máu lớn nhất từ tim dai_dẳng . Đây là khuyết_tật tim lúc mới sinh ( bẩm_sinh ) thường tự đóng hoặc có_thể điều_trị dễ_dàng . Nếu không điều_trị , ống động_mạch có_thể gây ra quá nhiều máu chảy qua tim , làm suy_yếu các cơ tim , gây ra suy tim và các biến_chứng khác . Nguyên_nhân nào dưới đây dẫn đến còn ống động_mạch ?",Cơ_trơn của ống động_mạch .,Prostaglandin E2 ( PGE 2 ) .,Độ bão_hoà oxy trong tuần_hoàn hệ_thống .,Trẻ thiếu tháng .,"B , C.","Sau khi sinh bão hoà oxy trong tuần hoàn hệ thống tăng lên là yếu tố mạnh nhất kích thích co các cơ trơn của ống động mạch , gây ra đóng ống. Trẻ sinh thiếu tháng có đáp ứng co cơ trơn của ống động mạch với oxy kém hơn trẻ sinh đủ tháng. Như vậy trẻ sinh thiếu tháng dễ có nguy cơ còn ống động mạch. Ngoài ra những trẻ suy hô hấp sơ sinh cũng làm ống động mạch khó đóng. Một yếu tố khác cũng ảnh hưởng đến sự đóng ống động mạch là Prostaglandin E2 ( PGE2 ). Sau sinh Prostaglandin E2 giảm đi trong máu ( do trẻ được tách ra khỏi rau thai - nguồn chứa nhiều PGE2 và tăng dòng máu đến phổi làm tăng thải trừ PGE2 qua phổi ). PGE2 giảm đi làm ống động mạch co và đóng lại. Nhiều bệnh lí phổi ở trẻ sơ sinh làm giảm thải trừ PGE2 làm tăng nguy cơ còn ống động mạch. nan. nan. nan. nan."
470,"Trước khi em bé chào_đời , máu của thai_nhi không cần phải đi đến phổi để lấy oxy . Ống động_mạch là một lỗ cho_phép máu bỏ_qua quá_trình lưu_thông đến phổi . Tuy_nhiên , khi em bé chào_đời , máu phải nhận oxy từ phổi và lỗ này phải đóng lại . Nếu ống động_mạch vẫn mở ( hoặc còn thông ) , máu có_thể bỏ_qua bước lưu_thông cần_thiết này . Lỗ mở được gọi là còn ống động_mạch . Trường_hợp nào dưới đây làm tăng nguy_cơ còn ống động_mạch ở trẻ sơ_sinh ?","Bé An , bé gái được sinh ra lúc 36 tuần tuổi , bé không có biểu_hiện gì của suy hô_hấp .","Bé Hải , bé nam được sinh ra lúc 38 tuần tuổi , bé có biểu_hiện chậm lên_cân , bú mẹ nhiều và bú lâu . Bên cạnh đó , sau khi bú xong , bé còn có hiểu hiện thở nhanh và tím ngoại biên .","Bé Hoàn , bé gái 38 tuần tuổi , mẹ thấy bé chậm tăng cân dù bú sữa mẹ đủ nhưng bé hay bú lâu và ngừng sữa chừng khi bú . Người bé hay mướt_mồ_hôi khi khóc và khi ăn .","Bé Hải , bé năm 39 tuần tuổi , bé không có biểu_hiện gì của suy hô_hấp .","A , B , C.","Sau khi sinh bão hoà oxy trong tuần hoàn hệ thống tăng lên là yếu tố mạnh nhất kích thích co các cơ trơn của ống động mạch , gây ra đóng ống. Trẻ sinh thiếu tháng có đáp ứng co cơ trơn của ống động mạch với oxy kém hơn trẻ sinh đủ tháng. Như vậy trẻ sinh thiếu tháng dễ có nguy cơ còn ống động mạch. Ngoài ra những trẻ suy hô hấp sơ sinh cũng làm ống động mạch khó đóng. Một yếu tố khác cũng ảnh hưởng đến sự đóng ống động mạch là Prostaglandin E2 ( PGE2 ). Sau sinh Prostaglandin E2 giảm đi trong máu ( do trẻ được tách ra khỏi rau thai - nguồn chứa nhiều PGE2 và tăng dòng máu đến phổi làm tăng thải trừ PGE2 qua phổi ). PGE2 giảm đi làm ống động mạch co và đóng lại. Nhiều bệnh lí phổi ở trẻ sơ sinh làm giảm thải trừ PGE2 làm tăng nguy cơ còn ống động mạch. nan. nan. nan. nan."
471,"Ống động_mạch là một cấu_trúc bẩm_sinh nối thân động_mạch phổi và động_mạch chủ xuống . Trong thời_kì bào_thai , phổi chưa hoạt_động , sức cản phổi cao , máu từ thất phải vào hệ tuần_hoàn phổi ít , chủ_yếu qua ống động_mạch vào động_mạch chủ . Nếu ống động_mạch không được đóng trong thời_kì này sẽ gây ra tật còn ống động_mạch . Yếu_tố nào mạnh nhất kích_thích cơ các cơ_trơn của ống động_mạch , gây ra đóng ống động_mạch ?",Độ bảo hoà oxy trong tuần_hoàn hệ_thống tăng .,Độ bảo hoà oxy trong tuần_hoàn hệ_thống giảm .,Prostaglandin E2 giảm đi trong máu .,Prostaglandin E2 tăng đi trong máu .,A.,"Sau khi sinh bão hoà oxy trong tuần hoàn hệ thống tăng lên là yếu tố mạnh nhất kích thích co các cơ trơn của ống động mạch , gây ra đóng ống. Trẻ sinh thiếu tháng có đáp ứng co cơ trơn của ống động mạch với oxy kém hơn trẻ sinh đủ tháng. Như vậy trẻ sinh thiếu tháng dễ có nguy cơ còn ống động mạch. Ngoài ra những trẻ suy hô hấp sơ sinh cũng làm ống động mạch khó đóng. Một yếu tố khác cũng ảnh hưởng đến sự đóng ống động mạch là Prostaglandin E2 ( PGE2 ). Sau sinh Prostaglandin E2 giảm đi trong máu ( do trẻ được tách ra khỏi rau thai - nguồn chứa nhiều PGE2 và tăng dòng máu đến phổi làm tăng thải trừ PGE2 qua phổi ). PGE2 giảm đi làm ống động mạch co và đóng lại. Nhiều bệnh lí phổi ở trẻ sơ sinh làm giảm thải trừ PGE2 làm tăng nguy cơ còn ống động mạch. nan. nan. nan. nan."
472,"Bé Hoàn , bé gái 36 tháng tuổi , được chẩn_đoán là còn sống_động mạch do bé có các triệu_chứng như chậm tăng trương thể_chất , có xu_hướng suy_dinh_dưỡng , bé vã mồ_hôi và gặp khó_khăn khi ăn . Các xét_nghiệm chẩn_đoán nào có_thể được lựa_chọn để chẩn_đoán tật còn ống động_mạch của bé ?","Siêu_âm tim : là biện_pháp đơn_giản , dễ thực_hiện và có độ_chính_xác cao . Trên siêu_âm , có_thể xác_định được kích_thước ống , chiều shunt , đo chức_năng các buồng tim , áp_lực động_mạch phổi ước_tính để có quyết_định điều_trị .","Điện_tâm_đồ : có_thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất .","Chụp X-quang ngực : Không_thể chẩn_đoán xác_định bằng X-quang ngực , tuy_nhiên có_thể xác_định các dấu_hiệu gián_tiếp như bóng tim to ( suy tim ) , cung động_mạch phổi nổi , nhĩ trái to trên phim .","CT-Scan tim : Giảm khảo_sát ” lòng mạch vành , căn_cứ vào vị_trí cũng như mức_độ của các mảng bám tích_tụ trong động_mạch_vành ( ngay cả ở những động_mạch có đường_kính rất nhỏ - khoảng 1 mm ) để đánh_giá mức_độ hẹp của mạch vành .","A , B , C.","Siêu âm tim : là biện pháp đơn giản , dễ thực hiện và có độ chính xác cao. Trên siêu âm có thể xác định được kích thước ống , chiều shunt , đo chức năng các buồng tim , áp lực động mạch phổi ước tính để có quyết định điều trị. Điện tâm đồ : có thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất. Chụp X-quang ngực : không thể chẩn đoán xác định bằng X-quang ngực , tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ) , cung động mạch phổi nổi , nhĩ trái to trên phim. nan. nan. nan. nan."
473,"Còn ống động_mạch ( Patent_Ductus_Arteriosus ) là một dị_tật bẩm_sinh ở tim , ảnh_hưởng đến một_số trẻ sơ_sinh . Bệnh mức_độ nhẹ có_thể không cần điều_trị , nếu không tự hồi_phục , một_số trẻ bị sẽ cần được điều_trị . Biện_pháp nào là đơn_giản , dễ thực_hiện và có độ_chính_xác cao , có_thể xác_định được kích_thước ống , chiều shunt , đo chức_năng các buồng tim , áp_lực động_mạch phổi ước_tính để có quyết_định điều_trị trong tật . Còn ống động_mạch ?",Siêu_âm tim .,Chụp X-quang ngực .,Điện_tâm_đồ .,CT-Scan tim .,A.,"Siêu âm tim : là biện pháp đơn giản , dễ thực hiện và có độ chính xác cao. Trên siêu âm có thể xác định được kích thước ống , chiều shunt , đo chức năng các buồng tim , áp lực động mạch phổi ước tính để có quyết định điều trị. Điện tâm đồ : có thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất. Chụp X-quang ngực : không thể chẩn đoán xác định bằng X-quang ngực , tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ) , cung động mạch phổi nổi , nhĩ trái to trên phim. nan. nan. nan. nan."
474,"Còn ống động_mạch ( Patent_Ductus_Arteriosus ) là một dị_tật bẩm_sinh ở tim , ảnh_hưởng đến một_số trẻ sơ_sinh . Bệnh mức_độ nhẹ có_thể không cần điều_trị , nếu không tự hồi_phục , một_số trẻ bị sẽ cần được điều_trị . Các dấu_hiệu trên xét_nghiệm nào sau đây là đúng để xác_định còn ống động_mạch ?","Siêu_âm tim : xác_định được kích_thước ống , chiều shunt , đo chức_năng các buồng tim , áp_lực động_mạch phổi ước_tính .","Chụp X-quang ngực : xác_định các dấu_hiệu gián_tiếp thấy tăng gánh thất trái , thất phải hoặc cả hai thất trên phim .","Chụp X-quang ngực : xác_định các dấu_hiệu gián_tiếp như bóng tim to ( suy tim ) , cung động_mạch phổi nổi , nhĩ trái to trên phim .","Điện_tâm_đồ : có_thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất .","A , C , D.","Siêu âm tim : là biện pháp đơn giản , dễ thực hiện và có độ chính xác cao. Trên siêu âm có thể xác định được kích thước ống , chiều shunt , đo chức năng các buồng tim , áp lực động mạch phổi ước tính để có quyết định điều trị. Điện tâm đồ : có thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất. Chụp X-quang ngực : không thể chẩn đoán xác định bằng X-quang ngực , tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ) , cung động mạch phổi nổi , nhĩ trái to trên phim. nan. nan. nan. nan."
475,"Chị Lan mang thai một thời_gian tương_đối lâu và sắp đến ngày dự sinh nên được gia_đình đưa vào viện theo_dõi . Khi cảm_nhận được cơn đau chuyển_dạ , chị được các bác_sĩ tiến_hành đỡ_đẻ . Tuy_nhiên , các bác_sĩ phát_hiện nước_ối khi vỡ ra có màu xanh nên suy_đoán có khả_năng xảy ra suy thai trong chuyển_dạ và tiến_hành các biện_pháp chuẩn đoán tiếp_theo . Các kết_quả chuẩn đoán nào cho thấy chị Lan có nguy_cơ cao bị suy thai ?",Nhịp tim thai vào_khoảng 140 - 150 lần / phút .,Nhịp tim thai vào_khoảng 100 lần / phút .,Xuất_hiện nhịp tim thai chậm muộn ( nhịp II ) .,Xuất_hiện nhịp tim thai chậm sớm ( nhịp I ) .,"B , C.","Suy thai trong thời kỳ có thai. Chiều cao tử cung không tương đương với tuổi thai ( biểu hiện thai kém phát triển ) Giảm cử động thai ( từ 23 giờ trở đi cử động thai dưới 12 lần trong 2 giờ ) hay thay đổi cử động thai. Nhịp tim thai thay đổi ( trên 160 lần / phút hay dưới 120 lần / phút ) Xét nghiệm : ối : nước ối có màu xanh ( cần soi ối nhiều lần ) Monitor sản khoa , truyền oxytocin hay vê núm vú có xuất hiện Dip I , Dip II , tim thai không đáp ứng test không đả kích. Siêu âm xác định chỉ số nước ối , các dấu hiệu bất thường khác. Suy thai trong chuyển dạ. Nước ối có màu xanh ( khi vỡ ối hoặc bấm ối ) Nghe nhịp tim thai ( bằng ống gỗ ) thay đổi trên 160 lần / phút hay dưới 120 lần / phút. Theo dõi liên tục nhịp tim thai bằng máy monitor sản khoa thấy xuất hiện nhịp tim thai chậm muộn ( Dip II ) hoặc nhịp tim thai biến đổi hoặc nhịp tim thai dao động ít dưới 5 nhịp. Siêu âm : xác định lượng nước ối giảm ( chỉ số nước ối giảm ). nan. nan. nan. nan."
476,Chị Nhung đang trong giai_đoạn thai kỳ nên đã thực_hiện đếm nhịp cử_động của thai để kiểm kịp_thời phát_hiện nếu gặp các vấn_đề nguy_hiểm như suy thai . Trường_hợp nào sau là không phải biểu_hiện của suy thai ?,Đã 24 giờ liên_tục mà thai chỉ cử_động 8 lần trong vòng mỗi 2 giờ .,Trong vòng 2 ngày liền chỉ có 3 cử_động thai một giờ .,"Thai_nhi có những biểu_hiện bất_thường trong cử_động , có_khi bé đạp mạnh và nhiều , rồi các động_tác chậm dần và ít dần đi , thậm_chí không có cảm_nhận gì về cử_động của thai_nhi .","Thai_nhi cử_động ổn_định 7 lần một giờ , ít thay_đổi .",D.,"Suy thai trong thời kỳ có thai. Chiều cao tử cung không tương đương với tuổi thai ( biểu hiện thai kém phát triển ) Giảm cử động thai ( từ 23 giờ trở đi cử động thai dưới 12 lần trong 2 giờ ) hay thay đổi cử động thai. Nhịp tim thai thay đổi ( trên 160 lần / phút hay dưới 120 lần / phút ) Xét nghiệm : ối : nước ối có màu xanh ( cần soi ối nhiều lần ) Monitor sản khoa , truyền oxytocin hay vê núm vú có xuất hiện Dip I , Dip II , tim thai không đáp ứng test không đả kích. Siêu âm xác định chỉ số nước ối , các dấu hiệu bất thường khác. Suy thai trong chuyển dạ. Nước ối có màu xanh ( khi vỡ ối hoặc bấm ối ) Nghe nhịp tim thai ( bằng ống gỗ ) thay đổi trên 160 lần / phút hay dưới 120 lần / phút. Theo dõi liên tục nhịp tim thai bằng máy monitor sản khoa thấy xuất hiện nhịp tim thai chậm muộn ( Dip II ) hoặc nhịp tim thai biến đổi hoặc nhịp tim thai dao động ít dưới 5 nhịp. Siêu âm : xác định lượng nước ối giảm ( chỉ số nước ối giảm ). nan. nan. nan. nan."
477,"Chị Quỳnh đang trong giai_đoạn ốm_nghén , đột_nhiên phát_hiện thai_nhi cử_động mạnh và nhiều một_cách dữ_dội trong thời_gian ngắn rồi giảm dần , có lúc không phát_hiện cử_động thai . Vì lo_lắng , gia_đình đưa chị vào viện để kiểm_tra , tránh các trường_hợp xấu xảy ra . Các biện_pháp nào có_thể được bác_sĩ áp_dụng để chuẩn đoán ?",Xét_nghiệm nước_ối .,Siêu_âm xác_định chỉ_số nước ốt .,Monitor sản_khoa .,Xét_nghiệm Nonstress test ( NST ) .,"A , B , C , D.","Suy thai trong thời kỳ có thai. Chiều cao tử cung không tương đương với tuổi thai ( biểu hiện thai kém phát triển ) Giảm cử động thai ( từ 23 giờ trở đi cử động thai dưới 12 lần trong 2 giờ ) hay thay đổi cử động thai. Nhịp tim thai thay đổi ( trên 160 lần / phút hay dưới 120 lần / phút ) Xét nghiệm : ối : nước ối có màu xanh ( cần soi ối nhiều lần ) Monitor sản khoa , truyền oxytocin hay vê núm vú có xuất hiện Dip I , Dip II , tim thai không đáp ứng test không đả kích. Siêu âm xác định chỉ số nước ối , các dấu hiệu bất thường khác. Suy thai trong chuyển dạ. Nước ối có màu xanh ( khi vỡ ối hoặc bấm ối ) Nghe nhịp tim thai ( bằng ống gỗ ) thay đổi trên 160 lần / phút hay dưới 120 lần / phút. Theo dõi liên tục nhịp tim thai bằng máy monitor sản khoa thấy xuất hiện nhịp tim thai chậm muộn ( Dip II ) hoặc nhịp tim thai biến đổi hoặc nhịp tim thai dao động ít dưới 5 nhịp. Siêu âm : xác định lượng nước ối giảm ( chỉ số nước ối giảm ). nan. nan. nan. nan."
478,"Ông Bình , 62 tuổi , thi_thoảng hay bị rò_rỉ nước_tiểu ra ngoài dù không mắc tiểu . Ông có tiền_sử từng phẫu_thuật phì đại tuyến_tiền_liệt lúc ông 60 tuổi . Khi bệnh_nhân có tình_trạng són tiểu như_vậy thì hãy nói cho bệnh_nhân biết ông có_thể điều_trị tình_trạng này bằng những cách nào ?","Sử_dụng các chất kích_thích bàng_quang , chẳng_hạn như : caffeine , rượu_bia , thực_phẩm có tính axitxy .",Thuốc điều_trị tiểu không kiểm_soát theo chỉ_định của bác_sĩ .,"Điều_trị dứt_điểm các bệnh_lý liên_quan đến bàng_quang , nhiễm_trùng đường tiết_niệu . .",Thực_hành một_số bài_tập sàn chậu có lợi .,"B , C , D.","Són tiểu là gì ? Són tiểu ( còn gọi là tiểu không tự chủ ) là tình trạng phổ biến và thường khiến cho người mắc cảm thấy xấu hổ , bối rối. Mức độ nghiêm trọng của bệnh có thể từ thi thoảng xảy ra són tiểu cho đến khi thậm chí ho hoặc hắt hơi khiến người bệnh đi tiểu đột ngột không kiểm soát , không kịp chạy đến phòng vệ sinh. Mặc dù tình trạng són tiểu hay xảy ra ở người cao tuổi , tuy nhiên són tiểu không phải hậu quả của quá trình lão hoá. Nếu són tiểu ảnh hưởng đến các hoạt động sinh hoạt hằng ngày , người bệnh được khuyến nên đến gặp bác sĩ chuyên khoa để được khám và tư vấn. Còn phần lớn đối với mọi người , chỉ cần thay đổi lối sống hoặc sử dụng thuốc điều trị có thể làm giảm sự tình trạng đi tiểu không tự chủ và dẫn tới mang lại cảm giác thoải mái cho người bệnh. nan. nan. nan. nan."
479,"Ông Phong , 55 tuổi , thi_thoảng hay bị rò_rỉ nước_tiểu ra ngoài dù không mắc tiểu . Ông có tiền_sử từng phẫu_thuật phì đại tuyến_tiền_liệt lúc ông 50 tuổi . Khi bệnh_nhân có tình_trạng són tiểu như_vậy thì hãy nói cho bệnh_nhân biết các hoạt_động nào gây són tiểu ?","Khi ho , hắt_hơi .",Cười .,"Chạy , nhảy .","Nâng đồ_vật , khuân_vác .","A , B , C , D.","Són tiểu là gì ? Són tiểu ( còn gọi là tiểu không tự chủ ) là tình trạng phổ biến và thường khiến cho người mắc cảm thấy xấu hổ , bối rối. Mức độ nghiêm trọng của bệnh có thể từ thi thoảng xảy ra són tiểu cho đến khi thậm chí ho hoặc hắt hơi khiến người bệnh đi tiểu đột ngột không kiểm soát , không kịp chạy đến phòng vệ sinh. Mặc dù tình trạng són tiểu hay xảy ra ở người cao tuổi , tuy nhiên són tiểu không phải hậu quả của quá trình lão hoá. Nếu són tiểu ảnh hưởng đến các hoạt động sinh hoạt hằng ngày , người bệnh được khuyến nên đến gặp bác sĩ chuyên khoa để được khám và tư vấn. Còn phần lớn đối với mọi người , chỉ cần thay đổi lối sống hoặc sử dụng thuốc điều trị có thể làm giảm sự tình trạng đi tiểu không tự chủ và dẫn tới mang lại cảm giác thoải mái cho người bệnh. nan. nan. nan. nan."
480,"Ông Phong , 60 tuổi , thi_thoảng hay bị rò_rỉ nước_tiểu ra ngoài dù không mắc tiểu , ông có để_ý là khi ông ho , hắt_hơi hay tập_thể_dục thì tình_trạng này xảy ra nhiều hơn ? Mỗi khi đi_tiểu , ông vẫn đi hết nước tiểu và không gặp khó_khăn nào trong lúc đi_tiểu . Theo bạn , ông bị mắc phải tình_trạng nào ?",Són tiểu .,Tiểu buốt .,Tiểu rặn .,Tiểu khó .,A.,"Són tiểu là gì ? Són tiểu ( còn gọi là tiểu không tự chủ ) là tình trạng phổ biến và thường khiến cho người mắc cảm thấy xấu hổ , bối rối. Mức độ nghiêm trọng của bệnh có thể từ thi thoảng xảy ra són tiểu cho đến khi thậm chí ho hoặc hắt hơi khiến người bệnh đi tiểu đột ngột không kiểm soát , không kịp chạy đến phòng vệ sinh. Mặc dù tình trạng són tiểu hay xảy ra ở người cao tuổi , tuy nhiên són tiểu không phải hậu quả của quá trình lão hoá. Nếu són tiểu ảnh hưởng đến các hoạt động sinh hoạt hằng ngày , người bệnh được khuyến nên đến gặp bác sĩ chuyên khoa để được khám và tư vấn. Còn phần lớn đối với mọi người , chỉ cần thay đổi lối sống hoặc sử dụng thuốc điều trị có thể làm giảm sự tình trạng đi tiểu không tự chủ và dẫn tới mang lại cảm giác thoải mái cho người bệnh. nan. nan. nan. nan."
481,"HPV được xem là nguyên_nhân hàng_đầu trong các bệnh lây_truyền qua đường tình_dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất_cả trong số đó đều gây bệnh nghiêm_trọng . Một_số chủng virus chỉ gây ra mụn ở bộ_phận sinh_dục và hậu_môn . Một_số chủng nguy_hiểm có_thể xâm_nhập và gây bệnh ở bên trong cơ_quan sinh_dục và trở_thành nguyên_nhân gây nên các loại ung_thư ở cổ tử_cung , hậu_môn và các bộ_phận sinh_dục khác . Những chủng virus nào gây ra mụn cóc ở bộ_phận sinh_dục ?",HPV-16 .,HPV-6 .,HPV-11 .,HPV-18 .,"B , C.","Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào gà ở bộ phận sinh dục. Sùi mào gà ảnh hưởng đến các mô của vùng sinh dục với hình dạng như vết sưng nhỏ , màu da thịt hoặc có hình dạng giống như súp lơ. Trong nhiều trường hợp , mụn cóc quá nhỏ nên không thể nhìn thấy. Tương tự như mụn cóc xuất hiện ở nơi khác trên cơ thể , mụn cóc sinh dục là do papillomavirus ở người ( HPV ) gây ra. Một số chủng HPV sinh dục có thể gây ra mụn cóc ở bộ phận sinh dục , trong khi những chủng khác có thể gây ung thư. Vắc-xin có thể giúp bảo vệ chống lại một số chủng HPV sinh dục. Trong đó có 15 chủng HPV có nguy cơ cao ( chủng 16 và chủng 18 ) , có thể gây bệnh ung thư từ ung thư cổ tử cung đến hậu môn và các bộ phận sinh dục khác. Genital warts : These warts affect your genitals and rectum ( anal warts ). It ’ s a sexually transmitted infection ( STI ) that gets passed through skin-to-skin contact. Genital warts are small , hard nodules with rough surfaces. HPV types 6 and 11 cause about 90% of genital warts. Genital warts : These warts affect your genitals and rectum ( anal warts ). It ’ s a sexually transmitted infection ( STI ) that gets passed through skin-to-skin contact. Genital warts are small , hard nodules with rough surfaces. HPV types 6 and 11 cause about 90% of genital warts. Trong đó có 15 chủng HPV có nguy cơ cao ( chủng 16 và chủng 18 ) , có thể gây bệnh ung thư từ ung thư cổ tử cung đến hậu môn và các bộ phận sinh dục khác."
482,"Sùi mào_gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh_dục , là một trong những bệnh lây_truyền qua đường tình_dục phổ_biến nhất . Loại virus nào gây ra bệnh này ở người hoạt_động tình_dục ?",Neisseria gonorrhoeae .,Human_Papilloma : Virus .,Treponema pallidum .,Human Immuno-deficiency Virus .,B.,"Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào gà ở bộ phận sinh dục. Sùi mào gà ảnh hưởng đến các mô của vùng sinh dục với hình dạng như vết sưng nhỏ , màu da thịt hoặc có hình dạng giống như súp lơ. Trong nhiều trường hợp , mụn cóc quá nhỏ nên không thể nhìn thấy. Tương tự như mụn cóc xuất hiện ở nơi khác trên cơ thể , mụn cóc sinh dục là do papillomavirus ở người ( HPV ) gây ra. Một số chủng HPV sinh dục có thể gây ra mụn cóc ở bộ phận sinh dục , trong khi những chủng khác có thể gây ung thư. Vắc-xin có thể giúp bảo vệ chống lại một số chủng HPV sinh dục. Nhiễm lậu cầu là một bệnh nhiễm khuẩn , do song cầu Gram ( - ) Neisseria gonorrhoeae gây nên. Bệnh lây trực tiếp qua quan hệ đường tình dục không bảo vệ đường âm đạo , hậu môn và sinh dục-miệng. HPV là tên viết tắt của Human Papilloma Virus – virus gây u nhú ở người. Có khoảng 100 loại HPV ảnh hưởng đến các bộ phận khác nhau của cơ thể. Khoảng 40 loại HPV có thể gây ra các bệnh về đường sinh dục bao gồm : Âm hộ , âm đạo , cổ tử cung , dương vật , bìu , cũng như trực tràng và hậu môn , … Trong số đó , khoảng 15 loại được coi là có “ nguy cơ cao ” dẫn đến ung thư cổ tử cung. ( 1 ). Bệnh giang mai là một bệnh nhiễm khuẩn do xoắn khuẩn Treponema pallidum gây ra. Vi khuẩn giang mai xâm nhập trực tiếp vào cơ thể khi quan hệ không được bảo vệ ( đường âm đạo , hậu môn hay miệng ) , qua các vết xước trên da và niêm mạc khi tiếp xúc với dịch tiết từ tổn thương giang mai. HIV là viết tắt của từ human immunodeficiency virus chính là virus gây suy giảm miễn dịch ở người."
