context,result,question,A,B,C,D
"Xưa có một anh chàng mồ côi cha mẹ nhưng chẳng chịu học hành, làm lụng gì cả. Hằng ngày, anh ta cứ nằm ngửa dưới gốc cây sung, há miệng ra thật to, chờ cho sung rụng vào thì ăn. Nhưng đợi mãi mà chẳng có quả sung nào rụng trúng miệng. Bao nhiêu quả rụng đều rơi chệch ra ngoài.

Chợt có người đi qua đường, chàng lười gọi lại, nhờ nhặt sung bỏ hộ vào miệng. Không may, gặp phải một tay cũng lười. Hắn ta lấy hai ngón chân cặp quả sung, bỏ vào miệng cho chàng lười. Anh chàng bực lắm, gắt:

- Ôi chao! Người đâu mà lười thế!",[A],Chàng trai lười biếng nhờ người qua đường làm giúp việc gì?,Nhờ nhặt sung bỏ vào miệng cho mình.,Cùng nằm chờ sung rụng vào miệng.,Rung cây cho sung rụng vào miệng mình.,Nhờ họ mua thức ăn.
"Xưa có một anh chàng mồ côi cha mẹ nhưng chẳng chịu học hành, làm lụng gì cả. Hằng ngày, anh ta cứ nằm ngửa dưới gốc cây sung, há miệng ra thật to, chờ cho sung rụng vào thì ăn. Nhưng đợi mãi mà chẳng có quả sung nào rụng trúng miệng. Bao nhiêu quả rụng đều rơi chệch ra ngoài.

Chợt có người đi qua đường, chàng lười gọi lại, nhờ nhặt sung bỏ hộ vào miệng. Không may, gặp phải một tay cũng lười. Hắn ta lấy hai ngón chân cặp quả sung, bỏ vào miệng cho chàng lười. Anh chàng bực lắm, gắt:

- Ôi chao! Người đâu mà lười thế!",[A],Người qua đường đã giúp chàng trai lười biếng này như thế nào?,Dùng chân cặp quả sung bỏ vào miệng cho chàng lười.,Dùng tay nhặt quả sung bỏ vào miệng cho chàng lười.,Rung cây cho quả sung rơi trúng miệng anh chàng lười.,Chê trách anh chàng lười rồi bỏ đi.
"Xưa có một anh chàng mồ côi cha mẹ nhưng chẳng chịu học hành, làm lụng gì cả. Hằng ngày, anh ta cứ nằm ngửa dưới gốc cây sung, há miệng ra thật to, chờ cho sung rụng vào thì ăn. Nhưng đợi mãi mà chẳng có quả sung nào rụng trúng miệng. Bao nhiêu quả rụng đều rơi chệch ra ngoài.

Chợt có người đi qua đường, chàng lười gọi lại, nhờ nhặt sung bỏ hộ vào miệng. Không may, gặp phải một tay cũng lười. Hắn ta lấy hai ngón chân cặp quả sung, bỏ vào miệng cho chàng lười. Anh chàng bực lắm, gắt:

- Ôi chao! Người đâu mà lười thế!",[C],Anh chàng lười đã thể hiện thái độ bực mình và gắt về điều gì với người qua đường?,Chao ôi! Người đâu mà chăm thế!.,Chao ôi! Sao anh bẩn thế!.,Chao ôi! Người đâu mà lười thế!.,Chao ôi! Cảm ơn anh nhé!.
"Xưa có một anh chàng mồ côi cha mẹ nhưng chẳng chịu học hành, làm lụng gì cả. Hằng ngày, anh ta cứ nằm ngửa dưới gốc cây sung, há miệng ra thật to, chờ cho sung rụng vào thì ăn. Nhưng đợi mãi mà chẳng có quả sung nào rụng trúng miệng. Bao nhiêu quả rụng đều rơi chệch ra ngoài.

Chợt có người đi qua đường, chàng lười gọi lại, nhờ nhặt sung bỏ hộ vào miệng. Không may, gặp phải một tay cũng lười. Hắn ta lấy hai ngón chân cặp quả sung, bỏ vào miệng cho chàng lười. Anh chàng bực lắm, gắt:

- Ôi chao! Người đâu mà lười thế!",[C],"Câu nói ""Người đâu mà lười thế!"" của anh chàng lười có gì đáng buồn cười?",Chàng lười lại đi cảm ơn người khác.,Chàng lười lại chịu đi nhờ người khác.,Chàng lười lại đi chê người khác lười.,Vì chàng lười quá siêng năng so với người khác.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[B],Nhân vật nào được kể trong câu chuyện này?,Lượm.,Kim Dồng.,Thầy mo.,Tây đồn.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[A],Anh Kim Đồng đang thực hiện nhiệm vụ gì?,Giao liên.,Hành quân.,Mai phục.,Đánh địch.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[A],Công việc giao liên cụ thể là làm gì?,Dẫn đường đưa cán bộ đến địa điểm mới.,"Mai phục, đánh tiêu hao lực lượng địch.",Hướng dẫn cán bộ mai phục và đánh địch.,Hướng dẫn viên du lịch.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[A],Tại sao bác cán bộ phải đóng giả vai một ông già người Nùng?,Để che mắt địch.,Để bà con người Nùng không nhận ra.,Để bố mẹ Kim Đồng không phát hiện ra.,Để tập cho vở kịch sắp diễn.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[D],Kim Đồng ra dấu hiệu cho ông ké bằng cách nào?,Hú hét.,Liếc mắt.,Vẫy tay.,Huýt sáo.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[A],Biểu hiện của lũ lính (địch) như thế nào khi trông thấy Kim Đồng và ông ké?,Chúng nó kêu ầm lên.,"Chúng không để ý, đi tiếp.","Chúng bao vây, chĩa súng.",Chúng bình tĩnh đi qua.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[B],"Khi thấy Kim Đồng ra hiệu, ông ké đã có biểu hiện ra sao?",Đầu hàng và giao nộp vũ khí.,Thản nhiên ngồi xuống tảng đá vờ nghỉ chân.,Hú hét kéo Kim Đồng bỏ chạy.,Rút súng định chiến đấu với cả toán lính.
"1. Sáng hôm ấy, anh Đức Thanh dẫn Kim Đồng đến điểm hẹn. Một ông ké đã chờ sẵn ở đấy. Ông mỉm cười hiền hậu:

- Nào, bác cháu ta lên đường!

Ông ké chống gậy trúc, mặc áo Nùng đã phai, bợt cả hai cửa tay. Trông ông như người Hà Quảng đi cào cỏ lúa. Kim Đồng đeo túi nhanh nhẹn đi trước, ông ké lững thững đằng sau. Gặp điều gì đáng ngờ, người đi trước làm hiệu, người đằng sau tránh vào ven đường.

2. Đến quãng suối, vừa qua cầu thì gặp Tây đồn đem lính đi tuần. Kim Đồng bình tĩnh huýt sáo. Ông ké dừng lại, tránh sau lưng một tảng đá. Lưng đá to lù lù, cao ngập đầu người. Nhưng lũ lính đã trông thấy. Chúng nó kêu ầm lên. Ông ké ngồi ngay xuống bên tảng đá, thản nhiên nhìn bọn lính, như người đi đường xa, mỏi chân, gặp được tảng đá phẳng thì ngồi nghỉ chốc lát.

3. Nghe đằng trước có tiếng hỏi:

- Bé con đi đâu sớm thế?

Kim Đồng nói:

- Đón thầy mo này về cúng cho mẹ ốm.

Trả lời xong, Kim Đồng quay lại, hỏi:

- Già ơi! Ta đi thôi! Về nhà cháu còn xa đấy!

4. Mắt giặc tráo trưng mà hóa thong manh. Hai bác cháu đã ung dung đi qua trước mặt chúng. Những tảng đá ven đường sáng hẳn lên như vui trong nắng sớm.",[A],Cậu bé Kim Đồng là người như thế nào?,"Nhanh trí, dũng cảm.","Gian xảo, giả dối.","Yêu đời, lạc quan.","Hèn nhát, yếu đuối."
"A-ri-ôn là một nghệ sĩ nổi tiếng của nước Hi Lạp cổ. Trong một cuộc thi ca hát ở đảo Xi- xin, ông đoạt giải nhất với nhiều tặng vật quý giá. Trên đường trở về kinh đô, đến giữa biển thì đoàn thủy thủ trên chiếc tàu chở ông nổi lòng tham, cướp hết tặng vật và đòi giết A- ri-ôn. Nghệ sĩ xin được hát bài ông yêu thích trước khi chết. Bọn cướp đồng ý, A-ri-ôn đứng trên boong tàu cất tiếng hát, đến đoạn mê say nhất ông nhảy xuống biển. Bọn cướp cho rằng A-ri-ôn đã chết liền dong buồm trở về đất liền.

Nhưng những tên cướp đã nhầm. Khi tiếng đàn, tiếng hát của A-ri-ôn vang lên, có một đàn cá heo đã bơi đến vây quanh tàu, say sưa thưởng thức tiếng hát của nghệ sĩ tài ba. Bầy cá heo đã cứu A-ri-ôn. Chúng đưa ông trở vế đất liền nhanh hơn cả tàu của bọn cướp. A-ri-ôn tâu với vua toàn bộ sự việc nhưng nhà vua không tin, sai giam ông lại.

Hai hôm sau, bọn cướp mới về tới đất liền. Vua cho gọi chúng vào gặng hỏi về cuộc hành trình. Chúng bịa chuyện A-ri-ôn ở lại đảo. Đúng lúc đó, A-ri-ôn bước ra. Đám thủy thủ sửng sốt, không tin vào mắt mình. Vua truyền lệnh trị tội bọn cướp và trả tự do cho A-ri-ôn.

Sau câu chuyện kì lạ ấy, ở nhiều thành phố Hi Lạp và La Mã đã xuất hiện những đồng tiền khắc hình một con cá heo cõng người trên lưng. Có lẽ đó là đồng tiền được ra đời để ghi lại tình cảm yêu quý con người của loài cá thông minh.",[B],Vì sao nghệ sĩ A-ri-ôn phải nhảy xuống biển?,Đánh rơi đàn.,Vì bọn cướp đòi giết ông.,Vì ông đánh nhau với thủy thủ.,Vì tàu của ông bị đắm.
"A-ri-ôn là một nghệ sĩ nổi tiếng của nước Hi Lạp cổ. Trong một cuộc thi ca hát ở đảo Xi- xin, ông đoạt giải nhất với nhiều tặng vật quý giá. Trên đường trở về kinh đô, đến giữa biển thì đoàn thủy thủ trên chiếc tàu chở ông nổi lòng tham, cướp hết tặng vật và đòi giết A- ri-ôn. Nghệ sĩ xin được hát bài ông yêu thích trước khi chết. Bọn cướp đồng ý, A-ri-ôn đứng trên boong tàu cất tiếng hát, đến đoạn mê say nhất ông nhảy xuống biển. Bọn cướp cho rằng A-ri-ôn đã chết liền dong buồm trở về đất liền.

Nhưng những tên cướp đã nhầm. Khi tiếng đàn, tiếng hát của A-ri-ôn vang lên, có một đàn cá heo đã bơi đến vây quanh tàu, say sưa thưởng thức tiếng hát của nghệ sĩ tài ba. Bầy cá heo đã cứu A-ri-ôn. Chúng đưa ông trở vế đất liền nhanh hơn cả tàu của bọn cướp. A-ri-ôn tâu với vua toàn bộ sự việc nhưng nhà vua không tin, sai giam ông lại.

Hai hôm sau, bọn cướp mới về tới đất liền. Vua cho gọi chúng vào gặng hỏi về cuộc hành trình. Chúng bịa chuyện A-ri-ôn ở lại đảo. Đúng lúc đó, A-ri-ôn bước ra. Đám thủy thủ sửng sốt, không tin vào mắt mình. Vua truyền lệnh trị tội bọn cướp và trả tự do cho A-ri-ôn.

Sau câu chuyện kì lạ ấy, ở nhiều thành phố Hi Lạp và La Mã đã xuất hiện những đồng tiền khắc hình một con cá heo cõng người trên lưng. Có lẽ đó là đồng tiền được ra đời để ghi lại tình cảm yêu quý con người của loài cá thông minh.",[D],Điều kì lạ gì đã xảy ra khi nghệ sĩ cất tiếng hát giã biệt cuộc đời?,Đàn cá heo đã ăn thịt ông.,Đàn cá heo đã bỏ chạy đi mất.,Đàn cá heo đã nhấn chìm ông xuống biển.,Đàn cá heo đã bơi đến vây quanh tàu.
"A-ri-ôn là một nghệ sĩ nổi tiếng của nước Hi Lạp cổ. Trong một cuộc thi ca hát ở đảo Xi- xin, ông đoạt giải nhất với nhiều tặng vật quý giá. Trên đường trở về kinh đô, đến giữa biển thì đoàn thủy thủ trên chiếc tàu chở ông nổi lòng tham, cướp hết tặng vật và đòi giết A- ri-ôn. Nghệ sĩ xin được hát bài ông yêu thích trước khi chết. Bọn cướp đồng ý, A-ri-ôn đứng trên boong tàu cất tiếng hát, đến đoạn mê say nhất ông nhảy xuống biển. Bọn cướp cho rằng A-ri-ôn đã chết liền dong buồm trở về đất liền.

Nhưng những tên cướp đã nhầm. Khi tiếng đàn, tiếng hát của A-ri-ôn vang lên, có một đàn cá heo đã bơi đến vây quanh tàu, say sưa thưởng thức tiếng hát của nghệ sĩ tài ba. Bầy cá heo đã cứu A-ri-ôn. Chúng đưa ông trở vế đất liền nhanh hơn cả tàu của bọn cướp. A-ri-ôn tâu với vua toàn bộ sự việc nhưng nhà vua không tin, sai giam ông lại.

Hai hôm sau, bọn cướp mới về tới đất liền. Vua cho gọi chúng vào gặng hỏi về cuộc hành trình. Chúng bịa chuyện A-ri-ôn ở lại đảo. Đúng lúc đó, A-ri-ôn bước ra. Đám thủy thủ sửng sốt, không tin vào mắt mình. Vua truyền lệnh trị tội bọn cướp và trả tự do cho A-ri-ôn.

Sau câu chuyện kì lạ ấy, ở nhiều thành phố Hi Lạp và La Mã đã xuất hiện những đồng tiền khắc hình một con cá heo cõng người trên lưng. Có lẽ đó là đồng tiền được ra đời để ghi lại tình cảm yêu quý con người của loài cá thông minh.",[A],"Theo em, vì sao ở nhiều thành phố Hi Lạp và La Mã đã xuất hiện những đồng tiền khắc hình một con cá heo cõng người trên lưng?.",Để ghi lại tình cảm yêu quý con người của loài cá heo.,Để trang trí đồng tiền cho đẹp hơn.,Để thống nhất hình ảnh in trên đồng tiền.,Để tuyên truyền bảo vệ cá heo.
"A-ri-ôn là một nghệ sĩ nổi tiếng của nước Hi Lạp cổ. Trong một cuộc thi ca hát ở đảo Xi- xin, ông đoạt giải nhất với nhiều tặng vật quý giá. Trên đường trở về kinh đô, đến giữa biển thì đoàn thủy thủ trên chiếc tàu chở ông nổi lòng tham, cướp hết tặng vật và đòi giết A- ri-ôn. Nghệ sĩ xin được hát bài ông yêu thích trước khi chết. Bọn cướp đồng ý, A-ri-ôn đứng trên boong tàu cất tiếng hát, đến đoạn mê say nhất ông nhảy xuống biển. Bọn cướp cho rằng A-ri-ôn đã chết liền dong buồm trở về đất liền.

Nhưng những tên cướp đã nhầm. Khi tiếng đàn, tiếng hát của A-ri-ôn vang lên, có một đàn cá heo đã bơi đến vây quanh tàu, say sưa thưởng thức tiếng hát của nghệ sĩ tài ba. Bầy cá heo đã cứu A-ri-ôn. Chúng đưa ông trở vế đất liền nhanh hơn cả tàu của bọn cướp. A-ri-ôn tâu với vua toàn bộ sự việc nhưng nhà vua không tin, sai giam ông lại.

Hai hôm sau, bọn cướp mới về tới đất liền. Vua cho gọi chúng vào gặng hỏi về cuộc hành trình. Chúng bịa chuyện A-ri-ôn ở lại đảo. Đúng lúc đó, A-ri-ôn bước ra. Đám thủy thủ sửng sốt, không tin vào mắt mình. Vua truyền lệnh trị tội bọn cướp và trả tự do cho A-ri-ôn.

Sau câu chuyện kì lạ ấy, ở nhiều thành phố Hi Lạp và La Mã đã xuất hiện những đồng tiền khắc hình một con cá heo cõng người trên lưng. Có lẽ đó là đồng tiền được ra đời để ghi lại tình cảm yêu quý con người của loài cá thông minh.",[C],Từ nào sau đây đồng nghĩa với từ “thông minh”?,Nhanh chóng.,Chậm chạp.,Sáng dạ.,Lười biếng.
"A-ri-ôn là một nghệ sĩ nổi tiếng của nước Hi Lạp cổ. Trong một cuộc thi ca hát ở đảo Xi- xin, ông đoạt giải nhất với nhiều tặng vật quý giá. Trên đường trở về kinh đô, đến giữa biển thì đoàn thủy thủ trên chiếc tàu chở ông nổi lòng tham, cướp hết tặng vật và đòi giết A- ri-ôn. Nghệ sĩ xin được hát bài ông yêu thích trước khi chết. Bọn cướp đồng ý, A-ri-ôn đứng trên boong tàu cất tiếng hát, đến đoạn mê say nhất ông nhảy xuống biển. Bọn cướp cho rằng A-ri-ôn đã chết liền dong buồm trở về đất liền.

Nhưng những tên cướp đã nhầm. Khi tiếng đàn, tiếng hát của A-ri-ôn vang lên, có một đàn cá heo đã bơi đến vây quanh tàu, say sưa thưởng thức tiếng hát của nghệ sĩ tài ba. Bầy cá heo đã cứu A-ri-ôn. Chúng đưa ông trở vế đất liền nhanh hơn cả tàu của bọn cướp. A-ri-ôn tâu với vua toàn bộ sự việc nhưng nhà vua không tin, sai giam ông lại.

Hai hôm sau, bọn cướp mới về tới đất liền. Vua cho gọi chúng vào gặng hỏi về cuộc hành trình. Chúng bịa chuyện A-ri-ôn ở lại đảo. Đúng lúc đó, A-ri-ôn bước ra. Đám thủy thủ sửng sốt, không tin vào mắt mình. Vua truyền lệnh trị tội bọn cướp và trả tự do cho A-ri-ôn.

Sau câu chuyện kì lạ ấy, ở nhiều thành phố Hi Lạp và La Mã đã xuất hiện những đồng tiền khắc hình một con cá heo cõng người trên lưng. Có lẽ đó là đồng tiền được ra đời để ghi lại tình cảm yêu quý con người của loài cá thông minh.",[B],A-ri-ôn tâu với vua toàn bộ sự việc nhưng nhà vua đã làm gì?,Không quan tâm.,"Không tin, sai giam ông lại.",Làm theo lời ông.,Tìm một người lý giải.
"1. Ngày xưa, ở làng kia, có hai em bé ở với bà. Ba bà cháu rau cháo nuôi nhau, tuy vất vả nhưng cảnh nhà lúc nào cũng đầm ấm.

Một hôm, có cô tiên đi qua cho một hạt đào và dặn: ""Khi bà mất, gieo hạt đào này bên mộ, các cháu sẽ giàu sang, sung sướng.""

2. Bà mất. Hai anh em đem hạt đào gieo bên mộ bà. Hạt đào vừa gieo xuống đã nảy mầm, ra lá, đơm hoa, kết bao nhiêu là trái vàng, trái bạc.

3. Nhưng vàng bạc, châu báu không thay được tình thương ấm áp của bà. Nhớ bà, hai anh em ngày càng buồn bã.

4. Cô tiên lại hiện lên. Hai anh em òa khóc xin cô hóa phép cho bà sống lại. Cô tiên nói: ""Nếu bà sống lại thì ba bà cháu sẽ cực khổ như xưa, các cháu có chịu không?"" Hai anh em cùng nói: ""Chúng cháu chỉ cần bà sống lại.""

Cô tiên phất chiếc quạt màu nhiệm. Lâu đài, ruộng vườn phút chốc biến mất. Bà hiện ra, móm mém, hiền từ, dang tay ôm hai đứa cháu hiếu thảo vào lòng.",[C],Hoàn cảnh gia đình của ba bà cháu trong bài đọc như thế nào?,"Giàu có, của cải thừa thải.","Sung túc, cơm no áo ấm.","Nghèo khổ, rau cháu nuôi nhau.",Vừa đủ ăn.
