context,result,question,A,B,C,D
"Đầu năm 1969, một chị cán bộ miền Nam ra Bắc được gặp Bác Hồ.

Chị thưa với Bác:

- Chúng cháu đánh giặc Mĩ đến một trăm năm cũng không sợ.

Chỉ sợ một điều là Bác... trăm tuổi.

Chị đã nói ra điều mọi người hằng nghĩ nhưng không ai dám nhắc đến.

Năm ấy, Bác bảy mươi chín tuổi. Nghe vậy, Bác mỉm cười, hóm hỉnh:

- Còn hai mươi mốt năm nữa Bác mới trăm tuổi cơ. Bác kêu gọi các cô, các chú đánh Mĩ năm năm, mười năm, hai mươi năm chứ có nói hai mươi mốt năm đâu. Nếu hai mươi năm nữa mà ta thắng Mĩ thì Bác cũng còn một năm để vào thăm đồng bào miền Nam.

Thật ra, lúc ấy, Bác đã yếu rồi. Tối mồng 1 tháng 9 năm 1969, Bác mệt nặng. Những lúc tỉnh lại, Bác vẫn hỏi:

- Trong Nam mấy hôm nay đánh giặc thế nào?

Sắp ra đi mãi mãi, Bác vẫn nghĩ đến miền Nam.",[A],Tình cảm của Bác đối với đồng bào miền Nam như thế nào?,Yêu thương và quan tâm.,Nhớ nhung và đau lòng.,Ghét guổng và bỏ mặc.,Thờ ơ và lạnh nhạt.
"Đầu năm 1969, một chị cán bộ miền Nam ra Bắc được gặp Bác Hồ.

Chị thưa với Bác:

- Chúng cháu đánh giặc Mĩ đến một trăm năm cũng không sợ.

Chỉ sợ một điều là Bác... trăm tuổi.

Chị đã nói ra điều mọi người hằng nghĩ nhưng không ai dám nhắc đến.

Năm ấy, Bác bảy mươi chín tuổi. Nghe vậy, Bác mỉm cười, hóm hỉnh:

- Còn hai mươi mốt năm nữa Bác mới trăm tuổi cơ. Bác kêu gọi các cô, các chú đánh Mĩ năm năm, mười năm, hai mươi năm chứ có nói hai mươi mốt năm đâu. Nếu hai mươi năm nữa mà ta thắng Mĩ thì Bác cũng còn một năm để vào thăm đồng bào miền Nam.

Thật ra, lúc ấy, Bác đã yếu rồi. Tối mồng 1 tháng 9 năm 1969, Bác mệt nặng. Những lúc tỉnh lại, Bác vẫn hỏi:

- Trong Nam mấy hôm nay đánh giặc thế nào?

Sắp ra đi mãi mãi, Bác vẫn nghĩ đến miền Nam.",[D],Tình cảm yêu thương và quan tâm của Bác đối với đồng bào miền Nam được thể hiện qua chi tiết nào?,"Lúc mệt nặng, Bác vẫn hỏi: ""Trong Nam mấy hôm nay đánh giặc thế nào?"".",Bác mong miền Nam đánh thắng giặc để Bác có dịp vào thăm.,"Trước khi mất, Bác vẫn nghĩ đến miền Nam.","Bác luôn quan tâm đến chiến sự và mong miền Nam đánh thắng giặc, ngay cả khi Bác đã yếu."
"Đầu năm 1969, một chị cán bộ miền Nam ra Bắc được gặp Bác Hồ.

Chị thưa với Bác:

- Chúng cháu đánh giặc Mĩ đến một trăm năm cũng không sợ.

Chỉ sợ một điều là Bác... trăm tuổi.

Chị đã nói ra điều mọi người hằng nghĩ nhưng không ai dám nhắc đến.

Năm ấy, Bác bảy mươi chín tuổi. Nghe vậy, Bác mỉm cười, hóm hỉnh:

- Còn hai mươi mốt năm nữa Bác mới trăm tuổi cơ. Bác kêu gọi các cô, các chú đánh Mĩ năm năm, mười năm, hai mươi năm chứ có nói hai mươi mốt năm đâu. Nếu hai mươi năm nữa mà ta thắng Mĩ thì Bác cũng còn một năm để vào thăm đồng bào miền Nam.

Thật ra, lúc ấy, Bác đã yếu rồi. Tối mồng 1 tháng 9 năm 1969, Bác mệt nặng. Những lúc tỉnh lại, Bác vẫn hỏi:

- Trong Nam mấy hôm nay đánh giặc thế nào?

Sắp ra đi mãi mãi, Bác vẫn nghĩ đến miền Nam.",[C],"Cụm từ ""Bác... trăm tuổi"" có nghĩa là gì?",Bác sống lâu trăm tuổi.,Bác sắp được một trăm tuổi.,Bác mất (cách nói tránh).,Tất cả các ý trên.
"Đầu năm 1969, một chị cán bộ miền Nam ra Bắc được gặp Bác Hồ.

Chị thưa với Bác:

- Chúng cháu đánh giặc Mĩ đến một trăm năm cũng không sợ.

Chỉ sợ một điều là Bác... trăm tuổi.

Chị đã nói ra điều mọi người hằng nghĩ nhưng không ai dám nhắc đến.

Năm ấy, Bác bảy mươi chín tuổi. Nghe vậy, Bác mỉm cười, hóm hỉnh:

- Còn hai mươi mốt năm nữa Bác mới trăm tuổi cơ. Bác kêu gọi các cô, các chú đánh Mĩ năm năm, mười năm, hai mươi năm chứ có nói hai mươi mốt năm đâu. Nếu hai mươi năm nữa mà ta thắng Mĩ thì Bác cũng còn một năm để vào thăm đồng bào miền Nam.

Thật ra, lúc ấy, Bác đã yếu rồi. Tối mồng 1 tháng 9 năm 1969, Bác mệt nặng. Những lúc tỉnh lại, Bác vẫn hỏi:

- Trong Nam mấy hôm nay đánh giặc thế nào?

Sắp ra đi mãi mãi, Bác vẫn nghĩ đến miền Nam.",[B],Nội dung của bài đọc này là gì?,Tình cảm sâu nặng của nhân dân miền Nam đối với Bác.,Tình cảm bao la của Bác dành cho miền Nam và sự kính trọng của người dân miền Nam đối với Bác.,"Tình cảm yêu thương, quan tâm của Bác dành cho nhân dân miền Nam.",Mối quan tâm của miền Nam tới sức khỏe của Bác.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[A],Tên của cậu bé là chủ của những đồ chơi là gì?,Cu Chắt.,Chú bé Đất.,Ông Hòn Rấm.,Nàng công chúa.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[D],Tên món đồ chơi nào không phải của cu Chắt?,Chàng kị sĩ.,Chú bé Đất.,Nàng công chúa.,Ông Hòn Rấm.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[A],Tại sao chàng kị sĩ phàn nàn khi chơi với cu Đất?,Vì bị làm bẩn hết quần áo đẹp.,Vì cu Đất còn nhỏ quá.,"Vì cu Đất hư quá, hay quấy chàng kị sĩ.   Tất cả các ý trên.",Tất cả các ý trên.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[B],"Chú bé Đất còn một mình, chú cảm thấy như thế nào và đã làm gì?","Nhớ cậu chủ, gọi cu Chắt ra chơi cùng.","Nhớ quê, tìm đường ra cánh đồng.",Đi chơi với nàng công chúa.,Tất cả các ý trên.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[C],Chú bé Đất đã đi đến nơi nào và gặp chuyện gì?,Chú tìm được đường về nhà và đoàn tụ cùng gia đình.,"Chú gặp mưa, ngấm nước, tan chảy trở thành bùn đất.","Chú đi đến chái bếp, gặp mưa, ngấm nước, chú bị rét.",Tất cả các ý trên.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[D],"Trời đang rét, chú chui vào bếp và nói chuyện với ai?",Cu Chắt.,Nàng công chúa.,Chàng kị sĩ.,Ông Hòn Rấm.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[C],Tại sao chú bé Đất quyết định nhảy vào lửa trong bếp?,"Vì chú muốn sưởi cả người cho ấm, khô cong.","Vì chú buồn, chỉ có một mình, không ai chơi với.",Vì chú nghe lời khuyên của ông Hòn Rấm.,Tất cả các ý trên.
"Tết Trung thu, cu Chắt được món quà. Đó là một chàng kị sĩ rất bảnh, cưỡi ngựa tía, dây cương vàng và một nàng công chúa mặt trắng, ngồi trong mái lầu son. Chắt còn một đồ chơi nữa là chú bé bằng đất em nặn lúc đi chăn trâu.

Cu Chắt cất đồ chơi vào cái nắp tráp hỏng. Hai người bột và chú bé Đất làm quen với nhau. Sáng hôm sau, chàng kị sĩ phàn nàn với nàng công chúa:

- Cu Đất thật đoảng. Mới chơi với nó một tí mà chúng mình đã bẩn hết quần áo đẹp.

Cu Chắt bèn bỏ hai người bột vào cái lọ thủy tinh.

Còn một mình, chú bé Đất nhớ quê, tìm đường ra cánh đồng. Mới đến chái bếp, gặp trời đổ mưa, chú ngấm nước, rét quá. Chú bèn vào bếp, cời đống rấm ra sưởi. Ban đầu thấy ấm và khoan khoái. Lúc sau nóng rát cả chân tay. Chú sợ, lùi lại.

Ông Hòn Rấm cười bảo:

- Sao chú mày nhát thế? Đất có thể nung trong lửa kia mà!

Chú bé Đất ngạc nhiên hỏi lại:

- Nung ấy ạ?

- Chứ sao? Đã là người thì phải dám xông pha, làm được nhiều việc có ích.

Nghe thế, chú bé Đất không thấy sợ nữa. Chú vui vẻ bảo:

- Nào, nung thì nung!

Từ đấy, chú thành Đất Nung.",[C],Chú bé Đất nhảy vào lửa trong bếp và trở thành thứ gì?,Tượng gốm.,Chú bé Nhút Nhát.,Chú bé Đất Nung.,Bùn đất khô khốc.
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[D],"Theo lời của nàng tiên Đông, mùa xuân mang lại lợi ích gì khi nó xuất hiện?","Chị làm bập bùng bếp lửa nhà sàn, giấc ngủ ấm trong chăn.","Chị làm vườn bưởi chín vàng, có đêm trăng rước đèn...","Chị làm cây vườn đơm trái ngọt, hoa thơm.","Chị về, vườn cây nào cũng đâm chồi nảy lộc."
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[D],Theo lời của bà Đất thì những mùa nào mang lợi ích?,Xuân và Hạ.,Hạ và Đông.,Thu và Xuân.,"Xuân, Hạ, Thu và Đông."
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[C],"""Thời tiết se lạnh, trời cao trong xanh, hoa cúc vàng, hương cốm mới, mùa tựu trường của học sinh"" là đặc điểm của mùa nào?",Xuân.,Hạ.,Thu.,Đông.
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[B],"Những dấu hiệu ""nóng bức"" đang nhắc đến mùa nào trong năm?",Xuân.,Hạ.,Thu.,Đông.
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[B],"Những dấu hiệu ""Hoa thơm trái ngọt, ve kêu râm ran, hoa phượng đỏ, thời tiết oi ả,..."" nhắc đến mùa nào trong năm?",Xuân.,Hạ.,Thu.,Đông.
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[D],Theo lời của bà Đất thì những mùa nào mang lợi ích?,Xuân và Hạ.,Hạ và Đông.,Thu và Xuân.,"Xuân, Hạ, Thu và Đông."
"1. Một ngày đầu năm, bốn nàng tiên Xuân, Hạ, Thu, Đông gặp nhau. Đông cầm tay Xuân, bảo: 

- Chị là người sung sướng nhất đấy! Ai cũng yêu chị. Chị về, vườn cây nào cũng đâm chồi nảy lộc.

Xuân nói:

- Nhưng phải có nắng của em Hạ, cây trong vườn mới đơm trái ngọt. Có em Hạ, các cô cậu học trò mới được nghỉ hè. 

Cô nàng Hạ tinh nghịch xen vào:

- Thế mà thiếu nhi lại thích em Thu nhất. Không có Thu, làm sao có vườn bưởi chín vàng, có đêm trăng rằm rước đèn, phá cỗ,...

Đông, giọng buồn buồn:

- Chỉ có em là chẳng ai yêu.

Thu đặt tay lên vai Đông, thủ thỉ:

- Có em mới bập bùng bếp lửa nhà sàn, có giấc ngủ ấm trong chăn. Sao lại có người không thích em được?

2. Bốn nàng tiên mải chuyện trò, không biết bà Đất đã đến bên cạnh từ lúc nào. Bà vui vẻ góp chuyện:

- Các cháu mỗi người một vẻ. Xuân làm cho cây lá tươi tốt. Hạ cho trái ngọt, hoa thơm. Thu làm cho trời xanh cao, cho học sinh nhớ ngày tựu trường. Còn cháu Đông, ai mà ghét cháu được! Cháu có công ấp ủ mầm sống để cây cối đâm chồi nảy lộc. Các cháu đều có ích, đều đáng yêu.",[D],"Theo lời của nàng tiên Đông, mùa xuân mang lại lợi ích gì khi nó xuất hiện?","Chị làm bập bùng bếp lửa nhà sàn, giấc ngủ ấm trong chăn.","Chị làm vườn bưởi chín vàng, có đêm trăng rước đèn...","Chị làm cây vườn đơm trái ngọt, hoa thơm.","Chị về, vườn cây nào cũng đâm chồi nảy lộc."
