context,result,question,A,B,C,D
"Hay chạy lon ton
Là gà mới nở
Vừa đi vừa nhảy
Là em sáo xinh
Hay nói linh tinh
Là con liếu điếu
Hay nghịch hay tếu
Là cậu chìa vôi
Hay chao đớp mồi
Là chim chèo bẻo
Tính hay mách lẻo
Thím khách trước nhà
Hay nhặt lân la
Là bà chim sẻ
Có tình có nghĩa
Là mẹ chim sâu
Giục hè đến mau
Là cô tu hú
Nhấp nhem buồn ngủ
Là bác cú mèo...",[B],Chim chèo bẻo có đặc điểm gì?,Hay nghịch hay tếu.,Hay chao đớp mồi.,Hay nhặt lân la.,Hay nói linh tinh.
"Hay chạy lon ton
Là gà mới nở
Vừa đi vừa nhảy
Là em sáo xinh
Hay nói linh tinh
Là con liếu điếu
Hay nghịch hay tếu
Là cậu chìa vôi
Hay chao đớp mồi
Là chim chèo bẻo
Tính hay mách lẻo
Thím khách trước nhà
Hay nhặt lân la
Là bà chim sẻ
Có tình có nghĩa
Là mẹ chim sâu
Giục hè đến mau
Là cô tu hú
Nhấp nhem buồn ngủ
Là bác cú mèo...",[B],Chim khách có đặc điểm gì đặc biệt?,Có tình có nghĩa.,Tính hay mách lẻo.,Hay chạy lon ton.,Hay nhặt lân la.
"Hay chạy lon ton
Là gà mới nở
Vừa đi vừa nhảy
Là em sáo xinh
Hay nói linh tinh
Là con liếu điếu
Hay nghịch hay tếu
Là cậu chìa vôi
Hay chao đớp mồi
Là chim chèo bẻo
Tính hay mách lẻo
Thím khách trước nhà
Hay nhặt lân la
Là bà chim sẻ
Có tình có nghĩa
Là mẹ chim sâu
Giục hè đến mau
Là cô tu hú
Nhấp nhem buồn ngủ
Là bác cú mèo...",[C],Chim sẻ được mô tả gắn với đặc điểm nào?,Hay nói linh tinh.,Hay chao đớp mồi.,Hay nhặt lân la.,Hay chạy lon ton.
"Hay chạy lon ton
Là gà mới nở
Vừa đi vừa nhảy
Là em sáo xinh
Hay nói linh tinh
Là con liếu điếu
Hay nghịch hay tếu
Là cậu chìa vôi
Hay chao đớp mồi
Là chim chèo bẻo
Tính hay mách lẻo
Thím khách trước nhà
Hay nhặt lân la
Là bà chim sẻ
Có tình có nghĩa
Là mẹ chim sâu
Giục hè đến mau
Là cô tu hú
Nhấp nhem buồn ngủ
Là bác cú mèo...",[B],"Loài chim nào được mô tả là sống ""có tình có nghĩa""?",Chim sẻ.,Chim sâu.,Chim chào mào.,Chim tu hú.
"Hay chạy lon ton
Là gà mới nở
Vừa đi vừa nhảy
Là em sáo xinh
Hay nói linh tinh
Là con liếu điếu
Hay nghịch hay tếu
Là cậu chìa vôi
Hay chao đớp mồi
Là chim chèo bẻo
Tính hay mách lẻo
Thím khách trước nhà
Hay nhặt lân la
Là bà chim sẻ
Có tình có nghĩa
Là mẹ chim sâu
Giục hè đến mau
Là cô tu hú
Nhấp nhem buồn ngủ
Là bác cú mèo...",[B],Loài chim nào có đặc trưng với tiếng kêu gọi hè về?,Sáo sậu.,Tu hú.,Ve.,Chào mào.
"Hay chạy lon ton
Là gà mới nở
Vừa đi vừa nhảy
Là em sáo xinh
Hay nói linh tinh
Là con liếu điếu
Hay nghịch hay tếu
Là cậu chìa vôi
Hay chao đớp mồi
Là chim chèo bẻo
Tính hay mách lẻo
Thím khách trước nhà
Hay nhặt lân la
Là bà chim sẻ
Có tình có nghĩa
Là mẹ chim sâu
Giục hè đến mau
Là cô tu hú
Nhấp nhem buồn ngủ
Là bác cú mèo...",[C],"Loài chim nào được mô tả là lúc nào cũng ""Nhấp nhem buồn ngủ""?",Chào mào.,Tu hú.,Cú mèo.,Sáo đen.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[D],Tại sao những người trên xe phải ngủ qua đêm trong rừng?,Vì xe bị hết xăng.,Vì người trên xe bị thương.,Vì chiếc xe bị thú dữ tấn công.,Vì xe đã vục xuống vũng lầy.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[B],"Đến gần sáng, mọi người đã gặp điều gì xảy ra?",Vũng bùn ngày càng lún xuống.,Có voi rừng đến.,Bị hổ báo tấn công.,Có người bị cảm lạnh.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[C],Nhân vật Tứ đã nói gì khi con voi đến gần chiếc xe?,Thế này thì hết cách rồi!.,Không được bắn!.,"Nó đập tan xe mất, phải bắn thôi!.",Chạy đi! Voi rừng đấy!.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[B],Mọi người đã lo lắng ra sao khi con voi đến gần chiếc xe?,Mọi người lo sợ con voi sẽ tiến đến chỗ mình.,Mọi người lo con voi sẽ đập tan chiếc xe.,Mọi người lo con voi sẽ lấy hết đồ ăn trên xe.,Mọi người sợ voi ăn thịt.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[A],Người nào là người muốn bắn con voi?,Tứ.,Toàn.,Thích.,Cần.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[D],Người nào đã ngăn việc bắn con voi lại?,Tứ.,Quân.,Toàn.,Cần.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[C],Con voi đã làm điều gì khiến mọi người ngạc nhiên?,Con voi chở mọi người về bản.,Con voi đập tan chiếc xe như lời Tứ.,Con voi lôi chiếc xe qua vũng lầy.,"Con voi xéo nát cả những bụi rậm, lùm cây."
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[B],Những con voi đã giúp những người đi xe là loài voi gì?,Voi rạp xiếc.,Voi nhà.,Voi rừng.,Voi châu Phi.
"Gần tối, cơn mưa rừng ập xuống. Chiếc xe của chúng tôi bỗng khựng lại. 

Tứ rú ga mấy lần nhưng xe không nhúc nhích. Hai bánh trước đã vục xuống vũng lầy. Chúng tôi đành ngồi thu lu trong xe, chịu rét qua đêm. 

Gần sáng, trời tạnh. Tứ nhảy xuống nhìn, lắc đầu:

- Thế này thì hết cách rồi!

Bỗng Cần kêu lên:

- Chạy đi! Voi rừng đấy!

Mọi người vội vã nép vào lùm cây ven đường.

Một con voi già lừng lững tiến về chiếc xe. Tứ chộp lấy khẩu súng. Cần vội ngăn lại:

- Không được bắn!

Con voi lúc lắc vòi ra hiệu điều gì đó, rồi đến trước mũi xe.

Tứ lo lắng:

- Nó đập tan xe mất. Phải bắn thôi!

Nhưng kìa, con voi quặp chặt vòi vào đầu xe và co mình lôi mạnh chiếc xe qua vũng lầy. Lôi xong, nó huơ vòi về phía lùm cây rồi lững thững đi theo hướng bản Tun.

Thật may cho chúng tôi đã gặp được voi nhà.",[C],Voi nhà là con vật như thế nào?,Nhút nhát.,Hung dữ.,Có ích.,Có hại.
"rong một khu rừng nọ có một chú Nhím chỉ sống một mình, rất nhút nhát nên chú không quen biết bất kì một con vật nào khác sống trong rừng.
   Vào một buổi sáng đẹp trời, nhím con đi kiếm quả để ăn. Bỗng một chú Sóc nhảy tới và nói:
- Chào bạn! Tôi rất vui sướng được gặp bạn.
Nhím con bối rối nhìn Sóc, rồi quay đầu chạy trốn vào một bụi cây. Nó cuộn tròn người lại mà vẫn run vì sợ.
   Ngày tháng trôi qua, những chiếc lá trên cây bắt đầu chuyển màu và rụng xuống.
   Nhím con quyết định phải mau chóng tìm một nơi an toàn và ấm áp để trú đông.
   Trời ngày càng lạnh hơn. Một hôm nhím con đang đi tìm nơi trú đông thì trời đổ mưa. Nhím sợ hãi cắm đầu chạy.
   Bỗng nó lao vào một đống lá. Nó chợt nhận ra sau đống lá là một cái hang “Chào bạn!”. Một giọng ngái ngủ của một chú nhím khác cất lên. Nhím con vô cùng ngạc nhiên.
   Sau khi trấn tĩnh lại. Nhím con bẽn lẽn hỏi:
- Tên bạn là gì?
- Tôi là Nhím Nhí.
   Nhím con run run nói: “Tôi xin lỗi bạn, tôi không biết đây là nhà của bạn”.
   Nhím Nhí nói: “Không có hề gì. Thế bạn đã có nhà trú đông chưa? Tôi muốn mời bạn ở lại với tôi qua mùa đông. Tôi ở đây một mình buồn lắm.
   Nhím con rụt rè nhận lời và cảm ơn lòng tốt của bạn. Cả hai thu dọn và trang trí chỗ ở gọn đẹp.
   Chúng rất vui vì không phải sống một mình trong mùa đông gió lạnh.",[D],Vì sao Nhím con lại không quen biết bất kì loài vật nào trong rừng?,Vì Nhím xấu xí nên không ai chơi cùng.,"Vì Nhím chỉ ở trong nhà, không ra ngoài bao giờ.","Vì Nhím sống một mình, không có ai thân thiết.","Vì Nhím nhút nhát, luôn rụt rè, sợ sệt."
"rong một khu rừng nọ có một chú Nhím chỉ sống một mình, rất nhút nhát nên chú không quen biết bất kì một con vật nào khác sống trong rừng.
   Vào một buổi sáng đẹp trời, nhím con đi kiếm quả để ăn. Bỗng một chú Sóc nhảy tới và nói:
- Chào bạn! Tôi rất vui sướng được gặp bạn.
Nhím con bối rối nhìn Sóc, rồi quay đầu chạy trốn vào một bụi cây. Nó cuộn tròn người lại mà vẫn run vì sợ.
   Ngày tháng trôi qua, những chiếc lá trên cây bắt đầu chuyển màu và rụng xuống.
   Nhím con quyết định phải mau chóng tìm một nơi an toàn và ấm áp để trú đông.
   Trời ngày càng lạnh hơn. Một hôm nhím con đang đi tìm nơi trú đông thì trời đổ mưa. Nhím sợ hãi cắm đầu chạy.
   Bỗng nó lao vào một đống lá. Nó chợt nhận ra sau đống lá là một cái hang “Chào bạn!”. Một giọng ngái ngủ của một chú nhím khác cất lên. Nhím con vô cùng ngạc nhiên.
   Sau khi trấn tĩnh lại. Nhím con bẽn lẽn hỏi:
- Tên bạn là gì?
- Tôi là Nhím Nhí.
   Nhím con run run nói: “Tôi xin lỗi bạn, tôi không biết đây là nhà của bạn”.
   Nhím Nhí nói: “Không có hề gì. Thế bạn đã có nhà trú đông chưa? Tôi muốn mời bạn ở lại với tôi qua mùa đông. Tôi ở đây một mình buồn lắm.
   Nhím con rụt rè nhận lời và cảm ơn lòng tốt của bạn. Cả hai thu dọn và trang trí chỗ ở gọn đẹp.
   Chúng rất vui vì không phải sống một mình trong mùa đông gió lạnh.",[A],Ba chi tiết nào dưới đây cho thấy Nhím con rất nhút nhát?,"Khi được Sóc chào, Nhím chạy trốn vào bụi cây, cuộn tròn người lo sợ.","Mùa đông đến, Nhím mau chóng tìm một nơi an toàn và ấm áp để trú rét.","Thấy trời bỗng đổ mưa, Nhím sợ hãi cắm đầu chạy.",Nhím con đồng ý ở lại trú đông cùng với Nhím Nhí.
"rong một khu rừng nọ có một chú Nhím chỉ sống một mình, rất nhút nhát nên chú không quen biết bất kì một con vật nào khác sống trong rừng.
   Vào một buổi sáng đẹp trời, nhím con đi kiếm quả để ăn. Bỗng một chú Sóc nhảy tới và nói:
- Chào bạn! Tôi rất vui sướng được gặp bạn.
Nhím con bối rối nhìn Sóc, rồi quay đầu chạy trốn vào một bụi cây. Nó cuộn tròn người lại mà vẫn run vì sợ.
   Ngày tháng trôi qua, những chiếc lá trên cây bắt đầu chuyển màu và rụng xuống.
   Nhím con quyết định phải mau chóng tìm một nơi an toàn và ấm áp để trú đông.
   Trời ngày càng lạnh hơn. Một hôm nhím con đang đi tìm nơi trú đông thì trời đổ mưa. Nhím sợ hãi cắm đầu chạy.
   Bỗng nó lao vào một đống lá. Nó chợt nhận ra sau đống lá là một cái hang “Chào bạn!”. Một giọng ngái ngủ của một chú nhím khác cất lên. Nhím con vô cùng ngạc nhiên.
   Sau khi trấn tĩnh lại. Nhím con bẽn lẽn hỏi:
- Tên bạn là gì?
- Tôi là Nhím Nhí.
   Nhím con run run nói: “Tôi xin lỗi bạn, tôi không biết đây là nhà của bạn”.
   Nhím Nhí nói: “Không có hề gì. Thế bạn đã có nhà trú đông chưa? Tôi muốn mời bạn ở lại với tôi qua mùa đông. Tôi ở đây một mình buồn lắm.
   Nhím con rụt rè nhận lời và cảm ơn lòng tốt của bạn. Cả hai thu dọn và trang trí chỗ ở gọn đẹp.
   Chúng rất vui vì không phải sống một mình trong mùa đông gió lạnh.",[A],Vì sao Nhím Nhí mời Nhím con ở lại với mình qua mùa Đông?,Vì Nhím Nhí ở một mình rất buồn.,Vì Nhím Nhí biết Nhím con chưa có nhà trú đông.,Vì Nhím Nhí và Nhím con là bạn thân.,Vì Nhím Nhí biết Nhím con ở một mình rất buồn.
"rong một khu rừng nọ có một chú Nhím chỉ sống một mình, rất nhút nhát nên chú không quen biết bất kì một con vật nào khác sống trong rừng.
   Vào một buổi sáng đẹp trời, nhím con đi kiếm quả để ăn. Bỗng một chú Sóc nhảy tới và nói:
- Chào bạn! Tôi rất vui sướng được gặp bạn.
Nhím con bối rối nhìn Sóc, rồi quay đầu chạy trốn vào một bụi cây. Nó cuộn tròn người lại mà vẫn run vì sợ.
   Ngày tháng trôi qua, những chiếc lá trên cây bắt đầu chuyển màu và rụng xuống.
   Nhím con quyết định phải mau chóng tìm một nơi an toàn và ấm áp để trú đông.
   Trời ngày càng lạnh hơn. Một hôm nhím con đang đi tìm nơi trú đông thì trời đổ mưa. Nhím sợ hãi cắm đầu chạy.
   Bỗng nó lao vào một đống lá. Nó chợt nhận ra sau đống lá là một cái hang “Chào bạn!”. Một giọng ngái ngủ của một chú nhím khác cất lên. Nhím con vô cùng ngạc nhiên.
   Sau khi trấn tĩnh lại. Nhím con bẽn lẽn hỏi:
- Tên bạn là gì?
- Tôi là Nhím Nhí.
   Nhím con run run nói: “Tôi xin lỗi bạn, tôi không biết đây là nhà của bạn”.
   Nhím Nhí nói: “Không có hề gì. Thế bạn đã có nhà trú đông chưa? Tôi muốn mời bạn ở lại với tôi qua mùa đông. Tôi ở đây một mình buồn lắm.
   Nhím con rụt rè nhận lời và cảm ơn lòng tốt của bạn. Cả hai thu dọn và trang trí chỗ ở gọn đẹp.
   Chúng rất vui vì không phải sống một mình trong mùa đông gió lạnh.",[A],Nhím con cảm thấy như thế nào khi ở cùng Nhím Nhí?,Nhím con cảm thấy rất vui khi có bạn.,Nhím con cảm thấy yên tâm khi được bảo vệ.,Nhím con vẫn cảm thấy lo sợ.,Nhím con vẫn cảm thấy buồn lắm.
"Hằng năm, cứ vào cuối thu, lá ngoài đường rụng nhiều, lòng tôi lại nao nức những kỉ niệm mơn man của buổi tựu trường. Tôi quên thế nào được những cảm giác trong sáng ấy nảy nở trong lòng tôi như mấy cánh hoa tươi mỉm cười giữa bầu trời quang đãng.

Buổi mai hôm ấy, một buổi mai đầy sương thu và gió lạnh, mẹ tôi âu yếm nắm tay tôi dẫn đi trên con đường làng dài và hẹp. Con đường này tôi đã quen đi lại lắm lần, nhưng lần này tự nhiên thấy lạ. Cảnh vật xung quanh tôi đang có sự thay đổi lớn: hôm nay tôi đi học.

Cũng như tôi, mấy học trò mới bỡ ngỡ đứng nép bên người thân, chỉ dám đi từng bước nhẹ. Họ như con chim nhìn quãng trời rộng muốn bay, nhưng còn ngập ngừng e sợ. Họ như thèm vụng và ước ao thầm được như những học trò cũ, biết lớp, biết thầy để khỏi phải rụt rè trong cảnh lạ.",[D],Nhân vật tôi nao nức nhớ về những kỉ niệm của buổi tựu trường được thể hiện qua chi tiết nào?,Khi lá ngoài đường rụng nhiều.,"Hằng năm, cứ vào cuối thu.",Một buổi mai đầy sương thu và gió lạnh.,"Hàng năm, cứ vào cuối thu, khi lá ngoài đường rụng nhiều."
"Hằng năm, cứ vào cuối thu, lá ngoài đường rụng nhiều, lòng tôi lại nao nức những kỉ niệm mơn man của buổi tựu trường. Tôi quên thế nào được những cảm giác trong sáng ấy nảy nở trong lòng tôi như mấy cánh hoa tươi mỉm cười giữa bầu trời quang đãng.

Buổi mai hôm ấy, một buổi mai đầy sương thu và gió lạnh, mẹ tôi âu yếm nắm tay tôi dẫn đi trên con đường làng dài và hẹp. Con đường này tôi đã quen đi lại lắm lần, nhưng lần này tự nhiên thấy lạ. Cảnh vật xung quanh tôi đang có sự thay đổi lớn: hôm nay tôi đi học.

Cũng như tôi, mấy học trò mới bỡ ngỡ đứng nép bên người thân, chỉ dám đi từng bước nhẹ. Họ như con chim nhìn quãng trời rộng muốn bay, nhưng còn ngập ngừng e sợ. Họ như thèm vụng và ước ao thầm được như những học trò cũ, biết lớp, biết thầy để khỏi phải rụt rè trong cảnh lạ.",[A],Cảm giác về buổi tựu trường đầu tiên trong lòng tác giả ra sao?,Như mấy cánh hoa tươi mỉm cười giữa bầu trời quang đãng.,Như những kỉ niệm mơn man của buổi tựu trường.,Như mấy con chim non muốn bay nhưng còn e sợ.,Như mấy chiếc lá thu rơi rụng ngoài đường.
"Hằng năm, cứ vào cuối thu, lá ngoài đường rụng nhiều, lòng tôi lại nao nức những kỉ niệm mơn man của buổi tựu trường. Tôi quên thế nào được những cảm giác trong sáng ấy nảy nở trong lòng tôi như mấy cánh hoa tươi mỉm cười giữa bầu trời quang đãng.

Buổi mai hôm ấy, một buổi mai đầy sương thu và gió lạnh, mẹ tôi âu yếm nắm tay tôi dẫn đi trên con đường làng dài và hẹp. Con đường này tôi đã quen đi lại lắm lần, nhưng lần này tự nhiên thấy lạ. Cảnh vật xung quanh tôi đang có sự thay đổi lớn: hôm nay tôi đi học.

Cũng như tôi, mấy học trò mới bỡ ngỡ đứng nép bên người thân, chỉ dám đi từng bước nhẹ. Họ như con chim nhìn quãng trời rộng muốn bay, nhưng còn ngập ngừng e sợ. Họ như thèm vụng và ước ao thầm được như những học trò cũ, biết lớp, biết thầy để khỏi phải rụt rè trong cảnh lạ.",[C],"Trong ngày tựu trường đầu tiên, cảnh vật xung quanh mình có gì khác lạ?",Con đường có lá rụng nhiều khiến lòng tôi nao nức.,Con đường vào thời điểm cuối thu.,Con đường tôi đã đi lại lắm lần nhưng lần này tự nhiên thấy lạ.,Con đường làng này vốn quen thuộc khiến tôi chẳng thấy gì khác lạ.
"Hằng năm, cứ vào cuối thu, lá ngoài đường rụng nhiều, lòng tôi lại nao nức những kỉ niệm mơn man của buổi tựu trường. Tôi quên thế nào được những cảm giác trong sáng ấy nảy nở trong lòng tôi như mấy cánh hoa tươi mỉm cười giữa bầu trời quang đãng.

Buổi mai hôm ấy, một buổi mai đầy sương thu và gió lạnh, mẹ tôi âu yếm nắm tay tôi dẫn đi trên con đường làng dài và hẹp. Con đường này tôi đã quen đi lại lắm lần, nhưng lần này tự nhiên thấy lạ. Cảnh vật xung quanh tôi đang có sự thay đổi lớn: hôm nay tôi đi học.

Cũng như tôi, mấy học trò mới bỡ ngỡ đứng nép bên người thân, chỉ dám đi từng bước nhẹ. Họ như con chim nhìn quãng trời rộng muốn bay, nhưng còn ngập ngừng e sợ. Họ như thèm vụng và ước ao thầm được như những học trò cũ, biết lớp, biết thầy để khỏi phải rụt rè trong cảnh lạ.",[A],Tại sao tác giả thấy cảnh vật xung quanh có sự thay đổi lớn?,Vì hôm nay nhân vật tôi đã trở thành một học sinh.,Vì hôm nay tôi nhớ lại buổi đi học đầu tiên.,Vì hôm nay tôi thấy là thời điểm cuối thu.,Vì hôm nay lá ngoài đường rụng nhiều.
"Hằng năm, cứ vào cuối thu, lá ngoài đường rụng nhiều, lòng tôi lại nao nức những kỉ niệm mơn man của buổi tựu trường. Tôi quên thế nào được những cảm giác trong sáng ấy nảy nở trong lòng tôi như mấy cánh hoa tươi mỉm cười giữa bầu trời quang đãng.

Buổi mai hôm ấy, một buổi mai đầy sương thu và gió lạnh, mẹ tôi âu yếm nắm tay tôi dẫn đi trên con đường làng dài và hẹp. Con đường này tôi đã quen đi lại lắm lần, nhưng lần này tự nhiên thấy lạ. Cảnh vật xung quanh tôi đang có sự thay đổi lớn: hôm nay tôi đi học.

Cũng như tôi, mấy học trò mới bỡ ngỡ đứng nép bên người thân, chỉ dám đi từng bước nhẹ. Họ như con chim nhìn quãng trời rộng muốn bay, nhưng còn ngập ngừng e sợ. Họ như thèm vụng và ước ao thầm được như những học trò cũ, biết lớp, biết thầy để khỏi phải rụt rè trong cảnh lạ.",[D],Sự bỡ ngỡ và rụt rè của mấy bạn nhỏ trong buổi tựu trường được so sánh với thứ gì?,Lá rơi.,Con chim.,Cánh hoa.,Đám mây.
