context,result,question,A,B,C,D
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[A],Nguyên nhân nào quan trọng nhất khiến Lê-ô-nác-đô đa Vin-xi trở nên nổi tiếng?,Dụng công khổ luyện.,Năng khiếu bẩm sinh.,Gặp được thầy giỏi.,Gia đình quan tâm.
"Ngay từ nhỏ, cậu bé Lê-ô-nác-đô đa Vin-xi đã rất thích vẽ. Cha cậu đưa cậu đến nhờ nhà danh họa Vê-rô-ki-ô dạy dỗ.

Suốt mười mấy ngày đầu, thầy Vê-rô-ki-ô chỉ cho Lê-ô-nác-đô vẽ trứng. Cậu bé vẽ hết quả này đến quả khác và đã bắt đầu tỏ vẻ chán ngán. Thầy Vê-rô-ki-ô bèn bảo:

- Con đừng tưởng vẽ trứng là dễ! Trong một nghìn quả trứng xưa nay không có lấy hai quả hoàn toàn giống nhau đâu. Muốn thể hiện thật đúng hình dáng của từng quả trứng, người họa sĩ phải rất khổ công mới được. 

Thầy lại nói:

- Tập vẽ đi vẽ lại quả trứng thật nhiều lần, con sẽ biết quan sát sự vật một cách tỉ mỉ và miêu tả nó trên giấy vẽ một cách chính xác. Đến lúc ấy, con muốn vẽ bất cứ cái gì cũng đều có thể vẽ được như ý.

Lê-ô-nác-đô hiểu ra và miệt mài tập vẽ.

Sau nhiều năm khổ luyện, Lê-ô-nác-đô đa Vin-xi đã trở thành nhà danh họa kiệt xuất. Các tác phẩm của ông được trân trọng trưng bày ở nhiều bảo tàng lớn trên thế giới, là niềm tự hào của toàn nhân loại. Không những thế, Lê-ô-nác-đô đa Vin-xi còn là nhà điêu khắc, kiến trúc sư, kĩ sư và là nhà bác học lớn của thời đại Phục hưng.",[A],Nội dung của bài đọc này là gì?,"Nhờ khổ công, kiên trì mà Lê-ô-nác-đô đa Vin-xi trở thành danh họa kiệt xuất.",Nhờ bài học vẽ trứng mà Lê-ô-nác-đô đa Vin-xi trở thành kiến trúc sư vĩ đại.,Nhờ có tài năng thiên bẩm mà Lê-ô-nác-đô đa Vin-xi trở thành người nổi tiếng.,Nhờ khổ công luyện tập mà Lê-ô-nác-đô đa Vin-xi có thể làm được nhiều nghề.
"Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày. Thời tiết thanh tịnh, trời trong trẻo, ngồi phóng tầm mắt qua thung lũng xanh biếc, Ba Vì hiện lên như hòn ngọc bích. Về chiều, sương mù toả trắng, Ba Vì nổi bồng bềnh như vị thần bất tử ngự trên sóng. Những đám mây nhuộm màu biến hoá muôn hình, nghìn dạng tựa như nhà ảo thuật có phép tạo ra một chân trời rực rỡ.
Ôm quanh Ba Vì là bát ngát đồng bằng, mênh mông hồ nước với những Suối Hai, Đồng Mô, Ao Vua … nổi tiếng vẫy gọi. Mướt mát rừng keo những đảo Hồ, đảo Sếu … xanh ngát bạch đàn những đồi Măng đòi Hòn … Rừng ấu thơ, rừng thanh xuân. Phơi phới mùa hội đua chen của cây cối. Lượn giữa những hồ nước vòng quanh đảo cao hồ thấp là những con thuyền mỏng manh, những chiếc ca-nô rẽ sóng chở du khách dạo chơi nhìn ngắm. Hơn một nghìn héc-ta hồ nước lọc qua tầng đá ong mát rượi, trong veo, soi bóng bầu trời thăm thẳm, chập chờn cánh chim bay mỏi. Lác đác trong cánh rừng trẻ trung là những căn nhà gỗ xinh xắn. Tiếng chim gù, chim gáy khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",[C],Bài văn miêu tả cảnh đẹp Ba Vì vào mùa nào?,Mùa xuân.,Mùa hè.,Mùa thu.,Mùa đông.
"Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày. Thời tiết thanh tịnh, trời trong trẻo, ngồi phóng tầm mắt qua thung lũng xanh biếc, Ba Vì hiện lên như hòn ngọc bích. Về chiều, sương mù toả trắng, Ba Vì nổi bồng bềnh như vị thần bất tử ngự trên sóng. Những đám mây nhuộm màu biến hoá muôn hình, nghìn dạng tựa như nhà ảo thuật có phép tạo ra một chân trời rực rỡ.
Ôm quanh Ba Vì là bát ngát đồng bằng, mênh mông hồ nước với những Suối Hai, Đồng Mô, Ao Vua … nổi tiếng vẫy gọi. Mướt mát rừng keo những đảo Hồ, đảo Sếu … xanh ngát bạch đàn những đồi Măng đòi Hòn … Rừng ấu thơ, rừng thanh xuân. Phơi phới mùa hội đua chen của cây cối. Lượn giữa những hồ nước vòng quanh đảo cao hồ thấp là những con thuyền mỏng manh, những chiếc ca-nô rẽ sóng chở du khách dạo chơi nhìn ngắm. Hơn một nghìn héc-ta hồ nước lọc qua tầng đá ong mát rượi, trong veo, soi bóng bầu trời thăm thẳm, chập chờn cánh chim bay mỏi. Lác đác trong cánh rừng trẻ trung là những căn nhà gỗ xinh xắn. Tiếng chim gù, chim gáy khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",[A],Dòng nào dưới đây liệt kê đầy đủ các chi tiết cho thấy vẻ đẹp đầy sức sống của rừng cây Ba Vì?,"Mướt mát rừng keo, xanh ngát bạch đàn, rừng ấu thơ, rừng thanh xuân, phơi phới mùa hội, rừng trẻ trung.","Mướt mát rừng keo, xanh ngát bạch đàn, rừng ấu thơ, rừng thanh xuân, rừng trẻ trung.","Mướt mát rừng keo, xanh ngát bạch đàn, rừng thanh xuân, phơi phới mùa hội, rừng trẻ trung.","Mướt mát rừng keo, xanh ngát bạch đàn, rừng ấu thơ."
"Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày. Thời tiết thanh tịnh, trời trong trẻo, ngồi phóng tầm mắt qua thung lũng xanh biếc, Ba Vì hiện lên như hòn ngọc bích. Về chiều, sương mù toả trắng, Ba Vì nổi bồng bềnh như vị thần bất tử ngự trên sóng. Những đám mây nhuộm màu biến hoá muôn hình, nghìn dạng tựa như nhà ảo thuật có phép tạo ra một chân trời rực rỡ.
Ôm quanh Ba Vì là bát ngát đồng bằng, mênh mông hồ nước với những Suối Hai, Đồng Mô, Ao Vua … nổi tiếng vẫy gọi. Mướt mát rừng keo những đảo Hồ, đảo Sếu … xanh ngát bạch đàn những đồi Măng đòi Hòn … Rừng ấu thơ, rừng thanh xuân. Phơi phới mùa hội đua chen của cây cối. Lượn giữa những hồ nước vòng quanh đảo cao hồ thấp là những con thuyền mỏng manh, những chiếc ca-nô rẽ sóng chở du khách dạo chơi nhìn ngắm. Hơn một nghìn héc-ta hồ nước lọc qua tầng đá ong mát rượi, trong veo, soi bóng bầu trời thăm thẳm, chập chờn cánh chim bay mỏi. Lác đác trong cánh rừng trẻ trung là những căn nhà gỗ xinh xắn. Tiếng chim gù, chim gáy khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",[B],Từ nào dưới đây đồng nghĩa với từ “trong veo”?,Trong sáng.,Trong vắt.,Trong sạch.,Trong xanh.
"Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày. Thời tiết thanh tịnh, trời trong trẻo, ngồi phóng tầm mắt qua thung lũng xanh biếc, Ba Vì hiện lên như hòn ngọc bích. Về chiều, sương mù toả trắng, Ba Vì nổi bồng bềnh như vị thần bất tử ngự trên sóng. Những đám mây nhuộm màu biến hoá muôn hình, nghìn dạng tựa như nhà ảo thuật có phép tạo ra một chân trời rực rỡ.
Ôm quanh Ba Vì là bát ngát đồng bằng, mênh mông hồ nước với những Suối Hai, Đồng Mô, Ao Vua … nổi tiếng vẫy gọi. Mướt mát rừng keo những đảo Hồ, đảo Sếu … xanh ngát bạch đàn những đồi Măng đòi Hòn … Rừng ấu thơ, rừng thanh xuân. Phơi phới mùa hội đua chen của cây cối. Lượn giữa những hồ nước vòng quanh đảo cao hồ thấp là những con thuyền mỏng manh, những chiếc ca-nô rẽ sóng chở du khách dạo chơi nhìn ngắm. Hơn một nghìn héc-ta hồ nước lọc qua tầng đá ong mát rượi, trong veo, soi bóng bầu trời thăm thẳm, chập chờn cánh chim bay mỏi. Lác đác trong cánh rừng trẻ trung là những căn nhà gỗ xinh xắn. Tiếng chim gù, chim gáy khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",[A],"Vị ngữ trong câu “Tiếng chim gù, chim gáy, khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài” là những từ ngữ nào ?","Khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",Mở rộng mãi ra không gian mùa thu xứ Đoài.,Như mở rộng mãi ra không gian mừ thu xứ Đoài.,Như một bầu trời được mở ra.
"Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày. Thời tiết thanh tịnh, trời trong trẻo, ngồi phóng tầm mắt qua thung lũng xanh biếc, Ba Vì hiện lên như hòn ngọc bích. Về chiều, sương mù toả trắng, Ba Vì nổi bồng bềnh như vị thần bất tử ngự trên sóng. Những đám mây nhuộm màu biến hoá muôn hình, nghìn dạng tựa như nhà ảo thuật có phép tạo ra một chân trời rực rỡ.
Ôm quanh Ba Vì là bát ngát đồng bằng, mênh mông hồ nước với những Suối Hai, Đồng Mô, Ao Vua … nổi tiếng vẫy gọi. Mướt mát rừng keo những đảo Hồ, đảo Sếu … xanh ngát bạch đàn những đồi Măng đòi Hòn … Rừng ấu thơ, rừng thanh xuân. Phơi phới mùa hội đua chen của cây cối. Lượn giữa những hồ nước vòng quanh đảo cao hồ thấp là những con thuyền mỏng manh, những chiếc ca-nô rẽ sóng chở du khách dạo chơi nhìn ngắm. Hơn một nghìn héc-ta hồ nước lọc qua tầng đá ong mát rượi, trong veo, soi bóng bầu trời thăm thẳm, chập chờn cánh chim bay mỏi. Lác đác trong cánh rừng trẻ trung là những căn nhà gỗ xinh xắn. Tiếng chim gù, chim gáy khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",[C],"Chủ ngữ trong câu “Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày” là những từ nào ?",Từ Tam Đảo nhìn về phía tây.,Vẻ đẹp của Ba Vì biển ảo lạ lùng.,Vẻ đẹp của Ba Vì.,Vẻ đẹp của thiên nhiên hoang sơ.
"Từ Tam Đảo nhìn về phía tây, vẻ đẹp của Ba Vì biến ảo lạ lùng từng mùa trong năm, từng giờ trong ngày. Thời tiết thanh tịnh, trời trong trẻo, ngồi phóng tầm mắt qua thung lũng xanh biếc, Ba Vì hiện lên như hòn ngọc bích. Về chiều, sương mù toả trắng, Ba Vì nổi bồng bềnh như vị thần bất tử ngự trên sóng. Những đám mây nhuộm màu biến hoá muôn hình, nghìn dạng tựa như nhà ảo thuật có phép tạo ra một chân trời rực rỡ.
Ôm quanh Ba Vì là bát ngát đồng bằng, mênh mông hồ nước với những Suối Hai, Đồng Mô, Ao Vua … nổi tiếng vẫy gọi. Mướt mát rừng keo những đảo Hồ, đảo Sếu … xanh ngát bạch đàn những đồi Măng đòi Hòn … Rừng ấu thơ, rừng thanh xuân. Phơi phới mùa hội đua chen của cây cối. Lượn giữa những hồ nước vòng quanh đảo cao hồ thấp là những con thuyền mỏng manh, những chiếc ca-nô rẽ sóng chở du khách dạo chơi nhìn ngắm. Hơn một nghìn héc-ta hồ nước lọc qua tầng đá ong mát rượi, trong veo, soi bóng bầu trời thăm thẳm, chập chờn cánh chim bay mỏi. Lác đác trong cánh rừng trẻ trung là những căn nhà gỗ xinh xắn. Tiếng chim gù, chim gáy khi gần, khi xa như mở rộng mãi ra không gian mùa thu xứ Đoài.",[C],"Trong bài văn, cái gì được diễn tả lác đác?",Bông hoa.,Cây cối.,Những ngôi nhà gỗ xinh xắn.,Sông.
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[B],Nhân vật nào trong lịch sử Việt Nam được kể trong câu chuyện này?,Trần Thái Tông.,Bạch Thái Bưởi.,Mạc Thị Bưởi.,Bạch Ngọc Giao.
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[A],Hoàn cảnh gia đình của Bạch Thái Bưởi như thế nào?,"Mồ côi cha, phải theo mẹ bán hàng rong và được nhà họ Bạch nhận nuôi.","Mồ côi cha mẹ, được gia đình họ Bạch nhận nuôi, cho ăn học.","Mồ côi cả cha lẫn mẹ, mưu sinh bằng gánh hàng rong.","Mồ côi cha, mẹ nghèo khó ốm yếu, phải tự mưu sinh bằng bán hàng rong."
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[C],Bạch Thái Bưởi bắt đầu đi làm lúc bao nhiêu tuổi?,Từ năm 30 tuổi.,Từ năm 13 tuổi.,Từ năm 21 tuổi.,Từ khi còn nhỏ.
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[C],"Năm 21 tuổi, Bạch Thái Bưởi bắt đầu làm việc gì?",Con buôn cho hãng buôn lớn.,Chủ tiệm của một hãng buôn.,Thư kí cho một hãng buôn.,Làm thư kí cho một tàu buôn.
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[B],Không bao lâu sau thì Bạch Thái Bưởi làm việc gì?,Học tiếng và đi du học nước ngoài.,"Đứng ra kinh doanh độc lập, trải đủ mọi nghề.",Tham gia hoạt động chính trị và cách mạng.,Vẫn tiếp tục làm thư kí cho hãng buôn.
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[C],Bạch Thái Bưởi không làm việc gì trước khi thành lập công ty vận tải đường thủy?,Làm thư kí cho hãng buôn.,"Buôn gỗ, buôn ngô, cầm đồ, lập nhà in, khai thác mỏ,...",Đi du học ở nước ngoài.,"Kinh doanh độc lập, đủ mọi nghề."
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[D],Điều gì đã xảy ra khi Bạch Thái Bưởi mở công ty vận tải đường thủy?,Người Hoa đã độc chiếm các đường sông của cả nước.,Người Hoa mua hết toàn bộ công ti của Bạch Thái Bưởi.,Bạch Thái Bưởi lại thất bại trắng tay và nản chí.,Người Hoa đã độc chiếm các đường sông miền Bắc.
"Bưởi mồ côi cha từ nhỏ, phải theo mẹ quẩy gánh hàng rong. Thấy em khôi ngô, nhà họ Bạch nhận làm con nuôi và cho ăn học.

Năm 21 tuổi, Bạch Thái Bưởi làm thư kí cho một hãng buôn. Chẳng bao lâu, anh đứng ra kinh doanh độc lập, trải đủ mọi nghề: buôn gỗ, buôn ngô, mở hiệu cầm đồ, lập nhà in, khai thác mỏ,... Có lúc mất trắng tay, anh vẫn không nản chí. 

Bạch Thái Bưởi mở công ti vận tải đường thủy vào lúc những con tàu của người Hoa đã độc chiếm các đường sông miền Bắc. Ông cho  người đến các bến tàu diễn thuyết. Trên mỗi chiếc tàu, ông dán dòng chữ ""Người ta thì đi tàu ta"" và treo một cái ống để khách nào đồng tình với ông thì vui lòng bỏ ống tiếp sức cho chủ tàu. Khi bổ ống, tiền đồng rất nhiều, tiền hào, tiền xu thì vô kể. Khách đi tàu của ông ngày một đông. Nhiều chủ tàu người Hoa, người Pháp phải bán lại tàu cho ông. Rồi ông mua xưởng sửa chữa tàu, thuê kĩ sư giỏi trông nom. Lúc thịnh vượng nhất, công ti của Bạch Thái Bưởi có tới ba mươi chiếc tàu lớn nhỏ mang những cái tên lịch sử: Hồng Bàng, Lạc Long, Trưng Trắc, Trưng Nhị,...

Chỉ trong mười năm, Bạch Thái Bưởi đã trở thành ""một bậc anh hùng kinh tế"" như đánh giá của người cùng thời.",[D],"Cụm từ ""một bậc anh hùng kinh tế"" có nghĩa là gì?","Người giàu có về kinh tế, đem tài sản của mình đi quyên góp, giúp đỡ người nghèo.","Người xả thân, hy sinh tài sản của mình để cứu vãn kinh tế đất nước.",Người có địa vị trong xã hội về cả kinh tế và chính trị.,"Người giành được thắng lợi, thành tích phi thường trong lĩnh vực kinh doanh."
