Unnamed: 0,id,context,type,result,question,A,B,C,D
280,100079,"Hệ thống nội tiết được xem như “ nhạc trưởng ” của cơ thể, bao gồm một mạng lưới các tuyến sản xuất và giải phóng hormone, giúp kiểm soát nhiều chức năng quan trọng, đặc biệt là khả năng chuyển hóa năng lượng giúp các tế bào và cơ quan vận hành. Hoạt động của hệ thống này ảnh hưởng đến sự tăng trưởng và phát triển, trao đổi chất, chức năng tình dục và tâm trạng của cơ thể. Các tuyến nội tiết chính của cơ thể bao gồm: Vùng dưới đồi: Vùng này có mối liên hệ mật thiết qua đường mạch máu và đường thần kinh với tuyến yên. Các hormon do vùng dưới đồi bài tiết sẽ theo những con đường này đến dự trữ hoặc tác động ( kích thích hoặc ức chế ) đến chức năng của tuyến yên. Các hormon do tuyến này tiết bao gồm TSH - TRH, ACTH – CRH, FSH và LH-GnRH, Prolactin – PIH, ADH, oxytocin. Tuyến yên: Nằm ở đáy não đằng sau các xoang, nó còn được gọi là “ tuyến chủ ” bởi vì nó ảnh hưởng nhiều đến các tuyến khác, đặc biệt là tuyến giáp. Tuyến yên gồm các hormon GH, Prolactin, ACTH, TSH, FSH, LH, Lipoprotein. Tùy thuộc vào từng loại hormon mà tuyến yên có các chức năng khác nhau như quyết định sự tăng trưởng của cơ thể ( GH ), sự tăng trưởng và phát triển các tuyến sinh dục ( LH, FSH ). Tuyến tùng: tuyến này nằm gần trung tâm của não bộ và có thể sản xuất các nội tiết tố điều khiển giấc ngủ. Tuyến giáp trạng: nằm ở hai bên và phía trước khí quản, ngay dưới thanh quản. Hai hormon quan trọng của tuyến giáp là T3 ( Triiodothyronine ) và T4 ( Tetraiodothyronine ). Chức năng của tuyến giáp là điều hòa sự trao đổi chất. Tuyến cận giáp: nằm ngay sau tuyến giáp, hormon tuyến cận giáp là Parahormon – PTH, có tác dụng lên xương, thận, ruột. của cơ thể. Tuyến ức: nằm trong lồng ngực, phía sau xương ức, là cơ quan quan trọng tạo hệ miễn dịch, giúp tế bào miễn dịch lympho T từ dạng tế bào non thành tế bào trưởng thành và có chức năng miễn dịch. Tuyến tụy: nằm sau phúc mạc, thực hiện cả chức năng nội tiết và ngoại tiết. Tuyến thượng thận: nằm phía trên của hai quả thận, tiết ra các hormone giúp cân bằng cơ thể. Tuyến này tiết ra 2 hormon quan trọng là catecholamin và cortisol. Nồng độ hormone trong cơ thể quá cao hoặc quá thấp, đều dẫn đến nội tiết tố bị rối loạn. Các bệnh và rối loạn nội tiết cũng xảy ra nếu cơ thể không đáp ứng với kích thích tố theo cách nó được yêu cầu. Khi hệ thống nội tiết tố ở trạng thái bình thường, các hormone sẽ giúp cân bằng trao đổi chất của cơ thể và chức năng sinh lý. Nếu vì 1 lý do nào đó làm sự cân bằng trên bị phá vỡ sẽ dẫn đến rối loạn nội tiết tố.",Multi-Choice,"['A', 'B', 'C']","Trong các tuyến của hệ thống nội tiết, có, Tuyến yên, Tuyến ức. Theo ban, đâu là lý do hệ thống nội tiết được xem như nhạc trưởng?",Do nó là một mạng lưới các tuyến sản xuất và giải phóng hormone.,"Do khả năng chuyển hóa năng lượng, giúp các tế bào và cơ quan vận hành.","Hoạt động của hệ thống này ảnh hưởng đến sự tăng trưởng và phát triển, trao đổi chất, chức năng tình dục và tâm trạng của cơ thể.",Do nó có nhiều tuyến nội tiết chính.
281,100080,"Hệ thống nội tiết được xem như “ nhạc trưởng ” của cơ thể, bao gồm một mạng lưới các tuyến sản xuất và giải phóng hormone, giúp kiểm soát nhiều chức năng quan trọng, đặc biệt là khả năng chuyển hóa năng lượng giúp các tế bào và cơ quan vận hành. Hoạt động của hệ thống này ảnh hưởng đến sự tăng trưởng và phát triển, trao đổi chất, chức năng tình dục và tâm trạng của cơ thể. Các tuyến nội tiết chính của cơ thể bao gồm: Vùng dưới đồi: Vùng này có mối liên hệ mật thiết qua đường mạch máu và đường thần kinh với tuyến yên. Các hormon do vùng dưới đồi bài tiết sẽ theo những con đường này đến dự trữ hoặc tác động ( kích thích hoặc ức chế ) đến chức năng của tuyến yên. Các hormon do tuyến này tiết bao gồm TSH - TRH, ACTH – CRH, FSH và LH-GnRH, Prolactin – PIH, ADH, oxytocin. Tuyến yên: Nằm ở đáy não đằng sau các xoang, nó còn được gọi là “ tuyến chủ ” bởi vì nó ảnh hưởng nhiều đến các tuyến khác, đặc biệt là tuyến giáp. Tuyến yên gồm các hormon GH, Prolactin, ACTH, TSH, FSH, LH, Lipoprotein. Tùy thuộc vào từng loại hormon mà tuyến yên có các chức năng khác nhau như quyết định sự tăng trưởng của cơ thể ( GH ), sự tăng trưởng và phát triển các tuyến sinh dục ( LH, FSH ). Tuyến tùng: tuyến này nằm gần trung tâm của não bộ và có thể sản xuất các nội tiết tố điều khiển giấc ngủ. Tuyến giáp trạng: nằm ở hai bên và phía trước khí quản, ngay dưới thanh quản. Hai hormon quan trọng của tuyến giáp là T3 ( Triiodothyronine ) và T4 ( Tetraiodothyronine ). Chức năng của tuyến giáp là điều hòa sự trao đổi chất. Tuyến cận giáp: nằm ngay sau tuyến giáp, hormon tuyến cận giáp là Parahormon – PTH, có tác dụng lên xương, thận, ruột. của cơ thể. Tuyến ức: nằm trong lồng ngực, phía sau xương ức, là cơ quan quan trọng tạo hệ miễn dịch, giúp tế bào miễn dịch lympho T từ dạng tế bào non thành tế bào trưởng thành và có chức năng miễn dịch. Tuyến tụy: nằm sau phúc mạc, thực hiện cả chức năng nội tiết và ngoại tiết. Tuyến thượng thận: nằm phía trên của hai quả thận, tiết ra các hormone giúp cân bằng cơ thể. Tuyến này tiết ra 2 hormon quan trọng là catecholamin và cortisol. Nồng độ hormone trong cơ thể quá cao hoặc quá thấp, đều dẫn đến nội tiết tố bị rối loạn. Các bệnh và rối loạn nội tiết cũng xảy ra nếu cơ thể không đáp ứng với kích thích tố theo cách nó được yêu cầu. Khi hệ thống nội tiết tố ở trạng thái bình thường, các hormone sẽ giúp cân bằng trao đổi chất của cơ thể và chức năng sinh lý. Nếu vì 1 lý do nào đó làm sự cân bằng trên bị phá vỡ sẽ dẫn đến rối loạn nội tiết tố.",Multi-Choice,"['C', 'D']","Trong các tuyến của hệ thống nội tiết, có rất nhiều loại hormon được sản xuất ở các tuyến khác nhau. Những loại hormon được sản xuất ở tuyến yên là?",TSH - TRH.,ACTH - CRH.,Prolactin.,Lipoprotein.
282,100081,"Gồm 2 nguyên nhân chính gây nên bệnh lý rối loạn nội tiết: Một tuyến nội tiết nào đó của cơ thể sản sinh ra quá nhiều hoặc quá ít nội tiết tố, được gọi là sự mất cân bằng hormone. Sự phát triển của các tổn thương trong hệ thống nội tiết ( chẳng hạn như các nốt hoặc khối u ). Sự bài tiết các hormon trong cơ thể được điều hòa chủ yếu bằng cơ chế điều hòa ngược mà các tín hiệu điều hòa xuất phát từ các tuyến yên hoặc các tuyến ngoại biên khác. Khi cơ chế điều hòa này có vấn đề sẽ dẫn đến tăng hoặc giảm nội tiết tố.",Single-Choice,['A'],Bệnh rối loạn nội tiết chủ yếu liên quan đến sự bài tiết hormon. Vì sao hormon lại quan trọng như vậy?,Vì khi cơ thể sinh ra quá ít hoặc quá nhiều sẽ làm mất cân bằng hormon.,Vì sự bài tiết hormon liên quan đến quá trình xuất phát từ các tuyến yên và các tuyến ngoại biên.,Vì hormone liên quan tới phần lớn quá trình sinh học diễn ra trong cơ thể.,Vì hormon được điều hòa bởi cơ chế điều hòa ngược.
283,100082,"Gồm 2 nguyên nhân chính gây nên bệnh lý rối loạn nội tiết: Một tuyến nội tiết nào đó của cơ thể sản sinh ra quá nhiều hoặc quá ít nội tiết tố, được gọi là sự mất cân bằng hormone. Sự phát triển của các tổn thương trong hệ thống nội tiết ( chẳng hạn như các nốt hoặc khối u ). Sự bài tiết các hormon trong cơ thể được điều hòa chủ yếu bằng cơ chế điều hòa ngược mà các tín hiệu điều hòa xuất phát từ các tuyến yên hoặc các tuyến ngoại biên khác. Khi cơ chế điều hòa này có vấn đề sẽ dẫn đến tăng hoặc giảm nội tiết tố.",Multi-Choice,"['A', 'B', 'C']",Bệnh lý rối loạn nội tiết là do sự mất cân bằng hormone. Các triệu chứng rối loạn nội tiết tố thường thấy ở phái nữ là gì?,Huyết áp thay đổi thất thường.,Có các vấn đề về da.,Thay đổi về tâm lý.,Tập trung kém.
284,100083,"Gồm 2 nguyên nhân chính gây nên bệnh lý rối loạn nội tiết: Một tuyến nội tiết nào đó của cơ thể sản sinh ra quá nhiều hoặc quá ít nội tiết tố, được gọi là sự mất cân bằng hormone. Sự phát triển của các tổn thương trong hệ thống nội tiết ( chẳng hạn như các nốt hoặc khối u ). Sự bài tiết các hormon trong cơ thể được điều hòa chủ yếu bằng cơ chế điều hòa ngược mà các tín hiệu điều hòa xuất phát từ các tuyến yên hoặc các tuyến ngoại biên khác. Khi cơ chế điều hòa này có vấn đề sẽ dẫn đến tăng hoặc giảm nội tiết tố.",Multi-Choice,"['A', 'B', 'C']","Có 2 nguyên nhân gây ra rối loạn nội tiết, chủ yếu là do sự rối loạn hormon. Các phương pháp nào dùng để chẩn đoán loại bệnh này?",Xét nghiệm nước tiểu.,Xét nghiệm máu định lượng nồng độ hormone.,"Các xét nghiệm hình ảnh: siêu âm, chụp cắt lớp vi tính (CT scan), chụp cộng hưởng từ (MRI).",Chuẩn đoán theo các biểu hiện lâm sàng.
285,100084,"Dấu hiệu nhận biết rối loạn nội tiết tố có thể được ghi nhận qua các biểu hiện như: Cơ thể có cảm giác mệt mỏi, bồn chồn, lo lắng, buồn chán, thất vọng và đôi khi có những suy nghĩ tiêu cực. Sự căng thẳng về tâm lý, áp lực, stress kéo dài và không rõ nguyên nhân. Da nhiều mụn: sự mất cân bằng nội tiết tố làm da tiết nhiều dầu, bã nhờn dẫn đến làm tắc lỗ chân lông gây ra mụn. Giảm ham muốn tình dục ở cả nam và nữ giới. Ở nam giới, rối loạn nội tiết tố biểu hiện bằng tình trạng xuất tinh sớm, rối loạn cương dương, mãn dục sớm, trầm cảm, mức độ tập trung kém, cơ bắp bị nhão, lông tay và lông chân thưa thớt. Ở nữ giới, khi bị rối loạn nội tiết thường xuất hiện các biểu hiện như rối loạn kinh nguyệt, giảm ham muốn tình dục, huyết áp tăng bất thường, tăng nguy cơ hiếm muộn, rậm lông, liên tục mắc các bệnh phụ khoa.",Single-Choice,['B'],Bệnh rối loạn nội tiết tố có rất nhiều triệu chứng về tinh thần lẫn sinh học. Các triệu chứng tác động rõ ràng nhất với bệnh nhân là: ? lả?,"Sự căng thẳng và áp lực, stress kéo dài.","Da mặt nhiều mụn, mất cân bằng tiết tố da.",Mức độ tập trung kém.,"Lông tay, lông chân thưa thớt."
286,100085,"Dấu hiệu nhận biết rối loạn nội tiết tố có thể được ghi nhận qua các biểu hiện như: Cơ thể có cảm giác mệt mỏi, bồn chồn, lo lắng, buồn chán, thất vọng và đôi khi có những suy nghĩ tiêu cực. Sự căng thẳng về tâm lý, áp lực, stress kéo dài và không rõ nguyên nhân. Da nhiều mụn: sự mất cân bằng nội tiết tố làm da tiết nhiều dầu, bã nhờn dẫn đến làm tắc lỗ chân lông gây ra mụn. Giảm ham muốn tình dục ở cả nam và nữ giới. Ở nam giới, rối loạn nội tiết tố biểu hiện bằng tình trạng xuất tinh sớm, rối loạn cương dương, mãn dục sớm, trầm cảm, mức độ tập trung kém, cơ bắp bị nhão, lông tay và lông chân thưa thớt. Ở nữ giới, khi bị rối loạn nội tiết thường xuất hiện các biểu hiện như rối loạn kinh nguyệt, giảm ham muốn tình dục, huyết áp tăng bất thường, tăng nguy cơ hiếm muộn, rậm lông, liên tục mắc các bệnh phụ khoa.",Multi-Choice,"['A', 'B', 'C']",Bệnh rối loạn nội tiết tố ảnh hưởng rất nhiều tới đời sống. Vậy phương pháp nào để đề phòng bệnh rối loạn nội tiết tố?,Giảm stress căng thẳng.,"Có chế độ ăn khoa học, cân bằng.","Ngủ đủ giấc, đúng giờ, tránh thức khuya.",Bổ sung nhiều chất dinh dưỡng.
287,100086,"Dấu hiệu nhận biết rối loạn nội tiết tố có thể được ghi nhận qua các biểu hiện như: Cơ thể có cảm giác mệt mỏi, bồn chồn, lo lắng, buồn chán, thất vọng và đôi khi có những suy nghĩ tiêu cực. Sự căng thẳng về tâm lý, áp lực, stress kéo dài và không rõ nguyên nhân. Da nhiều mụn: sự mất cân bằng nội tiết tố làm da tiết nhiều dầu, bã nhờn dẫn đến làm tắc lỗ chân lông gây ra mụn. Giảm ham muốn tình dục ở cả nam và nữ giới. Ở nam giới, rối loạn nội tiết tố biểu hiện bằng tình trạng xuất tinh sớm, rối loạn cương dương, mãn dục sớm, trầm cảm, mức độ tập trung kém, cơ bắp bị nhão, lông tay và lông chân thưa thớt. Ở nữ giới, khi bị rối loạn nội tiết thường xuất hiện các biểu hiện như rối loạn kinh nguyệt, giảm ham muốn tình dục, huyết áp tăng bất thường, tăng nguy cơ hiếm muộn, rậm lông, liên tục mắc các bệnh phụ khoa.",Multi-Choice,"['A', 'B', 'C']",Rối loạn nội tiết tố có rất nhiều triệu chứng và biểu hiện rõ hơn ở nữ giới. Vậy ở nam giới có các triệu chứng nào của bệnh rối loạn nội tiết tố?,Da nhiều mụn.,Cường giáp.,Bệnh tiểu đường.,Tăng nguy cơ hiếm muộn.
288,100087,"Thực hiện các biện pháp an toàn khi quan hệ tình dục: tốt nhất là đeo bao cao su khi quan hệ. Lối sống chung thủy một vợ một chồng. Vệ sinh sạch sẽ cơ quan sinh dục hàng ngày, đặc biệt sau khi quan hệ, trong chu kì kinh nguyệt. Đi khám và điều trị triệt để khi có dấu hiệu viêm nhiễm bộ phận sinh dục.",Single-Choice,['D'],"Dạo này chị Hương cảm thấy mệt mỏi, đau khi quan hệ tình dục và thương xuyên bị đau, ở phần ổ bụng trong thời gian dài của kì kinh nguyên, khả năng cao chị se mắc bệnh liên quan tới tăng ́c và thươmg xuyên bị đa. Chị Hương cần phải làm gì?",Đi khám và điều trị triệt để khi có dấu hiệu bị đau bụng thương xuyên trong chu kì kinh nguyên.. .,Vệ sinh sạch sẽ cơ quan sinh dục trong chu kỳ kinh nguyên.. .,Không quan hệ tình dục mạnh bạo.,"Thưc hiên, lối sống chung thủy một vợ một chồng."
289,100088,"Thực hiện các biện pháp an toàn khi quan hệ tình dục: tốt nhất là đeo bao cao su khi quan hệ. Lối sống chung thủy một vợ một chồng. Vệ sinh sạch sẽ cơ quan sinh dục hàng ngày, đặc biệt sau khi quan hệ, trong chu kì kinh nguyệt. Đi khám và điều trị triệt để khi có dấu hiệu viêm nhiễm bộ phận sinh dục.",Multi-Choice,"['B', 'C']","Chị Trang có tiền sử phẫu thuật viên ruột thừa, chị rất lo sợ vùng phẫu thuật có thể gây ra sự xơ dính làm tắc ống dẫn trứng. Liệu có cách nào giúp chị phòng tránh tại nhà đơn gia ̉n về bệnh này không?","Đi khám và điều trị triệt để khi có dấu hiệu viêm nhiễm vuông, phân phẫu thuật.",Thực hiện các biện pháp an toàn khi quan hệ tình dục: tốt nhất là đeo bao cao su khi quan hệ.,Lối sống chung thủy một vợ một chồng.,"Vệ sinh sạch sẽ, vuông, phân phối thuê... ."
290,100089,"Thực hiện các biện pháp an toàn khi quan hệ tình dục: tốt nhất là đeo bao cao su khi quan hệ. Lối sống chung thủy một vợ một chồng. Vệ sinh sạch sẽ cơ quan sinh dục hàng ngày, đặc biệt sau khi quan hệ, trong chu kì kinh nguyệt. Đi khám và điều trị triệt để khi có dấu hiệu viêm nhiễm bộ phận sinh dục.",Multi-Choice,"['B', 'D']","Theo các chuyên gia, tăng vòi trứng là một trong những nguyên nhân chủ yếu gây vô sinh ở nữ giới. Vây, cần làm gì để phòng tránh bệnh này ở ngưòi giới?",Có nhiều bạn tình và quan hệ tình dục an toàn.,Đeo bao cao su khi quan hệ.,Nạo phá thai không an toàn .,Vệ sinh sạch sẽ: cơ quan sinh dục hàng ngày.
291,100090,Các thăm khám lâm sàng chẩn đoán tắc vòi trứng thường bị hạn chế. Vậy khám tắc vòi trứng như thế nào ? Dưới đây là những kỹ thuật thường được sử dụng trong quá trình khám chẩn đoán bệnh: Chụp buồng tử cung - vòi trứng: chất cản quang sẽ được bơm vào buồng tử cung và vòi trứng. Sau đó bệnh nhân sẽ được chụp X-quang. Phim chụp sẽ cho thấy sự tắc nghẽn ở vòi trứng nếu có. Biện pháp này thường thực hiện ở nửa đầu chu kì kinh nguyệt. Siêu âm sản khoa: siêu âm là một biện pháp hữu hiệu để chẩn đoán. Trên siêu âm có thể nhìn thấy sự ứ nước vòi trứng - biểu hiện của tắc nghẽn. Ngoài ra còn có thể nội soi ổ bụng để chẩn đoán.,Single-Choice,['A'],"Bác siđang khám cho một bênh nhân nư28 tuổi với các triệu chứng như : mệt mỏi, rối loạn tiêu hoa, đau bụng liên tục kéo dài trong thời kì kinh nguyên. Bác singhi ngờ bệnhân có thể mắc bệnh tăng ́c vài trưng. Bác sicần làm gì để xác minh chuân đoá ́n của mình ?",Siêu âm sản khoa.,"Chụp X-quang, sau đó chụp buồng tử cung.",Phẫu thuật cắt bỏ.,Xét nghiệmáu.
292,100091,Các thăm khám lâm sàng chẩn đoán tắc vòi trứng thường bị hạn chế. Vậy khám tắc vòi trứng như thế nào ? Dưới đây là những kỹ thuật thường được sử dụng trong quá trình khám chẩn đoán bệnh: Chụp buồng tử cung - vòi trứng: chất cản quang sẽ được bơm vào buồng tử cung và vòi trứng. Sau đó bệnh nhân sẽ được chụp X-quang. Phim chụp sẽ cho thấy sự tắc nghẽn ở vòi trứng nếu có. Biện pháp này thường thực hiện ở nửa đầu chu kì kinh nguyệt. Siêu âm sản khoa: siêu âm là một biện pháp hữu hiệu để chẩn đoán. Trên siêu âm có thể nhìn thấy sự ứ nước vòi trứng - biểu hiện của tắc nghẽn. Ngoài ra còn có thể nội soi ổ bụng để chẩn đoán.,Multi-Choice,"['B', 'C']","Chị Phương dạo gần: đây có dấu hiệu bị viêm nhiễm bộ phân sinh dục, đau khi quan hệ tinh dục và đau bụng liên tục khi tới chu kì kinh nguyên. Bác singhi ngờ chị bị tắc vòi trưng, chị cầm gì để xác minh chuẩn đoán của bác silà đúng hay sai?",Xét nghiệmáu.,Siêu âm sản khoa.,Nội soi ổ bụng.,Sử dụng thuốc hormone.
293,100092,Các thăm khám lâm sàng chẩn đoán tắc vòi trứng thường bị hạn chế. Vậy khám tắc vòi trứng như thế nào ? Dưới đây là những kỹ thuật thường được sử dụng trong quá trình khám chẩn đoán bệnh: Chụp buồng tử cung - vòi trứng: chất cản quang sẽ được bơm vào buồng tử cung và vòi trứng. Sau đó bệnh nhân sẽ được chụp X-quang. Phim chụp sẽ cho thấy sự tắc nghẽn ở vòi trứng nếu có. Biện pháp này thường thực hiện ở nửa đầu chu kì kinh nguyệt. Siêu âm sản khoa: siêu âm là một biện pháp hữu hiệu để chẩn đoán. Trên siêu âm có thể nhìn thấy sự ứ nước vòi trứng - biểu hiện của tắc nghẽn. Ngoài ra còn có thể nội soi ổ bụng để chẩn đoán.,Multi-Choice,"['A', 'C']","Chị Trang kết hôn đalâu nhưng vẫn chưa có con, sau khi tra cứu ở trên mạng chị biết được rằng mình có nguy cơ cao bị tăng vòi trưng. Chị cần phải làm gì để xác minh suy đoá cầa mình là đúng hay sai?","Chụp buồng tử cung - vòi trứng, sau đó chụp X-quang.",Chụp X-quang với môi trường ng.,Nội soi ổ bụng.,Xét nghiệmáu.
294,100093,"Rất nhiều trường hợp bị tắc vòi trứng đều có thắc mắc tắc vòi trứng có chữa được không ? Thực tế tắc vòi trứng là bệnh có thể chữa được. Mục tiêu điều trị là tái thông vòi trứng bị tắc để làm tăng khả năng thụ thai của phụ nữ. Tùy theo vị trí tắc ở phần đầu hay phần xa của vòi trứng, mức độ hẹp tắc khu trú một đoạn hay lan rộng cả vòi trứng mà có các biện pháp khác nhau. Chủ yếu là cần điều trị can thiệp, điều trị nội khoa còn chưa đem lại hiệu quả cao. Phương pháp điều trị không phẫu thuật: đầu tiên dùng một ống thông bơm thuốc cản quang vào buồng tử cung-vòi trứng. Sau đó sẽ chụp X-quang để xác định vị trí tắc và dùng một ống thông khác để tái thông vị trí tắc. Phương pháp này có nguy cơ gây nhiễm trùng, chửa ngoài tử cung sau thủ thuật. Phương pháp phẫu thuật: có thể phẫu thuật nội soi, mở ống dẫn trứng và giải quyết nguyên nhân tắc nghẽn. Nếu vòi trứng bị tắc nghẽn do mô sẹo lớn, xơ dính nhiều, có thể khó điều trị bảo tồn. Trong trường hợp này có thể cắt bỏ phần tổn thương rồi nối lại tùy từng trường hợp cụ thể. Có thể dùng phương pháp thụ tinh trong ống nghiệm ( IVF ) để tăng cơ hội có thai.",Single-Choice,['B'],"Chị Phương 35 tuổi, hiện, đang nhân viên vì bị tắc vãng i trứng, bác siyêu câu, chị phương cầu chị phương cầu thưá hiện, phân nghêu, thuân ̣t để đảm bảo sức khoe. Phương pháp phẫu thuật nào được thực hiện để khắc phục tắc vòi trứng nếu cần thiết?",Hysterosalpingography (HSG).,Laparoscopy.,Hysteroscopy.,Phẫu thuật căt tử cung hoa ̀n toàn.
295,100094,"Rất nhiều trường hợp bị tắc vòi trứng đều có thắc mắc tắc vòi trứng có chữa được không ? Thực tế tắc vòi trứng là bệnh có thể chữa được. Mục tiêu điều trị là tái thông vòi trứng bị tắc để làm tăng khả năng thụ thai của phụ nữ. Tùy theo vị trí tắc ở phần đầu hay phần xa của vòi trứng, mức độ hẹp tắc khu trú một đoạn hay lan rộng cả vòi trứng mà có các biện pháp khác nhau. Chủ yếu là cần điều trị can thiệp, điều trị nội khoa còn chưa đem lại hiệu quả cao. Phương pháp điều trị không phẫu thuật: đầu tiên dùng một ống thông bơm thuốc cản quang vào buồng tử cung-vòi trứng. Sau đó sẽ chụp X-quang để xác định vị trí tắc và dùng một ống thông khác để tái thông vị trí tắc. Phương pháp này có nguy cơ gây nhiễm trùng, chửa ngoài tử cung sau thủ thuật. Phương pháp phẫu thuật: có thể phẫu thuật nội soi, mở ống dẫn trứng và giải quyết nguyên nhân tắc nghẽn. Nếu vòi trứng bị tắc nghẽn do mô sẹo lớn, xơ dính nhiều, có thể khó điều trị bảo tồn. Trong trường hợp này có thể cắt bỏ phần tổn thương rồi nối lại tùy từng trường hợp cụ thể. Có thể dùng phương pháp thụ tinh trong ống nghiệm ( IVF ) để tăng cơ hội có thai.",Multi-Choice,"['B', 'D']","Chị Hà có tiền sử chửa ngoài tử cung, sau khi thăm khám được bác sichuân đoán bị tắc vòi trưng, do chửa ngoài tử cung được điều trị bảo tồn (không thắt vòi trứng). Vậy phương pháp điều trị nào sau đây có thể giải quyết được bệnh tăng ́c voi trưng?",Phẫu thuật loại bỏ buồng trứng.,Thụ tinh trong ông. nghiệm (IVF).,Chỉ phẫu thuật tắc nghẽn ống dẫn.,"Phẫu thuật nội soi, mở ống dẫn trứng."
296,100095,"Rất nhiều trường hợp bị tắc vòi trứng đều có thắc mắc tắc vòi trứng có chữa được không ? Thực tế tắc vòi trứng là bệnh có thể chữa được. Mục tiêu điều trị là tái thông vòi trứng bị tắc để làm tăng khả năng thụ thai của phụ nữ. Tùy theo vị trí tắc ở phần đầu hay phần xa của vòi trứng, mức độ hẹp tắc khu trú một đoạn hay lan rộng cả vòi trứng mà có các biện pháp khác nhau. Chủ yếu là cần điều trị can thiệp, điều trị nội khoa còn chưa đem lại hiệu quả cao. Phương pháp điều trị không phẫu thuật: đầu tiên dùng một ống thông bơm thuốc cản quang vào buồng tử cung-vòi trứng. Sau đó sẽ chụp X-quang để xác định vị trí tắc và dùng một ống thông khác để tái thông vị trí tắc. Phương pháp này có nguy cơ gây nhiễm trùng, chửa ngoài tử cung sau thủ thuật. Phương pháp phẫu thuật: có thể phẫu thuật nội soi, mở ống dẫn trứng và giải quyết nguyên nhân tắc nghẽn. Nếu vòi trứng bị tắc nghẽn do mô sẹo lớn, xơ dính nhiều, có thể khó điều trị bảo tồn. Trong trường hợp này có thể cắt bỏ phần tổn thương rồi nối lại tùy từng trường hợp cụ thể. Có thể dùng phương pháp thụ tinh trong ống nghiệm ( IVF ) để tăng cơ hội có thai.",Multi-Choice,"['B', 'C']","Chị Hà năm nay 35 tuổi, kết hôn đađược một thời gian daỳi nhưng vẫn chưa có dấu hiệmang thai, chị và chồng chị rất mong muốn có con. Được biết, chị có tiền sử mắc bệnh tắc vòi trứng. Vậy chi ̣ Hà cần làm gì để tăng khả năng mang thai?",Chỉ điều trị bằng hormone.,"Phẫu thuật nội soi, mở ống dẫn trứng.",Thụ tinh trong ống nghiệm ( IVF ).,Chỉ phẫu thuật tắc nghẽn ống dẫn trưng.
297,100096,"U xơ tử cung là gì ? U xơ tử cung là một bệnh lý lành tính của cơ tử cung, biểu hiện là một khối u phát triển từ cơ tử cung. Đây là bệnh lý phụ khoa rất hay gặp ở mọi lứa tuổi, từ giai đoạn sinh đẻ đến mãn kinh hay hậu mãn kinh. Tuy nhiên gần đây bệnh lý này ngày càng gặp nhiều ở phụ nữ trẻ tuổi. Bệnh có những biểu hiện khác nhau tùy theo vị trí, kích thước và số lượng khối u. Nếu khối u nhỏ, không ảnh hưởng đến niêm mạc tử cung đa phần sẽ có không có triệu chứng và chỉ được phát hiện tình cờ khi siêu âm ổ bụng thì chỉ cần theo dõi định kỳ. Nếu khối u to, đẩy lồi niêm mạc có thể gây đau bụng, rong kinh, khó thụ thai hoặc dễ sảy thai. Khi đó, người bệnh cần phải được đi khám để được các bác sĩ phụ khoa tư vấn điều trị.",Single-Choice,['C'],"Theo số liệu thông kê, bệnh u xơ tử cung là bệnh lý phụ khoa rất hay găp ở mọi lứa tuổi, từ giai đoạn sinh đẻ đến mãn kinh hay hậu mãn kinh. Tuy nhiên, gần đây bệnh lý này ngày càng gặp nhiều ở phụ nữ trẻ tuổi. Hãy cho biết u xơ tử cung la ̀ bệnh giỏi?",U là một loại bệnh ác tính phát triển từ tử cung.,U là một loại u ác tính phát triển từ tử cung.,U là một loại u lành tính phát triển từ tử cung.,U là một loại nang cơ phát triển từ tử cung.
298,100097,"U xơ tử cung là gì ? U xơ tử cung là một bệnh lý lành tính của cơ tử cung, biểu hiện là một khối u phát triển từ cơ tử cung. Đây là bệnh lý phụ khoa rất hay gặp ở mọi lứa tuổi, từ giai đoạn sinh đẻ đến mãn kinh hay hậu mãn kinh. Tuy nhiên gần đây bệnh lý này ngày càng gặp nhiều ở phụ nữ trẻ tuổi. Bệnh có những biểu hiện khác nhau tùy theo vị trí, kích thước và số lượng khối u. Nếu khối u nhỏ, không ảnh hưởng đến niêm mạc tử cung đa phần sẽ có không có triệu chứng và chỉ được phát hiện tình cờ khi siêu âm ổ bụng thì chỉ cần theo dõi định kỳ. Nếu khối u to, đẩy lồi niêm mạc có thể gây đau bụng, rong kinh, khó thụ thai hoặc dễ sảy thai. Khi đó, người bệnh cần phải được đi khám để được các bác sĩ phụ khoa tư vấn điều trị.",Multi-Choice,"['A', 'B', 'C', 'D']","Chị Hà năm nay đa35 tuôi, sau khi tra cứu trên mạng, chi ̣ được biết răng.. U xơ tử cung là khối u hiếm khi phát triển thành ung thư, nhưng nếu không được tầm soát và điều trị kịp thời có thể gây ra những biến chứng nguy hiểm. Vậy theo bạn bệnh u xơ tử cung là bệnh lý phụ khoa hay gặp ở người trong độ tuôi ai bao nhiêu?",Dương Dươi: 20 tuổi.. i.,Từ 30 - 40 tuổi.,Trên 60 tuổi .,Moi lứa tuổi.
